Date,Open,High,Low,Close,Volume
2024-01-04,1116.686523836097,1128.6641845703125,1105.1695423608896,1128.6641845703125,64417600
2024-01-05,1135.5743284483215,1159.0689697265625,1135.5743284483215,1159.0689697265625,67823400
2024-01-09,1170.5861166075329,1170.5861166075329,1153.5409822846368,1160.451171875,54293500
2024-01-10,1154.0014328729537,1167.821809314546,1152.1587160140748,1160.91162109375,54849300
2024-01-11,1172.8895071180048,1186.2492069241407,1167.3613554740864,1180.2603759765625,82084400
2024-01-12,1179.3388806706114,1183.4849939229691,1165.9791824130148,1167.8218994140625,71206800
2024-01-15,1177.03552722187,1182.5636784260432,1173.8107723527692,1181.181640625,14075100
2024-01-16,1177.035597299685,1192.6986933107178,1173.8108422385899,1183.485107421875,49091500
2024-01-17,1192.2380089756139,1200.530236240514,1186.2491781731862,1191.316650390625,80529100
2024-01-18,1194.5413302450202,1200.0694814069718,1188.0918205560768,1196.8447265625,50038500
2024-01-19,1202.8336610867766,1202.8336610867766,1190.3953198959139,1192.238037109375,60287900
2024-01-22,1197.7660946160645,1205.136962890625,1192.2379434101442,1205.136962890625,55593300
2024-01-23,1205.1369162903993,1223.1034070149121,1197.3053690515092,1211.58642578125,93799300
2024-01-24,1212.5077786307804,1275.6208354972002,1210.2043823947797,1275.16015625,166119500
2024-01-25,1282.5310100063245,1286.6771231852242,1265.9465572907257,1274.699462890625,91672900
2024-01-26,1255.8116350394412,1259.0363897882585,1235.541748046875,1235.541748046875,93031600
2024-01-29,1261.8004948130824,1268.2500044616343,1253.5082681220874,1260.41845703125,58941000
2024-01-30,1260.4183297235973,1260.8790089376776,1253.9688207264737,1256.272216796875,42962300
2024-01-31,1262.261202466958,1285.295166015625,1257.6544097572244,1285.295166015625,83406100
2024-02-01,1269.631903080566,1288.9804299054513,1269.631903080566,1279.766845703125,67598100
2024-02-02,1275.1602593783673,1282.5311279296875,1267.3287115425899,1282.5311279296875,59659100
2024-02-05,1299.1155075678498,1327.2169423060195,1294.048035729819,1323.9921875,99904400
2024-02-06,1301.418945268888,1316.1606819940575,1289.4412841796875,1289.4412841796875,97220200
2024-02-07,1293.58740234375,1293.58740234375,1293.58740234375,1293.58740234375,50674700
2024-02-08,1294.5086846324061,1294.9693638796064,1273.7781185083995,1275.16015625,63266500
2024-02-09,1280.6883638280124,1285.2951565036526,1265.0252687308353,1277.0029296875,56641300
2024-02-13,1294.0480208425647,1300.497530380406,1284.834435788506,1299.576171875,62452600
2024-02-14,1299.5762517101973,1307.4077994872528,1294.5087796191615,1298.1942138671875,55120800
2024-02-15,1307.868459848257,1309.250497671274,1292.666043795072,1293.58740234375,60150000
2024-02-16,1304.6436772657335,1330.4417160817225,1300.9582431491635,1328.5989990234375,96849200
2024-02-19,1335.9699637742592,1380.1951763681657,1335.509284476406,1379.7344970703125,89089400
2024-02-20,1386.6446490119486,1406.9145375689338,1364.9927225988051,1370.5208740234375,80527900
2024-02-21,1366.8353455975596,1370.9814588804643,1356.7004020171262,1359.4644775390625,50298700
2024-02-22,1375.5882943582214,1378.352369966443,1366.8353882655201,1372.82421875,63324400
2024-02-26,1382.0377765315593,1405.9930979914398,1379.2737009784962,1395.858154296875,81583200
2024-02-27,1397.7008673546563,1428.1056983518242,1389.869319976598,1415.6673583984375,98299000
2024-02-28,1419.352967873598,1429.9485921063447,1392.17288832003,1401.386474609375,78955100
2024-02-29,1402.3076925512728,1420.73486328125,1394.9368242592818,1420.73486328125,86174200
2024-03-01,1404.6109206021422,1448.3754458422875,1402.3075245368714,1446.993408203125,95139500
2024-03-04,1451.1397235936006,1452.0610821482633,1435.9373074416676,1445.611572265625,66349200
2024-03-05,1447.9148899249212,1470.9488525390625,1442.3867388975273,1470.9488525390625,84960500
2024-03-06,1466.802697936101,1482.9264713116547,1461.2745470644822,1481.54443359375,91680600
2024-03-07,1488.9152973244663,1514.7133346543458,1474.634240945426,1489.3759765625,115109000
2024-03-08,1489.3760474335913,1516.0954445109649,1480.6231414944518,1503.6571044921875,132212500
2024-03-11,1496.746816401579,1497.668174860429,1424.4201773818659,1444.6900634765625,125706100
2024-03-12,1413.82470703125,1428.5664439569587,1389.8693845269734,1413.82470703125,95421000
2024-03-13,1446.9936247872045,1453.4431347353168,1401.38637586841,1410.1392822265625,70811000
2024-03-14,1401.84700361553,1410.1392303868342,1386.6445878681384,1400.4649658203125,67340500
2024-03-15,1384.801678217301,1414.7458262825455,1382.958961413286,1386.1837158203125,108961200
2024-03-18,1403.2289344133364,1415.206594391914,1389.8692367449232,1412.9031982421875,66555300
2024-03-19,1409.6783960720131,1430.8696399345336,1362.689116202946,1407.375,120416400
2024-03-21,1422.5774654709858,1450.218219333764,1407.835730077504,1448.836181640625,114661500
2024-03-22,1457.5891869172324,1477.8590744723392,1449.2969601901432,1476.016357421875,87299300
2024-03-25,1471.4094456857008,1471.870124911025,1454.364314348703,1456.20703125,65873500
2024-03-26,1462.1959263214628,1462.1959263214628,1439.1619640290642,1442.38671875,59954700
2024-03-27,1446.532865119997,1466.3420731455258,1443.3081103251436,1447.4542236328125,85351800
2024-03-28,1438.5856168566775,1465.1915156758957,1432.984375,1432.984375,69498500
2024-03-29,1446.0538864824848,1457.2563697864164,1443.253265656502,1446.9874267578125,29338800
2024-04-01,1453.522196792041,1459.5902085320208,1390.0414585891774,1395.6427001953125,82315700
2024-04-02,1409.6457771921525,1426.916271813381,1392.3752825709241,1395.1759033203125,67769500
2024-04-03,1390.508323934606,1413.8468322248816,1382.5732311159127,1410.1126708984375,52643600
2024-04-04,1425.9827178304931,1457.723086017882,1415.2470050612292,1446.0538330078125,76582900
2024-04-05,1413.3800092438953,1424.11572265625,1408.712307760263,1424.11572265625,53495200
2024-04-08,1431.5840007036297,1444.653564453125,1425.9827590967034,1444.653564453125,44993200
2024-04-09,1446.5206449887671,1452.1218865956937,1429.7169201679876,1444.653564453125,47275500
2024-04-10,1432.984306414922,1438.5855480035145,1428.7833752234776,1433.9178466796875,35143800
2024-04-11,1430.18375875,1459.59027859375,1429.71698859375,1458.65673828125,54463800
2024-04-12,1460.990530887727,1461.4573010253905,1436.7184837292086,1446.9874267578125,50804800
2024-04-15,1423.6490061062855,1439.9859619140625,1415.2471431194285,1439.9859619140625,42520500
2024-04-16,1434.3846651464553,1449.3213098860213,1406.8452264078803,1409.1790771484375,60652500
2024-04-17,1418.9811950376884,1418.9811950376884,1380.7060443820667,1393.308837890625,50614200
2024-04-18,1385.3738335324654,1422.2486761365976,1384.9070633729193,1416.1806640625,49230800
2024-04-19,1419.4480006103515,1424.5824721679687,1382.5731594238282,1400.3104248046875,64517700
2024-04-22,1425.516030295546,1450.7216182575496,1420.3815586736564,1443.2532958984375,73855500
2024-04-23,1457.256366267163,1467.058539134431,1444.6535725806757,1451.1883544921875,48408400
2024-04-24,1461.4573936899756,1467.5254058643511,1449.7881395084842,1465.6583251953125,45715700
2024-04-25,1460.0570714706535,1467.5253940868715,1446.9875068922715,1448.3878173828125,35517800
2024-04-26,1446.987560229217,1463.3245165543856,1423.6490511932618,1449.3214111328125,61190400
2024-04-30,1440.452754886213,1474.5269775390625,1437.185363672926,1474.5269775390625,57840300
2024-05-01,1463.7911411696514,1467.5253022440638,1445.587105931891,1459.5902099609375,45797000
2024-05-02,1453.5221783847883,1455.389258896522,1440.4526148026514,1450.7215576171875,31113300
2024-05-07,1463.7910218890315,1463.7910218890315,1440.4525170757497,1455.38916015625,43814000
2024-05-08,1456.3227605174081,1461.457231788463,1442.786427166445,1447.9208984375,35760700
2024-05-09,1464.2580034878113,1487.1297415085007,1460.9906123419985,1478.2611083984375,69999200
2024-05-10,1481.5283970949565,1505.3336737968602,1477.7942360436775,1487.129638671875,73830500
2024-05-13,1493.1976853012852,1509.0678701403738,1483.8622824547626,1494.1312255859375,64361200
2024-05-14,1493.6644785502958,1505.800502438517,1485.2626158584503,1498.7989501953125,42670200
2024-05-15,1509.5345931378447,1517.469685309565,1484.7957763671875,1484.7957763671875,70435500
2024-05-16,1447.454191080729,1456.789593796503,1402.177487909226,1421.3150634765625,159290800
2024-05-17,1426.449484656622,1473.1264965891032,1421.781783463374,1450.2547607421875,107747200
2024-05-20,1449.78788928168,1468.4586927495702,1448.3875790215882,1459.123291015625,56938900
2024-05-21,1451.6552352905273,1455.3893966674805,1433.4511985778809,1448.8546142578125,49373200
2024-05-22,1460.0569332480084,1461.9240137253078,1446.0538296682641,1450.2547607421875,47238500
2024-05-23,1455.3892787522236,1460.5237502295406,1442.3197149917803,1459.5902099609375,48875800
2024-05-24,1440.4526687320974,1468.9256476020448,1439.5191284412795,1466.591796875,43700300
2024-05-27,1466.5917413850057,1484.7957763671875,1462.8575803630197,1484.7957763671875,42011200
2024-05-28,1488.996759363123,1519.8035888671875,1483.395517635111,1519.8035888671875,68773800
2024-05-29,1521.6706623503837,1554.3445722781528,1521.2038922085585,1528.2054443359375,86664600
2024-05-30,1513.268765192304,1538.0075821433195,1505.8004430938843,1521.203857421875,57651000
2024-05-31,1517.4697547608896,1552.9442860933495,1515.135904015333,1547.809814453125,98476700
2024-06-03,1572.5485886267898,1588.4187732552582,1570.2147379461326,1583.2843017578125,73945300
2024-06-04,1579.083557437073,1608.9568496853653,1567.414302652584,1571.615234375,87423800
2024-06-05,1550.6103652331863,1555.278066513238,1530.0724796009586,1533.806640625,65780900
2024-06-06,1533.806796975585,1560.8794671595729,1523.537853112693,1540.808349609375,61462800
2024-06-07,1526.3383205983966,1538.9411140712273,1498.3321128809948,1514.6690673828125,69190100
2024-06-10,1531.0060014635117,1541.7417142786521,1522.1373691379608,1539.8746337890625,49724900
2024-06-11,1542.2085521750575,1550.1436446045298,1524.0045166015625,1524.0045166015625,43479400
2024-06-12,1506.7341270128593,1513.7356796476772,1498.3322638510774,1510.93505859375,39735800
2024-06-13,1515.1358973622732,1516.0694376563965,1488.996769126818,1492.26416015625,44414200
2024-06-14,1470.7926410122843,1496.4649974882207,1464.257859363864,1473.59326171875,85053900
2024-06-17,1458.1899829789172,1469.3924668430318,1433.451164445664,1441.85302734375,55565500
2024-06-18,1449.7881200808313,1457.2564426569077,1436.7185555726976,1441.85302734375,34458900
2024-06-19,1456.3229218501194,1472.1931075369475,1448.854599173965,1465.6583251953125,35779700
2024-06-20,1460.9906155784129,1469.859248708122,1438.585647671779,1444.1868896484375,32887900
2024-06-21,1466.1250873903498,1472.1930995317298,1441.3862686601083,1444.1868896484375,58191500
2024-06-24,1446.5207671394603,1485.2626915255767,1443.2533759261732,1474.5269775390625,47993500
2024-06-25,1496.4651904400987,1537.0741959199142,1491.7974886608094,1532.406494140625,70543800
2024-06-26,1531.0061342548804,1550.610481095949,1525.4048923002895,1542.2086181640625,57890200
2024-06-27,1548.7433360389991,1563.2132104866207,1545.4759450346974,1553.8778076171875,58242800
2024-06-28,1568.3475929908907,1622.4929265584333,1564.613432055198,1614.091064453125,123467800
2024-07-01,1626.2271808779124,1632.761962890625,1606.6228348397747,1632.761962890625,69798600
2024-07-02,1652.3663272783942,1697.1762615774694,1647.6986257889073,1690.6414794921875,110642900
2024-07-03,1685.0403137037583,1692.9754065937761,1671.9707489437292,1681.30615234375,62474100
2024-07-04,1686.4405753035226,1709.77908312671,1667.7697690449727,1706.044921875,69165000
2024-07-05,1715.8471179713306,1726.5828317127182,1688.3076783738582,1695.7760009765625,55089300
2024-07-08,1700.9104800446553,1706.511722020653,1672.4375,1672.4375,46190200
2024-07-09,1671.9706134294067,1671.9706134294067,1643.4976353670968,1649.098876953125,65744800
2024-07-10,1675.7048491665723,1684.573482073025,1657.0340430477247,1673.8377685546875,61432500
2024-07-11,1694.8423712934766,1696.7094518457138,1671.03709425245,1672.9041748046875,46967900
2024-07-12,1644.4313931710378,1646.7652441406249,1628.0944363839285,1633.6956787109375,61952300
2024-07-16,1643.0310587542206,1667.303108485817,1637.8965866956135,1658.9012451171875,42048400
2024-07-17,1679.4388776703743,1680.3724179025423,1648.6320500088277,1652.3662109375,37687900
2024-07-18,1639.296670884683,1675.7047404544453,1637.429590393926,1657.033935546875,52442000
2024-07-19,1669.1700547799555,1670.5703652285965,1644.4312368539663,1656.5672607421875,37630600
2024-07-22,1661.7017272355288,1664.9691182722277,1627.6275064242384,1630.8948974609375,38158300
2024-07-23,1645.8316192885723,1661.2350348973423,1637.4297562292434,1651.432861328125,38657200
2024-07-24,1642.5640585500485,1648.6320701332115,1627.16064453125,1627.16064453125,38133600
2024-07-25,1594.4867601445897,1612.6907951696596,1561.8128511252332,1563.679931640625,65008600
2024-07-26,1573.482177734375,1600.5548464702379,1562.7464642701536,1573.482177734375,53587800
2024-07-29,1590.2857783363404,1598.6876403880146,1576.2826749168835,1592.61962890625,43301100
2024-07-30,1564.6135218313002,1577.2163157123996,1558.0787398188784,1568.814453125,45226000
2024-07-31,1587.0186593191963,1644.8981633649553,1577.6832554408481,1633.6956787109375,122531400
2024-08-01,1626.2271448719573,1636.9628579408595,1580.9504419291961,1610.82373046875,110242400
2024-08-02,1461.4573143629411,1501.132776426451,1409.6458286094162,1415.2470703125,167127800
2024-08-05,1153.855732982487,1258.8790096495823,1120.2482844490164,1162.724365234375,217917100
2024-08-06,1353.6334487845575,1359.2346906415971,1188.863584156644,1230.4061279296875,195791600
2024-08-07,1222.9378439776146,1385.3738629486872,1217.3366019441296,1337.7633056640625,180522900
2024-08-08,1288.285633493676,1348.0322135977306,1285.9517827083614,1300.888427734375,104202000
2024-08-09,1329.3613385102801,1331.2284190418957,1293.8868084095843,1316.758544921875,85154400
2024-08-13,1318.625657575844,1343.8312453666742,1312.5576457002737,1342.897705078125,74626800
2024-08-14,1381.6395429084478,1387.7075544144645,1348.0320945674314,1360.6348876953125,69070500
2024-08-15,1378.839035958032,1423.1822006215434,1369.5036328709768,1403.111083984375,80672800
2024-08-16,1470.3259725380312,1470.3259725380312,1436.2517515871498,1449.7880859375,74276100
2024-08-19,1451.6550239189799,1466.5916672519083,1433.9177599611273,1440.9193115234375,53622900
2024-08-20,1456.3228753440737,1456.7896454964277,1432.0508274216727,1441.38623046875,37981600
2024-08-21,1418.98130816198,1436.7185745140046,1416.6474573261871,1435.7850341796875,32992000
2024-08-22,1434.3847582854569,1435.7850688207177,1402.177615974459,1412.913330078125,42850000
2024-08-23,1421.7819671330687,1427.3832092885502,1408.7124021036118,1423.6490478515625,38568400
2024-08-26,1412.4464907615948,1422.248664028612,1389.107982982983,1398.91015625,47185600
2024-08-27,1395.642598571473,1415.7137128653103,1391.4416676727628,1404.51123046875,29317100
2024-08-28,1392.842121964537,1409.1790771484375,1387.2408801871998,1409.1790771484375,35413900
2024-08-29,1416.6473154619705,1421.7817867865444,1405.911602692407,1411.9796142578125,41281700
2024-08-30,1418.981262526587,1430.1837461781129,1411.5129400922367,1426.4495849609375,44526700
2024-09-02,1448.854549261382,1458.1899522849733,1436.7185253307132,1445.587158203125,35940300
2024-09-03,1455.3893445976978,1492.73095703125,1450.2548728880843,1492.73095703125,52222400
2024-09-04,1446.0538914138865,1452.1219032242095,1404.9781191593927,1408.7122802734375,73244900
2024-09-05,1380.7060361982235,1412.9131749736384,1362.9687713653861,1386.7740478515625,70183600
2024-09-06,1390.9748897152165,1402.1773720484935,1369.5034652431025,1378.8388671875,41174300
2024-09-09,1316.2918033718815,1353.1666446720158,1313.0244123706038,1347.0986328125,59335300
2024-09-10,1346.6317524179296,1376.9718092315052,1346.1649823131054,1349.432373046875,46372100
2024-09-11,1333.5622023280155,1352.2330067008265,1320.0258691577278,1332.628662109375,56256200
2024-09-12,1360.6350898350486,1374.1714252056202,1346.6319842792848,1362.035400390625,45593000
2024-09-13,1355.5006790844677,1365.30285341669,1347.0988153711342,1354.567138671875,52635600
2024-09-17,1358.7679475618972,1367.1698105148735,1299.0213665629542,1324.6937255859375,62329300
2024-09-18,1341.4974940062832,1345.231655437059,1318.62575524278,1323.29345703125,44240600
2024-09-19,1362.9688176758489,1367.6365191062457,1347.0986328125,1347.0986328125,52452100
2024-09-20,1384.4402541599454,1403.111060015103,1375.5716213787455,1383.5067138671875,93077100
2024-09-24,1400.3104661809655,1401.2440064917528,1378.8390390328573,1383.9735107421875,48397800
2024-09-25,1368.5701407818449,1373.2378424898322,1345.6984024127078,1348.4990234375,47229600
2024-09-26,1356.9007893001315,1383.0399169921875,1349.8992372397593,1383.0399169921875,63504400
2024-09-27,1399.1826970674185,1399.1826970674185,1366.4227357176892,1377.8175048828125,64741600
2024-09-30,1422.446756683759,1422.446756683759,1370.2207409176663,1380.191162109375,98282300
2024-10-01,1388.7372954466248,1426.2450719732174,1376.3929639315436,1404.8798828125,53945200
2024-10-02,1384.4643098397091,1416.7494857893319,1372.119977858971,1376.8677978515625,56423600
2024-10-03,1396.808671871629,1397.7582358905765,1367.8469692937333,1375.4434814453125,46963700
2024-10-04,1381.615636052312,1410.5773383888038,1377.3425980026657,1405.354736328125,49705300
2024-10-07,1456.6311626770696,1471.8241865381083,1445.2363947812908,1453.782470703125,70929500
2024-10-08,1452.8329516471701,1462.3285918540143,1419.1234289128731,1428.144287109375,48802100
2024-10-09,1442.3877562053833,1443.8121022450857,1418.6486555436752,1425.7703857421875,31514600
2024-10-10,1449.9841603867073,1453.7824162095933,1437.639828962328,1448.559814453125,39215000
2024-10-11,1461.853838183216,1480.3703369455238,1458.5303640463917,1473.723388671875,50210400
2024-10-15,1514.5545703155776,1518.3528262912907,1496.0380724339766,1506.4832763671875,67380200
2024-10-16,1497.4624306732753,1514.0798007029407,1489.865918659714,1509.8067626953125,43088800
2024-10-17,1519.3023709888923,1545.415380490264,1511.7058591339478,1538.7684326171875,61903700
2024-10-18,1549.688362511405,1576.2761530446892,1542.5666329042756,1561.0831298828125,61953500
2024-10-21,1559.1840844529797,1559.6588664518997,1530.2223825188653,1531.646728515625,41261300
2024-10-22,1522.6258468987469,1530.2223587635362,1499.361529312829,1511.2310791015625,41483300
2024-10-23,1509.331987002433,1512.1806790194241,1485.118104858009,1487.966796875,31281200
2024-10-24,1471.8241672698682,1496.9876127102887,1464.227655438798,1486.067626953125,37136200
2024-10-25,1462.3286080783823,1477.046850562288,1455.681659859844,1470.39990234375,39535300
2024-10-28,1439.0642673624309,1499.8363644334936,1439.0642673624309,1483.218994140625,44982600
2024-10-29,1488.4414849242785,1536.3944641834019,1487.9667029514158,1527.848388671875,49491400
2024-10-30,1536.3946391574584,1546.83984375,1525.4746525379833,1546.83984375,116677200
2024-10-31,1534.0205370089304,1555.3857255466592,1530.6970632363948,1546.3648681640625,42719700
2024-11-01,1528.7980108075728,1562.982314154823,1526.8988828438366,1538.7684326171875,45471600
2024-11-05,1547.7894044172153,1549.2137504949,1532.5963795885802,1541.1424560546875,28419300
2024-11-06,1554.4362763794265,1628.97705078125,1550.6380203589515,1628.97705078125,89785000
2024-11-07,1704.942089449975,1718.2359848842825,1648.9178158339635,1677.8795166015625,105778900
2024-11-08,1694.022197262864,1694.4969792688232,1671.2326609768165,1679.303955078125,38968300
2024-11-11,1694.49692442359,1703.0430002542496,1663.1613130445041,1674.081298828125,44870100
2024-11-12,1708.7404329649669,1722.9838930897097,1701.1439208984375,1701.1439208984375,68350700
2024-11-13,1713.9629802298039,1717.2864541526872,1682.152586967921,1695.9212646484375,51781400
2024-11-14,1699.244746190157,1726.307319683546,1695.4464902612604,1707.3160400390625,54966700
2024-11-15,1737.7021448235764,1745.2986569320947,1710.6395704369797,1732.0047607421875,94700800
2024-11-18,1738.176949463902,1744.3491156324435,1717.7613229064182,1719.1856689453125,47560000
2024-11-19,1720.1351921261569,1750.521240234375,1718.7108461210842,1750.521240234375,59335500
2024-11-20,1742.4499189065941,1743.399482895099,1720.1351651767277,1724.408203125,42730200
2024-11-21,1725.3576789256083,1732.0046265053986,1707.315964066177,1714.9124755859375,38328400
2024-11-22,1725.3577119675729,1737.7020434235874,1718.710764260488,1732.9542236328125,35842900
2024-11-25,1739.601314883112,1750.521301302957,1729.1561104815214,1733.9039306640625,53835900
2024-11-26,1732.0046909828643,1736.752510859462,1687.8499661305052,1703.9925537109375,44950100
2024-11-27,1694.971689077524,1706.841238720924,1660.312604118796,1678.8291015625,47675000
2024-11-28,1652.2413807384435,1689.2743772032707,1649.3926887026876,1679.303955078125,34111600
2024-11-29,1684.5265007019043,1705.4169082641602,1675.5056428909302,1701.61865234375,39570400
2024-12-02,1713.4882539153393,1734.853444113785,1704.4673958315511,1734.378662109375,58921200
2024-12-03,1737.7020636747402,1753.3698691668894,1734.8533717670766,1747.6724853515625,60177400
2024-12-04,1756.6933748866973,1765.2394507645245,1718.236033436475,1718.7108154296875,53782100
2024-12-05,1744.8238413685722,1745.7734053638749,1712.0638835306318,1727.731689453125,43638700
2024-12-06,1709.2151044185205,1720.135089807861,1704.4672846840244,1718.2359619140625,35967200
2024-12-09,1720.6099052723607,1729.6307629434907,1691.6482043282067,1722.509033203125,43808400
2024-12-10,1732.0046265053986,1735.3281002952938,1714.4376936159524,1714.9124755859375,31932900
2024-12-11,1726.307387361309,1749.5717058378502,1722.5091312835063,1749.096923828125,51405300
2024-12-12,1758.592579865565,1774.7351683416528,1757.1682338235573,1758.1177978515625,56473100
2024-12-13,1756.6934099323719,1765.2394859806916,1740.5508218411014,1756.2186279296875,47770900
2024-12-16,1765.2395822158346,1773.7856587300587,1751.9456854159305,1763.3404541015625,36621800
2024-12-17,1760.491617168194,1762.8655271158318,1725.3577499431544,1729.156005859375,56169900
2024-12-18,1719.6603708243535,1748.1472902747846,1718.7108068426724,1721.084716796875,34653300
2024-12-19,1709.2151407910876,1755.2689931957364,1697.3455912022605,1741.97509765625,46831000
2024-12-20,1723.4587156550735,1727.7317537930612,1679.3039882291996,1683.5770263671875,70783300
2024-12-23,1684.5265458170572,1709.2152099609375,1679.303943786621,1709.2152099609375,35341700
2024-12-24,1716.811767578125,1723.9334978086758,1708.2656913014641,1716.811767578125,29502900
2024-12-25,1710.6395559692382,1713.9630299886066,1697.820441894531,1709.2152099609375,25367400
2024-12-26,1709.2151964125485,1719.660400390625,1702.5682484264996,1719.660400390625,32981700
2024-12-27,1728.2063784319575,1746.7228753437287,1724.4081226551841,1740.075927734375,64716400
2024-12-30,1751.9456996070473,1771.8865449684286,1746.2483152180814,1752.895263671875,45651400
2025-01-06,1766.1890956216353,1775.2099539057242,1742.4499948740327,1763.815185546875,46536300
2025-01-07,1778.53324441957,1836.4566442645214,1773.7854247601479,1821.7384033203125,84675200
2025-01-08,1829.3351091521056,1849.7507358568917,1809.8690464801005,1822.21337890625,65845300
2025-01-09,1809.8689546070323,1834.557618206079,1807.969826637875,1820.7889404296875,49890200
2025-01-10,1814.1420653463192,1820.3142314937943,1795.6255669038942,1807.4951171875,45911300
2025-01-14,1813.6672147303123,1818.8898166575461,1750.9959916035057,1765.7142333984375,65248800
2025-01-15,1785.180376382926,1799.4238368327897,1777.1090821280031,1797.0499267578125,40942600
2025-01-16,1809.8689268404844,1830.2845521957154,1781.382007740162,1794.6759033203125,59215400
2025-01-17,1785.6551231619187,1786.1299051675453,1736.2777945767446,1773.310791015625,59166500
2025-01-20,1803.222086142448,1819.8394566045295,1789.9281897727828,1818.889892578125,49254900
2025-01-21,1827.4358376034606,1834.0827853110338,1790.8776252118093,1821.263671875,46188100
2025-01-22,1838.355887752426,1839.3054517440337,1809.8689680041962,1810.34375,43590100
2025-01-23,1808.9194754574019,1816.0412056757382,1789.928194875172,1810.818603515625,37769800
2025-01-24,1810.818603515625,1826.0116279814088,1791.827322933395,1810.818603515625,56820700
2025-01-27,1829.8098107039586,1864.4688963763483,1821.2637347847394,1824.1124267578125,79569500
2025-01-28,1829.8097905906877,1882.0358095229594,1824.5871886974605,1870.166259765625,71707300
2025-01-29,1875.3888616588522,1881.0862455423728,1863.0445299112243,1870.166259765625,49892200
2025-01-30,1877.76278889249,1891.0566847430564,1855.9228171379882,1865.41845703125,52933400
2025-01-31,1869.2167622004913,1880.1367483652389,1853.0741739569514,1878.71240234375,41602800
2025-02-03,1847.8515091338509,1852.5993290442668,1822.2132816176052,1828.8602294921875,66155400
2025-02-04,1842.1541452223637,1855.4480411157208,1834.5576332833023,1843.5784912109375,54245400
2025-02-05,1851.649726511901,1871.5905697204907,1823.162807642487,1832.658447265625,68815300
2025-02-06,1842.1541475183824,1845.002839499081,1807.495061753217,1816.0411376953125,53281200
2025-02-07,1820.3142053433453,1825.0620253885809,1797.9994511307377,1814.6168212890625,33481300
2025-02-10,1822.213419371547,1831.709059910221,1802.747356267265,1804.646484375,29342500
2025-02-12,1804.1715840545503,1810.34375,1788.9785601888277,1810.34375,32614900
2025-02-13,1826.4862892787316,1845.9523505889547,1825.5367253123793,1844.05322265625,45145800
2025-02-14,1832.6585469443417,1848.8011351816754,1827.9107268745377,1845.4776611328125,41041200
2025-02-17,1853.5489182692309,1882.5106201171875,1851.649790279201,1882.5106201171875,46516600
2025-02-18,1898.1783396553922,1929.9887320408127,1892.4809559445705,1920.018310546875,63751800
2025-02-19,1920.0185182757737,1936.1611072029193,1902.9263652940904,1910.048095703125,56609400
2025-02-20,1890.581825664409,1902.4513750470333,1861.1453431955006,1873.014892578125,55078800
2025-02-21,1861.1454709941652,1872.0654571760188,1843.1037546937116,1851.175048828125,43123200
2025-02-25,1826.9610331388676,1866.8427188934584,1819.3645215665647,1861.6201171875,44022100
2025-02-26,1851.6498851776123,1856.3977053960164,1811.7681953430176,1823.1629638671875,50120300
2025-02-27,1819.839370692154,1843.5784702315768,1812.2428588395387,1842.62890625,45479200
2025-02-28,1831.7088035467232,1834.0827133491425,1792.7766827870469,1807.0201416015625,95721700
2025-03-03,1836.4566646318483,1854.9731615089531,1823.6375514092372,1850.225341796875,41941900
2025-03-04,1835.9820853286649,1840.255123541222,1807.0203818880007,1834.5577392578125,43511100
2025-03-05,1813.6672974424448,1835.032488119123,1807.9699132619974,1830.28466796875,40720700
2025-03-06,1837.4063534271875,1862.0950176076044,1836.9315714237177,1855.9228515625,46161900
2025-03-07,1826.0115251518814,1836.9315108717185,1819.3645773224155,1825.5367431640625,44683300
2025-03-10,1834.082950369517,1840.2551166534424,1821.2638357798257,1823.1629638671875,33199000
2025-03-11,1785.1802049285195,1800.3732279491878,1735.8028801113478,1797.5245361328125,73519900
2025-03-12,1806.0706563208387,1844.5279967945476,1804.646310377368,1832.658447265625,52283100
2025-03-13,1853.5489329170925,1868.7419569573965,1846.9019848994594,1858.2967529296875,46852300
2025-03-14,1870.6410811847818,1905.3001672067335,1852.599365173355,1899.602783203125,68846600
2025-03-17,1918.1192284194121,1936.6357259214806,1915.2705364960168,1927.6148681640625,51530100
2025-03-18,1948.030620375703,2010.22706475036,1948.030620375703,1999.7818603515625,91991900
2025-03-19,2003.5799225150647,2012.1259980139441,1988.3868994059458,1999.306884765625,66743300
2025-03-21,2017.8235269085524,2126.5486063584485,2015.4496168768953,2113.7294921875,139494500
2025-03-24,2089.040811046012,2112.779911171535,2071.473876953125,2071.473876953125,60516100
2025-03-25,2089.0409239946844,2091.4148341355876,2042.0375032048041,2054.3818359375,45627000
2025-03-26,2070.9990502375595,2070.9990502375595,2032.5417088645097,2050.108642578125,46705600
2025-03-27,2050.108745512788,2071.9487182533135,2037.289631078132,2068.625244140625,52488100
2025-03-28,2080.7112075194154,2085.0621370890426,2035.2681653477553,2038.6522216796875,49747500
2025-03-31,1948.7328873022109,1978.7059557747332,1929.878860359818,1944.3819580078125,65815900
2025-04-01,1975.3219779577992,1981.6066538543855,1912.9586555993665,1927.9451904296875,56666500
2025-04-02,1925.0445799413515,1926.0114531608097,1877.6677921878977,1898.45556640625,52741900
2025-04-03,1746.1730186977168,1803.7019747400834,1726.3521178763972,1762.60986328125,133112300
2025-04-04,1639.333481205342,1658.6709448586048,1546.9970922610128,1613.2279052734375,171845900
