Date,Open,High,Low,Close,Volume
2023-12-21,1294.324081780676,1305.482048002923,1284.5050715050982,1287.1829833984375,14623200
2023-12-22,1287.1830830209774,1295.2168193227726,1280.9346214529144,1291.199951171875,11615300
2023-12-25,1298.341050106804,1298.7873687902372,1285.8441269706782,1291.199951171875,5255400
2023-12-26,1301.4652437142672,1301.4652437142672,1281.8272222041753,1288.07568359375,8090600
2023-12-27,1292.5387667756365,1301.018820839427,1287.1829431564006,1297.001953125,11590400
2023-12-28,1287.1829982152478,1297.0020086038523,1284.505086291083,1294.3240966796875,6368900
2023-12-29,1302.8040590793667,1316.6399363768865,1299.6798287218621,1308.606201171875,9857400
2024-01-04,1317.5326923378007,1338.5096694854553,1299.2336271664424,1336.278076171875,16984500
2024-01-05,1344.3116914636948,1376.0003136728324,1341.6337797277115,1365.7349853515625,16755100
2024-01-09,1386.712092321355,1387.1584109864086,1352.791873777286,1354.5771484375,21329400
2024-01-10,1351.0065075377124,1374.21507654728,1348.7749143637157,1368.8592529296875,15548600
2024-01-11,1396.0848164921701,1414.8302008568348,1390.282673712631,1400.1016845703125,23455500
2024-01-12,1419.2933163400423,1420.6322722988539,1392.067878510878,1395.638427734375,17959300
2024-01-15,1392.5142894071691,1398.7627509622012,1390.2826959946576,1396.0848388671875,1801800
2024-01-16,1392.5141934588137,1398.7626545833084,1381.3562271650733,1393.8531494140625,14560100
2024-01-17,1407.6889237523117,1436.2533153566706,1402.7794189453125,1402.7794189453125,21090500
2024-01-18,1414.8301557016791,1438.03872607912,1410.8132877517376,1422.8638916015625,17289400
2024-01-19,1445.1796247341683,1445.1796247341683,1405.010950791588,1416.615234375,17780600
2024-01-22,1432.6828097704774,1438.931270623059,1420.6322066976418,1437.14599609375,11972900
2024-01-23,1436.2535184837539,1444.2872547586785,1418.8470898880837,1425.5418701171875,15113200
2024-01-24,1420.185783169896,1425.0952877628781,1413.044685580104,1416.615234375,12037700
2024-01-25,1409.4743610976968,1422.8639212094545,1408.5817237569129,1422.4176025390625,10619200
2024-01-26,1418.400593754317,1421.5248241370357,1405.4573535973393,1413.4910888671875,10650000
2024-01-29,1446.5187217408525,1477.7610267460545,1443.3944912403324,1467.9420166015625,21146100
2024-01-30,1454.998805173531,1467.0494087746617,1448.750344047019,1452.7672119140625,13115300
2024-01-31,1451.8745426097155,1495.61376953125,1449.1966307573766,1495.61376953125,18665400
2024-02-01,1450.5355895272357,1473.7441589596715,1445.1797658120581,1467.9420166015625,15869200
2024-02-02,1472.8515960973339,1475.083189424754,1457.6767614708763,1459.4620361328125,13272600
2024-02-05,1490.7042793566231,1512.1275743892932,1477.3147199612044,1502.7548828125,16288700
2024-02-06,1492.043279303805,1518.8223988844895,1485.794818068312,1509.44970703125,22708100
2024-02-07,1493.3823002400156,1548.7258164473565,1492.9359815609243,1526.856201171875,24095300
2024-02-08,1545.155217893396,1554.5279098563542,1522.8392846482573,1547.8331298828125,24169500
2024-02-09,1545.6013867574457,1546.0477053790908,1514.8054018639243,1520.6075439453125,28664000
2024-02-13,1538.0140305586233,1538.906667836951,1498.7379903122046,1534.4434814453125,19632900
2024-02-14,1527.3024197161005,1530.4266502649061,1497.845388827362,1508.1107177734375,12313800
2024-02-15,1517.483347666461,1538.0140047231248,1511.6812054547952,1536.675048828125,16827800
2024-02-16,1535.3362396100886,1570.1490962058986,1531.7656902156464,1563.900634765625,20611600
2024-02-19,1560.3300708455777,1565.2395762172314,1549.1721040918194,1556.759521484375,9545700
2024-02-20,1556.7595287471397,1568.363814225186,1554.0816167137443,1560.330078125,10797400
2024-02-21,1542.9235877226472,1563.007927163642,1542.4772690684028,1559.4373779296875,11266400
2024-02-22,1570.5954094982437,1615.6735954486055,1567.024860116037,1606.3009033203125,25472200
2024-02-26,1611.2104129737831,1612.995687669599,1593.357666015625,1593.357666015625,20068100
2024-02-27,1580.4143178753538,1593.3575585470244,1576.3974500806976,1585.7701416015625,18153400
2024-02-28,1596.035496450465,1600.498682961792,1576.8437944517598,1583.53857421875,11529700
2024-02-29,1602.2839725378788,1606.300840435606,1584.4312263257575,1590.6796875,18224500
2024-03-01,1588.8944858159098,1620.5831117970697,1583.538661706418,1611.65673828125,20334000
2024-03-04,1614.7808726179026,1626.8314761449017,1603.1765877400512,1609.425048828125,19137800
2024-03-05,1595.5890713846284,1613.4418162392815,1587.5553362000344,1605.4080810546875,16517500
2024-03-06,1610.3177193270353,1633.972608219589,1604.0692581101343,1625.4925537109375,18383100
2024-03-07,1613.8881698020684,1621.9219051605965,1560.7762527095779,1564.3468017578125,24155200
2024-03-08,1552.2963123008144,1589.7870800504602,1541.5846643723442,1575.5048828125,22034400
2024-03-11,1546.9404146852355,1549.618326539855,1516.590746999547,1539.79931640625,17818400
2024-03-12,1529.5339876302082,1540.6919536911232,1512.1275605751812,1539.79931640625,14322600
2024-03-13,1564.346886837121,1570.5953480113635,1533.997218276515,1546.494140625,14207000
2024-03-14,1561.2227227197934,1577.2901949947827,1551.4037118850779,1563.900634765625,14315500
2024-03-15,1578.1828568767532,1611.6567579700102,1573.719670064319,1591.1260986328125,27177000
2024-03-18,1621.9220521203224,1639.3284803076347,1606.7472172903579,1633.97265625,18526200
2024-03-19,1630.848395482665,1663.8759765625,1621.9220222178446,1663.8759765625,21567200
2024-03-21,1689.7622622535343,1701.3665461464534,1669.2316061352926,1687.0843505859375,23704800
2024-03-22,1712.5246028379013,1749.1227309152293,1702.259274230846,1715.2025146484375,22409100
2024-03-25,1713.8637573177223,1713.8637573177223,1677.265625,1677.265625,15033000
2024-03-26,1671.9097417303856,1694.2256752825797,1663.8760056515957,1678.158203125,13975400
2024-03-27,1688.4235651721694,1704.9373563197692,1683.0677410161911,1694.2257080078125,18653000
2024-03-28,1704.250648115735,1719.2881538344031,1696.0483722691886,1698.3267822265625,27686700
2024-03-29,1720.6551009209138,1734.3255598795015,1711.0857796499022,1725.6676025390625,6387800
2024-04-01,1736.1482139408056,1742.983443129549,1667.7959220533724,1686.4788818359375,19552600
2024-04-02,1700.6051767347692,1701.5165407094394,1673.2642574946603,1680.0994873046875,11703600
2024-04-03,1673.2641976547554,1682.377837075533,1653.6698729000836,1667.34033203125,14291700
2024-04-04,1687.8460238030837,1713.8198961996213,1682.3778401406546,1684.65625,15277300
2024-04-05,1676.9097316807408,1681.4665516037862,1657.3154060116453,1672.80859375,12255900
2024-04-08,1696.0483722691886,1703.79496612426,1681.0108665505204,1698.3267822265625,10967000
2024-04-09,1708.8073876137382,1720.6551188345268,1699.6937482131316,1718.376708984375,10779800
2024-04-10,1709.71875,1712.4528418176974,1692.4028351545844,1709.71875,7606300
2024-04-11,1698.7824653588827,1708.35178718628,1689.6688255232664,1706.9847412109375,10524900
2024-04-12,1722.4778844194884,1722.4778844194884,1696.9596935391996,1712.452880859375,11031700
2024-04-15,1685.111837998257,1695.5925227667697,1657.7709212108325,1695.1368408203125,11874600
2024-04-16,1687.8460508200324,1696.5040084241307,1638.6323970704202,1652.3028564453125,14566800
2024-04-17,1674.17552858253,1675.0868925066359,1618.5823292120704,1630.8857421875,11587300
2024-04-18,1613.1142150143953,1642.733543821157,1602.6335294366183,1627.2403564453125,11606700
2024-04-19,1624.5062524875232,1626.3289804005528,1563.9005493792931,1592.15283203125,14719600
2024-04-22,1614.0255452175695,1624.050548604014,1601.2664499984583,1616.303955078125,11040600
2024-04-23,1626.7847689733724,1628.1518149977196,1601.266576518888,1608.101806640625,7281600
2024-04-24,1629.5186963013412,1633.1641519977647,1614.9368735156468,1630.8857421875,10259300
2024-04-25,1619.0380555247932,1629.0630589645752,1588.9630452054473,1591.241455078125,10643000
2024-04-26,1591.241391689428,1604.0004864681518,1570.28002169581,1595.342529296875,10209700
2024-04-30,1644.100689414321,1657.7711496921563,1627.2404550716576,1651.3916015625,13717800
2024-05-01,1624.5061687336101,1638.1766273765297,1612.2027559549826,1629.06298828125,8257100
2024-05-02,1618.5823664469995,1632.7085075956077,1611.7471368589631,1624.9619140625,6737000
2024-05-07,1633.1641880462364,1634.9869159346808,1606.7346336637918,1616.303955078125,9936100
2024-05-08,1604.0004799107144,1608.5572994559152,1581.2163821847098,1594.8868408203125,15307800
2024-05-09,1610.3800009022589,1610.3800009022589,1587.1402216023112,1593.0640869140625,8269300
2024-05-10,1622.2278278415636,1622.2278278415636,1578.0266763526222,1582.58349609375,13551700
2024-05-13,1691.9470508201791,1691.9470508201791,1600.35498046875,1600.35498046875,25708000
2024-05-14,1598.5323666706938,1601.7221404924426,1577.1153138675231,1591.241455078125,19200000
2024-05-15,1593.0641195149599,1628.6073121128338,1590.3300277766618,1595.342529296875,13296100
2024-05-16,1583.039056069606,1592.6083767885068,1546.128819010988,1557.065185546875,14321200
2024-05-17,1549.318590368504,1576.2038247307808,1538.8379057865993,1573.9254150390625,15316100
2024-05-20,1573.9256063515184,1617.6710777498236,1573.469924357786,1613.1142578125,13404600
2024-05-21,1610.835773399176,1614.0255472078873,1585.773264902159,1590.7857666015625,8458600
2024-05-22,1590.3299780245181,1590.3299780245181,1571.6470183972958,1574.8367919921875,8295300
2024-05-23,1573.4699134925802,1587.5960552007382,1561.1664997467649,1578.0267333984375,7241000
2024-05-24,1549.7744817854762,1582.5835857809348,1547.0403897858546,1580.30517578125,7569300
2024-05-27,1593.9755338914756,1598.5323535995703,1576.6596190007165,1590.330078125,5633700
2024-05-28,1587.5960381378645,1594.8869499088764,1580.7608083525406,1593.9755859375,5917100
2024-05-29,1593.9755911991515,1604.0005949173851,1581.2164955577632,1585.7733154296875,7498500
2024-05-30,1565.7231855858133,1581.2163719391071,1549.7743172809521,1577.115234375,9447300
2024-05-31,1590.3300313526508,1612.658447265625,1578.4823004600523,1612.658447265625,22006200
2024-06-03,1622.227838862486,1636.3539801559514,1573.014185323961,1609.0130615234375,19263200
2024-06-04,1585.7731322534942,1592.1526793372727,1563.4447174602697,1573.0140380859375,16423900
2024-06-05,1541.572205358272,1545.2176613567544,1516.509695368705,1520.1551513671875,16014700
2024-06-06,1531.5470931047764,1541.1164144243837,1526.990273428773,1529.724365234375,9986500
2024-06-07,1521.9778728799663,1526.990374856517,1515.1426429119424,1519.699462890625,9361200
2024-06-10,1531.0914286629097,1560.710756895972,1530.1800647172772,1556.609619140625,10029900
2024-06-11,1564.3562126785027,1575.292580026095,1552.0527994124616,1556.609619140625,8946600
2024-06-12,1549.3187075755634,1561.1664388687884,1542.027796010502,1556.609619140625,8311900
2024-06-13,1562.077864409413,1563.9005923725513,1532.0028530176332,1535.192626953125,9617700
2024-06-14,1517.421049558459,1551.597199323289,1510.5858196054928,1545.2176513671875,18972600
2024-06-17,1531.091431221461,1531.091431221461,1489.6243716258798,1496.915283203125,12170700
2024-06-18,1520.1550553190493,1530.635740652484,1511.9527798407091,1521.977783203125,8416500
2024-06-19,1531.0913216649317,1535.192459133677,1523.8004106093842,1532.002685546875,5820200
2024-06-20,1524.711912741631,1524.711912741631,1502.3834956094315,1516.053955078125,8975100
2024-06-21,1525.6232308629046,1535.1925522034426,1512.8641357421875,1512.8641357421875,13350100
2024-06-24,1531.0914127295616,1549.774373420607,1527.9016389530418,1538.38232421875,10667800
2024-06-25,1553.4197664646745,1578.482273697164,1549.7743108672214,1576.6595458984375,10631900
2024-06-26,1577.5709979553578,1579.8494078310878,1558.432354999227,1565.7232666015625,9953000
2024-06-27,1565.723317318659,1566.6346812984718,1552.0528576214645,1560.7108154296875,14845400
2024-06-28,1569.8244304213413,1578.4823880927506,1556.1539709401684,1567.5460205078125,13791500
2024-07-01,1589.4186721190713,1607.6459504690606,1585.3175344903236,1604.4561767578125,14646900
2024-07-02,1608.5574729545658,1641.8222592224647,1562.533590583911,1581.216552734375,31216200
2024-07-03,1581.2164761288466,1586.2289779263733,1561.6221509203335,1584.40625,19428100
2024-07-04,1610.835755144265,1636.8096272922774,1605.3675715341572,1632.2528076171875,12077300
2024-07-05,1609.4688105773046,1615.3926765279004,1573.4699328775291,1579.393798828125,21057100
2024-07-08,1565.7232767980238,1566.634640754251,1545.6732697610294,1549.3187255859375,18178100
2024-07-09,1540.2051053872503,1555.6982928378911,1520.6107800820278,1550.685791015625,19110400
2024-07-10,1544.761823115458,1553.8754621898854,1537.470911855916,1552.052734375,14860500
2024-07-11,1567.5459440500797,1580.7607209039904,1562.989124445283,1570.7357177734375,18014600
2024-07-12,1545.217633058432,1569.3687786060866,1543.3949050925712,1552.508544921875,20529700
2024-07-16,1553.4198063198771,1567.545947122434,1548.8629867061493,1553.87548828125,16113800
2024-07-17,1565.7233627781723,1577.57109485973,1554.7869947028883,1563.900634765625,33232100
2024-07-18,1521.9779628261074,1538.838197743642,1517.421142578125,1517.421142578125,62354800
2024-07-19,1518.7881821930032,1520.6109102844441,1516.9654541015625,1516.9654541015625,55327000
2024-07-22,1512.4084747332718,1527.9016618802832,1501.4721073353812,1522.88916015625,25829400
2024-07-23,1534.2812487603373,1542.9392065050497,1523.344881082806,1525.623291015625,19990800
2024-07-24,1506.4845635724214,1517.8766126012508,1482.7891015924558,1485.523193359375,78841300
2024-07-25,1467.2958152602523,1486.4344563288644,1444.51171875,1444.51171875,35754600
2024-07-26,1449.068724388791,1477.776689683286,1440.4107666015625,1440.4107666015625,34059200
2024-07-29,1466.8402570962537,1487.801627654324,1458.6379816604872,1478.68798828125,24222600
2024-07-30,1478.6880414818202,1500.1050947790914,1472.7641756761918,1490.991455078125,19774700
2024-07-31,1468.2073761153092,1508.307391353716,1462.7391922191628,1501.0164794921875,36506300
2024-08-01,1465.0175211588542,1483.2447998046875,1417.6265966796875,1435.398193359375,39400600
2024-08-02,1391.6526445947716,1409.8799221926074,1367.5015017776389,1387.0958251953125,33654300
2024-08-05,1295.959441443705,1308.7185358039103,1129.1798508781649,1140.5718994140625,49034000
2024-08-06,1304.6174836831408,1360.6663661466498,1281.3777031494906,1308.262939453125,41128100
2024-08-07,1280.9219811145304,1355.6538220618029,1264.9731126196855,1296.870849609375,43767700
2024-08-08,1275.9094667501759,1343.8060776593816,1270.4412833212466,1295.95947265625,33043800
2024-08-09,1328.3128644916374,1346.0844602772886,1280.0105785101232,1294.13671875,29498300
2024-08-13,1303.2504407791553,1332.8697689786813,1302.7947588068548,1325.578857421875,21473800
2024-08-14,1347.9073198388185,1379.8050589830773,1345.1732279121677,1371.602783203125,21558200
2024-08-15,1376.1595329928468,1426.7402310598025,1375.2481690637123,1409.42431640625,21463300
2024-08-16,1444.967509761001,1453.6254670884875,1426.2845492122149,1443.6004638671875,24351700
2024-08-19,1443.6004934210528,1459.5493625087222,1423.5504865679825,1428.56298828125,19410600
2024-08-20,1454.5368754455799,1471.8527906294557,1427.1959567341967,1438.13232421875,16105600
2024-08-21,1412.614169346691,1429.9300849709407,1400.3107556136715,1423.550537109375,13666700
2024-08-22,1414.8925016349262,1428.5629605879208,1413.069773774527,1418.082275390625,12387300
2024-08-23,1428.1073206912429,1438.13232421875,1419.905045077828,1438.13232421875,12451200
2024-08-26,1408.0572294909143,1414.8924587602876,1380.7163124134208,1398.0322265625,18041100
2024-08-27,1407.6015338396735,1425.3731297670763,1400.7663046368264,1422.6390380859375,12392500
2024-08-28,1419.4494067864262,1437.2210044957906,1417.1709968236871,1432.6641845703125,11243400
2024-08-29,1435.3981755462087,1444.056132795535,1430.3856739808093,1442.6890869140625,11402900
2024-08-30,1433.1198302684563,1453.1698374327843,1429.018692439389,1447.2459716796875,22971300
2024-09-02,1470.4857944654382,1483.2448902959409,1455.4482886652029,1467.2960205078125,13237300
2024-09-03,1467.2959489546004,1483.2448179649764,1461.372083322175,1462.283447265625,11256600
2024-09-04,1425.828897034888,1435.8539004656225,1390.2857030531939,1394.3868408203125,26491400
2024-09-05,1377.0709144808,1426.7402492519473,1369.3243209843827,1402.1334228515625,17535000
2024-09-06,1385.27316898527,1413.981132684636,1385.27316898527,1392.1083984375,15379600
2024-09-09,1345.1731592864687,1378.4379426970079,1336.9708839249658,1375.2481689453125,15104100
2024-09-10,1376.1596072004813,1382.5391550484305,1353.831189732659,1354.7425537109375,16114700
2024-09-11,1331.9583573409182,1340.1606325486284,1297.7822106421263,1313.7310791015625,17349400
2024-09-12,1344.2618371013978,1368.412981971355,1340.1606992932918,1361.1220703125,22186700
2024-09-13,1361.1221583822498,1365.223296455715,1339.7051039985988,1341.52783203125,16136200
2024-09-17,1344.717533192736,1360.666402613863,1313.7311583174035,1327.8572998046875,18645900
2024-09-18,1351.0970667815743,1363.400480205892,1346.0845650161116,1361.1220703125,12664600
2024-09-19,1412.614050921708,1429.9299650942967,1401.2220021239523,1406.690185546875,19787500
2024-09-20,1444.5118359971038,1447.7016097674446,1415.348190096847,1418.5379638671875,22960800
2024-09-24,1444.5117715350486,1447.701545163044,1416.2594908299468,1422.6390380859375,14631400
2024-09-25,1417.6265966796875,1442.6891048177083,1417.1709147135416,1435.398193359375,13006400
2024-09-26,1453.62550415417,1471.852783203125,1438.5879989387818,1471.852783203125,22246800
2024-09-27,1493.2649074087458,1515.1425416507068,1464.870531052158,1509.5567626953125,21904600
2024-09-30,1398.7723076916848,1426.2357240490257,1398.7723076916848,1403.4271240234375,29194200
2024-10-01,1424.37372942379,1444.8549203043935,1423.4427662019446,1435.5452880859375,17733500
2024-10-02,1419.718913314562,1448.578773191776,1418.7879500927163,1435.5452880859375,15780100
2024-10-03,1471.852836338237,1481.6279500520584,1455.095498543115,1456.491943359375,15176200
2024-10-04,1456.4919674076546,1467.198044509085,1451.3716696634922,1460.2158203125,12929700
2024-10-07,1503.5055980134696,1506.2984876692221,1487.213741688246,1491.403076171875,18280500
2024-10-08,1480.6970270188526,1488.6102145257123,1454.1645747899704,1457.888427734375,14894300
2024-10-09,1470.921895751167,1482.0934544530749,1444.3894438341367,1445.785888671875,13295300
2024-10-10,1469.9908755155805,1477.9040626225358,1465.3360595703125,1465.3360595703125,14295700
2024-10-11,1475.5765561849378,1485.3516690177084,1449.9750701943474,1450.4405517578125,14151300
2024-10-15,1461.6122268844435,1471.8528221046531,1438.8036284394316,1440.2000732421875,16622400
2024-10-16,1422.511809844871,1453.699077927203,1416.4605488736725,1427.1666259765625,14541900
2024-10-17,1433.683380623982,1448.5787923707246,1429.028564453125,1429.028564453125,12555500
2024-10-18,1435.5452950136068,1453.233596314034,1424.8392179107168,1427.1666259765625,11771300
2024-10-21,1427.1664273272338,1444.3892446172233,1420.1842041015625,1420.1842041015625,12349300
2024-10-22,1397.3757107115186,1425.3046056624485,1397.3757107115186,1408.081787109375,17230300
2024-10-23,1415.0640008489652,1454.1644535040023,1415.0640008489652,1439.26904296875,15286000
2024-10-24,1414.1331917799687,1441.1311263169134,1405.2890408109695,1430.425048828125,15156500
2024-10-25,1430.4249521673842,1440.6655473342187,1411.3402066291926,1415.529541015625,9334900
2024-10-28,1428.0975789336578,1478.3695927944254,1418.3224651273974,1472.7838134765625,13558500
2024-10-29,1470.9217772820984,1475.576593032991,1459.2847379048665,1474.6456298828125,10112200
2024-10-30,1457.888284190521,1477.9039917959465,1455.5608763294251,1468.5943603515625,19372700
2024-10-31,1479.765918282253,1479.765918282253,1442.9928740720304,1449.97509765625,18586100
2024-11-01,1419.7188049476604,1435.0796969356186,1411.805618165985,1418.787841796875,11651900
2024-11-05,1418.787915554399,1436.9416979384612,1410.8747283613461,1411.3402099609375,12315900
2024-11-06,1406.6854136995605,1442.5274973709259,1295.4353098364913,1320.1058349609375,50754600
2024-11-07,1314.9854278564453,1341.5178771972655,1311.7270568847655,1321.9676513671875,36938800
2024-11-08,1314.5201116031035,1317.778482984556,1279.6089896589701,1286.125732421875,32359200
2024-11-11,1274.4885587509061,1289.3839692257159,1269.3682614001902,1284.263671875,21347800
2024-11-12,1285.194659311331,1313.12355447927,1277.2814723470817,1287.987548828125,23084700
2024-11-13,1266.575313513414,1272.6265737396816,1230.7332337116745,1233.526123046875,35152500
2024-11-14,1247.4905851252363,1257.2656979191281,1231.19873046875,1231.19873046875,26768300
2024-11-15,1247.4907004370143,1266.1099646226414,1243.766847599889,1258.19677734375,23484100
2024-11-18,1255.8694290570202,1271.6958043675977,1245.6288332678228,1267.5064697265625,15740400
2024-11-19,1281.470932734487,1298.6937531163164,1278.2125613108976,1298.228271484375,16379400
2024-11-20,1291.2459889010397,1294.5043601780071,1266.5754635182875,1270.29931640625,16851200
2024-11-21,1266.109928058807,1271.2302255619861,1250.283553958072,1252.6109619140625,16086800
2024-11-22,1269.8338227494266,1274.4886388152236,1262.3861170441514,1268.4373779296875,13419700
2024-11-25,1286.5911360689063,1286.5911360689063,1264.7135009765625,1264.7135009765625,37222300
2024-11-26,1265.6444003884271,1269.368252982435,1224.2165402800895,1240.973876953125,26074400
2024-11-27,1216.303381843493,1227.940421470775,1197.218636854751,1203.2698974609375,25162300
2024-11-28,1206.5282774610278,1220.0272435283,1200.0115352216549,1209.3211669921875,16712000
2024-11-29,1210.252053692412,1216.7687955199865,1192.5637544461383,1202.3388671875,15859700
2024-12-02,1200.942576887421,1214.4415438369306,1199.0806504116265,1212.1141357421875,19779900
2024-12-03,1220.4927636016187,1233.5262484913385,1215.8379475695758,1229.3369140625,18299100
2024-12-04,1226.078454712765,1227.9403809917517,1200.9424499464442,1201.8734130859375,20201500
2024-12-05,1211.183090917322,1211.6485725049151,1191.6328642384105,1194.8912353515625,16376800
2024-12-06,1201.8735386670169,1208.8557629427742,1194.4258327728758,1197.6842041015625,13641500
2024-12-09,1208.8557524226262,1212.1141237229567,1199.5461201359674,1210.252197265625,16151800
2024-12-10,1238.181027905394,1247.0251781047184,1223.7510986328125,1223.7510986328125,16938500
2024-12-11,1233.0608050305862,1235.8536947362047,1212.1141322384472,1216.303466796875,11876200
2024-12-12,1222.3547192382812,1225.1476089242788,1206.9938259652945,1210.252197265625,18267100
2024-12-13,1200.9425564571657,1211.6486335108534,1198.1496667909862,1204.200927734375,16401500
2024-12-16,1205.5972134784588,1214.4413629209648,1197.684027135164,1198.614990234375,13340000
2024-12-17,1201.4079775778662,1215.8379067932533,1194.8912353515625,1194.8912353515625,19015100
2024-12-18,1191.6328093611892,1210.2520720074579,1146.9465790101447,1158.5836181640625,70954200
2024-12-19,1130.6547271728516,1152.5323608398437,1129.7237640380858,1135.7750244140625,45054900
2024-12-20,1147.877756336735,1163.2386508862533,1136.2407150113422,1144.619384765625,53318800
2024-12-23,1158.1182080518017,1191.1674012880067,1146.4811681798985,1188.37451171875,34534600
2024-12-24,1355.4824948189353,1391.7900616444426,1328.019078886821,1333.6048583984375,158482300
2024-12-25,1333.139326973001,1344.7763671875,1310.796209761163,1344.7763671875,52600200
2024-12-26,1349.8966634114583,1404.8234931640625,1346.638292154948,1396.44482421875,71143400
2024-12-27,1408.081867958034,1438.8036541680274,1394.5829012900065,1425.3046875,55925900
2024-12-30,1423.908266665182,1438.803678411925,1417.3915240259823,1429.028564453125,28320300
2025-01-06,1429.0284919920018,1485.8172463968958,1409.4782650657269,1469.525390625,72558800
2025-01-07,1469.5254523831413,1507.6949446528333,1463.008709800511,1493.2650146484375,53412100
2025-01-08,1493.2649264929248,1506.2984108887483,1483.024331610492,1484.4207763671875,37117900
2025-01-09,1473.7147573932098,1475.5766838081097,1441.5965267361878,1446.2513427734375,44153900
2025-01-10,1444.854930794079,1457.8884159945412,1422.977294921875,1422.977294921875,28385100
2025-01-14,1412.2712569891237,1419.2534813974416,1375.96369006587,1376.8946533203125,38451300
2025-01-15,1402.9616158710473,1416.4605829779684,1363.395677799037,1370.8433837890625,38326800
2025-01-16,1370.3778331043957,1370.8433147053142,1343.379900251116,1355.482421875,30366000
2025-01-17,1348.5001007080077,1367.1193634033202,1336.8630615234374,1359.2061767578125,24279300
2025-01-20,1362.9301619433197,1388.5316506410256,1357.8098642037787,1379.6875,18511300
2025-01-21,1401.0996296925216,1420.64985708358,1370.843325396836,1375.963623046875,24543300
2025-01-22,1391.78996315323,1401.0995950137867,1373.1706994321166,1384.8077392578125,18177000
2025-01-23,1382.480233857746,1388.531494140625,1372.2396395328738,1388.531494140625,19358600
2025-01-24,1384.3423593558516,1391.3245837641696,1360.6027963675704,1376.8946533203125,18990900
2025-01-27,1387.1352503123433,1402.9616256514773,1384.3423605466137,1391.3245849609375,15342800
2025-01-28,1385.2732329431017,1397.3757544674702,1375.4981194041886,1386.669677734375,12381100
2025-01-29,1395.9793564439947,1395.9793564439947,1375.49816548583,1379.6875,19058200
2025-01-30,1380.618371755591,1387.6005954832826,1368.0503690457456,1375.0325927734375,14481000
2025-01-31,1369.912334814965,1379.2219667199258,1357.3443317432682,1376.4290771484375,21052000
2025-02-03,1290.7804603687875,1299.6246106562044,1273.5576413880285,1277.281494140625,54082800
2025-02-04,1303.3485211751713,1309.8652637810471,1289.8495543487143,1290.780517578125,23744300
2025-02-05,1303.3485026041667,1445.3203930664063,1303.3485026041667,1396.44482421875,80313800
2025-02-06,1336.863183254666,1363.395635011461,1329.8809591081408,1340.5870361328125,51037200
2025-02-07,1329.4154262204142,1342.9143923830163,1316.3819416496258,1337.32861328125,19658100
2025-02-10,1325.6915833077126,1331.7428440461256,1320.105804164562,1324.7606201171875,15059500
2025-02-12,1324.7606892381978,1326.6226157163962,1295.9008288261218,1307.0723876953125,23581400
2025-02-13,1334.0702575087712,1341.9834446607772,1321.967735982174,1335.001220703125,22104000
2025-02-14,1374.1016758065032,1394.582866096302,1363.3955990641082,1368.0504150390625,37236700
2025-02-17,1354.5513860295328,1358.2752386371742,1321.0367125607609,1325.6915283203125,16952300
2025-02-18,1321.967666652888,1333.6047059720156,1310.7961089065257,1319.6402587890625,13599600
2025-02-19,1306.1413429725562,1310.7961588776616,1284.263708218561,1289.8494873046875,25517800
2025-02-20,1266.1099938826383,1278.677997498385,1249.3526557283092,1272.1612548828125,23769600
2025-02-21,1266.1099835824275,1293.1079170558764,1258.6622777966486,1284.729248046875,18289900
2025-02-25,1276.3504788567361,1302.8829286360337,1276.3504788567361,1292.642333984375,16450700
2025-02-26,1292.6424183673823,1305.6759033203125,1282.4018230472232,1305.6759033203125,12610500
2025-02-27,1294.0389378324467,1312.658203125,1289.8496031416223,1312.658203125,16823600
2025-02-28,1302.4175665226244,1308.0033459358735,1287.9876363717303,1296.831787109375,26051300
2025-03-03,1309.3998161815543,1321.502338478291,1307.0724080475663,1314.985595703125,16372900
2025-03-04,1298.6936408173426,1298.6936408173426,1274.0231164577299,1285.66015625,23308300
2025-03-05,1294.969753564228,1320.5712404247718,1287.5220482957063,1313.12353515625,25432900
2025-03-06,1336.8632381563802,1361.999246116145,1335.9322748986112,1339.6561279296875,24897500
2025-03-07,1318.7094072705795,1332.2083740234375,1310.7962198637315,1332.2083740234375,19812500
2025-03-10,1332.6738726333238,1344.776394704042,1326.6226115979648,1344.3109130859375,13249900
2025-03-11,1344.3108273841594,1354.5514223296068,1334.5357140271417,1349.8966064453125,20781500
2025-03-12,1328.9499230147726,1350.8275574742102,1328.0189598462857,1348.03466796875,18480700
2025-03-13,1345.2417636459334,1351.2930241744446,1327.5534636395164,1331.7427978515625,16241300
2025-03-14,1331.7428244965652,1358.7407566254715,1331.7428244965652,1349.8966064453125,18140400
2025-03-17,1349.8966413461742,1378.7565005749545,1349.8966413461742,1374.1016845703125,14024800
2025-03-18,1395.5138475018528,1416.9260012660573,1393.1864394840043,1413.2021484375,19261600
2025-03-19,1410.4092742507114,1423.4427592932923,1405.7544581640755,1410.874755859375,18181500
2025-03-21,1390.3935206166443,1419.2533794309168,1388.0661126477514,1399.2376708984375,21187900
2025-03-24,1400.63419832121,1411.8057572310502,1396.44486373002,1397.84130859375,12395000
2025-03-25,1409.4782659615664,1420.6498242122525,1395.5138181482089,1399.2376708984375,13674100
2025-03-26,1396.4447205448341,1398.306646838894,1377.8254576042364,1389.927978515625,19642700
