Date,Open,High,Low,Close,Volume
2024-01-15,453.8797842436552,456.45703126359757,452.8297936381234,456.0751953125,1894800
2024-01-16,458.3661194019369,461.70698024559533,456.93432189751184,458.1752014160156,10902700
2024-01-17,461.70695231767036,463.23417959268164,456.74337628390447,457.22064208984375,16676600
2024-01-18,454.4525118453479,457.1251887395681,450.15711953892685,455.12066650390625,8303000
2024-01-19,457.79339455701813,459.8933467520993,456.4570560456038,458.3661193847656,9993200
2024-01-22,457.02975176047767,459.7024579134013,452.16166354942834,458.1752014160156,10334300
2024-01-23,460.084224350237,469.05681543065396,456.83882278455326,461.3251037597656,13799900
2024-01-24,458.17516950504086,460.94330532813524,457.02971992928116,458.4615173339844,11922200
2024-01-25,455.884323500924,458.9388073138816,450.7298583984375,450.7298583984375,11514300
2024-01-26,449.0116954054071,451.9707494325485,446.43447735337696,446.6253662109375,9061700
2024-01-29,447.19808245730223,450.3480252815245,441.4708925005385,449.77532958984375,11888500
2024-01-30,451.01619692223255,451.2071149009696,442.04360539147154,443.28448486328125,13589100
2024-01-31,439.8482026337158,442.61636791129905,438.1300571986607,440.99365234375,13365100
2024-02-01,438.1300311185209,440.7072782476865,434.88462930660484,439.65728759765625,13787100
2024-02-02,440.039117734839,443.761785572974,438.79823816545934,441.94818115234375,10056700
2024-02-05,444.14358661515973,448.91624509643157,441.85271637014836,443.95269775390625,12408500
2024-02-06,445.76629638671875,448.5344324440634,441.94816965107236,445.76629638671875,16315100
2024-02-07,438.1300156623568,438.1300156623568,406.0577472519242,413.5985412597656,53086700
2024-02-08,420.0893610415444,421.90296524715126,410.7349339268473,418.2757568359375,25655000
2024-02-09,419.03937046159,420.4711678549668,414.83943726701676,418.1802978515625,10371000
2024-02-13,422.38024619300614,429.3483154386561,419.61211029254224,423.52569580078125,19758300
2024-02-14,417.03485810129547,419.230298300813,410.4485957627294,414.5530700683594,16938600
2024-02-15,410.6395314912368,416.3667214471537,398.6124267578125,398.6124267578125,24591900
2024-02-16,402.71691458960464,407.48957304439966,401.47603504335615,404.4350891113281,17247400
2024-02-19,404.72143841052457,406.1532359520712,401.38057748024903,403.95782470703125,16776800
2024-02-20,407.5850349511813,409.8759051998492,401.85784476451363,403.4805603027344,13626500
2024-02-21,405.675970104889,406.8214197901246,400.61696377675565,403.95782470703125,15016900
2024-02-22,405.29414118767284,408.3486249653461,400.7123718261719,400.7123718261719,14928300
2024-02-26,399.9487553425707,407.5850084278704,398.13515106081076,401.6669006347656,16837000
2024-02-27,400.90330414389587,401.76237682677663,394.88976623373543,396.0351867675781,16943200
2024-02-28,394.5078998611495,398.0396784441861,393.45793840186167,395.939697265625,15689300
2024-02-29,393.2670260039481,396.4169686864485,390.6897789873619,394.1260986328125,23391500
2024-03-01,390.9761563235111,395.7488144106389,383.33990338410655,383.7217102050781,23627000
2024-03-04,386.5853039907517,387.06256979814765,373.3173203711418,373.8900451660156,34311400
2024-03-05,370.35826934128784,378.8535949512105,364.72653859740615,372.5536804199219,40124200
2024-03-06,375.0354741459863,379.3308665101348,369.88100913500693,370.8355407714844,25169200
2024-03-07,373.89006082711023,377.6127284547313,367.2083392436898,368.544677734375,17921000
2024-03-08,365.8719399561383,372.2673131415932,365.8719399561383,369.11737060546875,17869800
2024-03-11,365.49015837327806,365.5856173630792,355.5630351638303,360.43115234375,21772300
2024-03-12,360.81295859360165,370.7400817871094,360.24023378570826,370.7400817871094,20840000
2024-03-13,375.13092041015625,377.51724942039897,371.5991418229999,375.13092041015625,21228100
2024-03-14,374.74913413828824,378.2808837890625,369.881016864524,378.2808837890625,13892000
2024-03-15,378.85360150146107,386.10804778019025,377.42180404368537,381.0490417480469,24064000
2024-03-18,381.8126388007614,382.95808836916075,373.794579211944,376.08544921875,17834400
2024-03-19,375.1309134653103,378.7581218417311,374.17638187888457,377.6127014160156,12050000
2024-03-21,379.9035935539523,383.1489953110777,378.85360292164864,380.380859375,12353300
2024-03-22,380.0945129456409,381.04904459128034,377.8990726826736,379.9990539550781,10835400
2024-03-25,378.6627032525581,379.04451007248895,373.0309434211038,373.5082092285156,12046200
2024-03-26,372.2673311745724,376.37180548167936,370.453726925618,373.22186279296875,12045600
2024-03-27,377.51725224086215,377.8036000722335,373.7945847830697,374.1763916015625,12049200
2024-03-28,376.8488390510573,377.5266069820796,370.26461776256366,370.3614501953125,14842300
2024-03-29,372.20115948561966,377.6234508434503,370.8455940334397,375.590087890625,6463000
2024-04-01,379.3663113067231,381.30284179741415,375.88058006276754,376.9456481933594,12298100
2024-04-02,376.1710541657219,376.75201923255673,364.64870346145887,366.9725341796875,20331800
2024-04-03,363.38994089179823,368.5217645082102,362.22804030723927,366.9725341796875,12502400
2024-04-04,367.94078079184544,367.94078079184544,363.486754904017,363.7772521972656,12888200
2024-04-05,362.4216661792601,365.4232943220412,358.54860523350635,361.259765625,15875200
2024-04-08,363.68045076734614,365.8106166872043,362.32488526396156,363.4867858886719,10803800
2024-04-09,363.6804285570043,364.4550289261722,360.2915002309523,361.3565979003906,10212400
2024-04-10,359.80735632182154,360.38832135502116,354.48189769085815,356.0311279296875,19850000
2024-04-11,350.8993221900749,353.12635000406044,349.8342245007001,351.0929870605469,16670800
2024-04-12,351.6739505141173,358.1613099577044,350.8993205848835,351.48028564453125,14637200
2024-04-15,348.38181369986125,350.1247088221426,344.89608255351726,346.25164794921875,13807800
2024-04-16,343.6373153118544,351.7707371232557,342.4754147954308,347.4135437011719,22601600
2024-04-17,342.95955399310265,343.63732192010616,326.78951294054866,328.9197082519531,44895400
2024-04-18,332.1149992409955,338.6023885968347,331.3403988175126,337.9245910644531,26289600
2024-04-19,337.5372656332932,337.92456581609713,328.62921368325357,336.47216796875,29160700
2024-04-22,339.86110008992034,345.76752397851305,339.86110008992034,343.9278259277344,23073700
2024-04-23,341.9912890949441,347.8008804416366,340.8293590059617,345.4770202636719,16247600
2024-04-24,356.7089254818263,364.5518802088917,353.80412962358815,364.35821533203125,37172300
2024-04-25,365.3264584993187,366.9725212056369,361.2597622734714,362.1311950683594,24365900
2024-04-26,359.7105450320394,367.84396732751776,359.22641240077155,366.77886962890625,15621400
2024-04-30,368.7153855847768,371.52337837446584,364.9391571199211,370.9424133300781,19536200
2024-05-01,367.84396201743004,369.1995274555894,365.71379620006826,368.23126220703125,10305100
2024-05-02,367.6503188441147,368.7153869554904,362.03436279296875,362.03436279296875,13396500
2024-05-07,362.51851510310877,368.13447145937846,361.93755002499654,365.0360107421875,18360100
2024-05-08,359.3232238754766,362.6153196662293,354.8691980178186,355.9342956542969,25083100
2024-05-09,367.4566639456703,373.7503880975724,347.41356136535313,351.0929870605469,34231900
2024-05-10,359.32322834634533,375.68690462239584,353.9009372151693,363.0994567871094,48895100
2024-05-13,360.2915005462554,365.03599429705827,358.7422702574538,361.1629333496094,14123000
2024-05-14,361.9375189825545,374.62179897880964,361.9375189825545,373.7503662109375,23260500
2024-05-15,375.29959993883966,375.29959993883966,370.94240650971017,372.7821044921875,15901500
2024-05-16,375.6869112172099,378.979007106714,372.1043180277111,378.20440673828125,17499000
2024-05-17,379.55996339132815,382.56159146062225,378.0107331411335,380.62506103515625,11834400
2024-05-20,380.43140527726257,381.9806355645326,375.3964437800224,378.0107421875,9658300
2024-05-21,378.6885192069743,379.4631195341929,372.29796308554126,375.2995910644531,9721000
2024-05-22,372.78211118878545,374.91230650093667,369.7804830849759,371.03924560546875,10711100
2024-05-23,372.5884466394782,372.5884466394782,366.4883875436011,370.8455810546875,10831500
2024-05-24,366.972527131008,372.2011535338705,366.1979267561803,368.9090576171875,9175100
2024-05-27,364.358203786096,364.7455335275431,352.54538539972384,359.3232421875,16876400
2024-05-28,360.19466636075555,363.3899298072151,359.42006599467743,361.6470642089844,9258800
2024-05-29,355.93429523382343,357.19302818055957,347.31674081996835,347.4135437011719,23097600
2024-05-30,343.7341612182349,346.44529207862195,338.4087023824594,343.83099365234375,16197500
2024-05-31,347.60722018576195,361.55023369286187,346.73578738202633,361.06610107421875,35200100
2024-06-03,363.4867569645271,366.00425244140627,360.000996269549,363.0994567871094,12205500
2024-06-04,363.38994408883127,366.19793701171875,356.6120871973862,366.19793701171875,17092800
2024-06-05,369.87732446960473,370.1677922241514,364.35820074033563,368.5217590332031,14437300
2024-06-06,366.9725142888272,367.3598144626875,361.3565878950798,363.97088623046875,14403200
2024-06-07,364.74551044065623,365.81057851488964,362.9057829325614,365.7137756347656,7239900
2024-06-10,364.06771186817184,367.45664003715746,361.9375166280231,365.8105773925781,6823900
2024-06-11,362.131186354841,364.9391495370755,360.38832080700143,364.5518493652344,6688900
2024-06-12,360.38831783504116,363.48674873332783,356.9993896484375,356.9993896484375,12256200
2024-06-13,358.83909495553513,359.2263951321091,354.48190148358236,354.86920166015625,9388900
2024-06-14,352.73901304042454,355.934306043122,350.7056796876561,353.1263427734375,12195000
2024-06-17,351.18981246185234,353.0295104980469,346.1548214215315,353.0295104980469,13305200
2024-06-18,356.7088987529985,384.69175751406567,354.385068150359,380.431396484375,42303100
2024-06-19,372.68528150332395,379.26950280361183,372.5884490704016,378.5917053222656,14511300
2024-06-20,381.6901452586807,388.56480438808296,376.5583220821662,384.2076110839844,22007700
2024-06-21,384.01401273643125,387.0156409890737,381.69018199374756,382.658447265625,15031900
2024-06-24,380.81869969587837,384.78859301280335,379.6567991598505,379.7536315917969,9126200
2024-06-25,377.62343865498667,380.91553451805436,376.84883829277413,378.8821716308594,13166000
2024-06-26,377.9139111973608,379.5599739243297,374.9123125938799,377.72027587890625,11995200
2024-06-27,377.1393109835111,381.6901694311975,368.71539157578866,377.6234436035156,17191800
2024-06-28,375.6869167946734,378.20441235311955,374.04085405092883,376.558349609375,12436000
2024-07-01,375.6868941618369,376.84882421084683,364.45501203480563,365.8105773925781,16755900
2024-07-02,371.62018301586625,371.91068031398936,362.42166334172,370.4582824707031,11707200
2024-07-03,371.8138591333763,378.59171594049513,370.1677963748603,375.6869201660156,13168900
2024-07-04,375.68692193800405,377.52662002736287,373.1694263450922,375.2027893066406,7377700
2024-07-05,375.49324540740747,388.6616584814582,375.2996100903406,386.82196044921875,20642100
2024-07-08,385.9505258988356,390.01722212811,379.17266930093524,387.30609130859375,13860700
2024-07-09,387.30611663052173,390.59821271205885,384.885453401581,388.66168212890625,9353500
2024-07-10,387.01563810975705,393.8902978496522,386.337840604841,391.6632995605469,11089100
2024-07-11,394.664898790101,394.664898790101,389.92040525165635,391.17913818359375,9824600
2024-07-12,391.17914442494197,401.24909668843543,390.0172143545311,397.86016845703125,18380000
2024-07-16,401.92692092377484,402.21738868616893,390.6950378417969,390.6950378417969,14156200
2024-07-17,390.7918665716614,393.7934948007395,388.85533604310916,391.7601318359375,10112600
2024-07-18,389.14579852603435,393.01885953062117,384.1108369495378,384.6917724609375,13091300
2024-07-19,382.561589706973,385.0790851583605,379.075829047291,381.10919189453125,8565100
2024-07-22,381.69016765388596,382.0774678382641,376.55834417626806,378.1075744628906,7482000
2024-07-23,376.46151349586074,381.98063718355615,375.0091156358472,377.6234436035156,7549800
2024-07-24,374.5249877948706,376.6551831697163,367.9407958984375,367.9407958984375,11983100
2024-07-25,360.1946857298862,361.74391609446064,354.094626258944,356.41845703125,19776600
2024-07-26,356.32160864384,358.54860687821997,351.38345000553,352.2548828125,10922900
2024-07-29,353.99775819162346,359.51685202672695,350.9961302028259,357.9676513671875,14972400
2024-07-30,358.7422623664242,359.1295625428279,351.09297307329126,354.9660339355469,8628100
2024-07-31,354.38507669157383,363.09946382333385,351.6739458480036,361.1629333496094,13083100
2024-08-01,359.5168918175501,359.7105566959813,351.09300148980304,355.4501953125,14261900
2024-08-02,347.7040396093748,354.57872844670095,336.7626251079658,339.4737854003906,24497900
2024-08-05,370.4582831186128,371.7170160986851,327.8546129743713,328.0482482910156,59641400
2024-08-06,348.57548898305544,360.0010070800781,344.12146293622766,360.0010070800781,35955700
2024-08-07,352.25487452475727,367.3598178369229,349.35007887046044,363.0994567871094,24809700
2024-08-08,361.9375346310246,373.3630821842411,356.4184404964757,369.19952392578125,14019800
2024-08-09,372.7821277155826,372.7821277155826,361.9375449078486,366.3915710449219,19043400
2024-08-13,364.8423314627503,370.5551200313541,363.48676603341266,369.10272216796875,14492000
2024-08-14,371.8138682714599,376.17106204026607,370.071002583582,373.0726013183594,13064500
2024-08-15,372.0075358869157,375.2996319599896,364.26141357421875,364.26141357421875,13546700
2024-08-16,367.94078680964446,370.55511474609375,366.3915565343082,370.55511474609375,9188000
2024-08-19,366.294716979125,368.71538000317184,361.55022336181503,363.8740539550781,12363500
2024-08-20,366.8756660623855,371.3296917427855,365.71376559082984,368.4248962402344,13744400
2024-08-21,363.87404467792516,368.6185677233803,362.7121441854714,366.6820373535156,10244100
2024-08-22,367.2630006003808,375.6869201660156,365.03600232625746,375.6869201660156,13862400
2024-08-23,373.65354815720895,376.4615114279892,368.71538955046583,369.68365478515625,9099800
2024-08-26,372.7821252139998,398.73162237029106,371.32972732355563,392.1474304199219,35885400
2024-08-27,395.05221941869263,396.50461728420254,390.69502582216296,393.8902893066406,10562200
2024-08-28,393.5998351278809,395.3427008069577,388.37120854153943,390.4045715332031,13691900
2024-08-29,390.210884912253,390.50135265954134,384.8854261851627,387.98388671875,8700800
2024-08-30,383.4330318224193,387.596560499837,374.3313445526182,387.015625,17440300
2024-09-02,387.49973682294933,394.56806081670965,387.49973682294933,392.8251953125,10748200
2024-09-03,392.5347031049144,399.79669204820624,389.53307509853204,399.6998596191406,13916600
2024-09-04,391.9537559847933,393.7934835737563,384.5949638253814,386.4346618652344,11994500
2024-09-05,384.0139987735568,392.43788860312884,383.72350147308947,386.4346618652344,7734000
2024-09-06,389.145805708783,390.0172385410776,379.94728565310555,382.7552490234375,8596000
2024-09-09,375.6869187029714,385.756871438796,374.81548588384334,384.4981384277344,11804300
2024-09-10,389.2426273957602,389.4362922638599,385.466398860698,385.6600341796875,6495700
2024-09-11,386.3378310338118,389.920424243995,381.2060370778188,386.04736328125,10572300
2024-09-12,393.59981975418464,407.3491979711458,393.59981975418464,402.99200439453125,19447800
2024-09-13,405.7999511248085,407.4459842349172,395.2458663573615,399.0220947265625,14837700
2024-09-17,399.4094162738969,400.37768152547,389.3394635673589,393.1156921386719,11868200
2024-09-18,396.02047153837003,396.4077717131823,386.5314842844782,389.0489501953125,9809100
2024-09-19,393.11567222711744,396.2141326948565,390.1140441894531,390.1140441894531,11438700
2024-09-20,395.6331755211417,400.377669197946,393.79347750961875,396.40777587890625,15166400
2024-09-24,397.0855876902326,399.6030832675238,390.79186352155995,392.4378967285156,13800800
2024-09-25,393.5029819544215,398.828440697663,393.5029819544215,395.92364501953125,10715000
2024-09-26,398.925261955849,407.44598388671875,398.053829186641,407.44598388671875,13331200
2024-09-27,408.60793537738897,410.4476334420148,403.66977669404866,410.0603332519531,9586500
2024-09-30,399.4093996909085,407.54282155661065,398.9252670852226,405.99359130859375,12825700
2024-10-01,409.57621144587773,409.86667920881894,402.5078867559361,407.0587158203125,10258500
2024-10-02,406.9618866209698,409.96351490806046,404.831720727859,406.28411865234375,12240800
2024-10-03,410.54446043508403,416.64451960775375,410.25399268366544,411.60955810546875,13739800
2024-10-04,413.73972323599327,422.5509427872997,413.73972323599327,420.033447265625,14914500
2024-10-07,423.2287198562843,424.1969850449058,413.4492355413853,417.2254638671875,13654100
2024-10-08,412.3841639414337,414.41752687564565,407.73650256247254,410.0603332519531,11148200
2024-10-09,414.4175218605148,414.70798961226836,407.6396651945718,411.3190612792969,8793000
2024-10-10,413.7397243742765,414.99848691313196,409.28572791880197,411.3190612792969,6848400
2024-10-11,411.9968451972808,413.7397107486245,405.31582118498454,406.7682189941406,10787200
2024-10-15,416.35407713258644,423.42240197123914,413.1588134765625,413.1588134765625,14722400
2024-10-16,412.4809925146786,416.5477183450307,409.4793643588577,411.2222595214844,8116900
2024-10-17,408.3174598111725,410.2539902735464,401.6364060766948,403.8634338378906,7621000
2024-10-18,405.993599617036,408.0269625123505,402.4110359911102,403.8634338378906,5410900
2024-10-21,410.06031768378494,415.09530861076206,408.8015847265953,414.3206787109375,11356400
2024-10-22,414.22386525696965,415.0953276278359,407.93014108446386,409.2857360839844,8547500
2024-10-23,407.63965718806,410.06032023549506,404.3475613533703,405.218994140625,6810600
2024-10-24,399.8935567864567,403.28248523379955,396.2141605775575,399.21575927734375,8435200
2024-10-25,400.18403481115433,401.6364327544067,393.6966750607609,396.6014709472656,7244800
2024-10-28,395.9236524625268,403.3793066628681,393.98712197403404,402.314208984375,11308800
2024-10-29,405.1221719630918,406.2841020749144,400.184013311511,402.50787353515625,9228600
2024-10-30,404.7348634380349,407.1555264968748,401.4427675878345,404.6380310058594,42420700
2024-10-31,401.9268949963239,406.96185636406335,398.15066658324196,406.0904235839844,11180100
2024-11-01,399.89355098952194,402.5078790020759,396.6014550267911,400.9586486816406,12044900
2024-11-05,415.38579196392067,425.6494095166741,406.7682371546777,410.15716552734375,20494900
2024-11-06,415.09530212616363,418.09690060012645,391.27597234990753,407.7364807128906,36105800
2024-11-07,409.7698563562367,411.6095543798257,395.63317811599353,404.05706787109375,24593900
2024-11-08,402.7014906659668,406.9618516350425,396.5045992973922,399.0220947265625,14541500
2024-11-11,392.1474304199219,395.34269395925475,388.952166880589,392.1474304199219,15455400
2024-11-12,394.8585333534659,405.1221502952517,394.76173047358327,399.8935241699219,13445600
2024-11-13,401.83005455331136,406.38091277392,398.6347912403622,399.8935241699219,10193500
2024-11-14,400.95866312182363,405.31585693359375,397.76336993039183,405.31585693359375,11242800
2024-11-15,402.7983389216105,404.5412045299927,394.7617492675781,394.7617492675781,12008600
2024-11-18,392.2442577203953,397.4728841477174,392.1474252858113,393.50299072265625,7936500
2024-11-19,394.0839718854674,397.472900390625,392.6315739546856,397.472900390625,7292700
2024-11-20,397.47288784793886,400.9586486816406,396.8919227841368,400.9586486816406,6835000
2024-11-21,398.4411377615575,405.6062944749082,397.5697049739665,405.1221618652344,11436700
2024-11-22,404.15390881156344,406.9618721223739,400.6681480071631,401.830078125,10029000
2024-11-25,405.2190066553918,409.18890008561317,400.1840155415827,401.7332458496094,34944400
2024-11-26,403.1856527969104,403.7666178691343,397.6665584835616,399.21575927734375,9563200
2024-11-27,400.1839987364243,400.4744960283549,394.56807234840966,398.0538330078125,8819200
2024-11-28,400.66812465756954,403.28245249579317,396.6014285803545,399.79669189453125,6028400
2024-11-29,398.6347948651468,399.31256277603086,396.1172994340272,398.82843017578125,8160200
2024-12-02,399.5062355668971,405.89679192688067,398.53797034717564,405.02532958984375,9940300
2024-12-03,405.9936110468074,409.3825394513688,404.73487803047175,408.9952392578125,8947700
2024-12-04,409.2857418969265,416.0635987943501,406.47774897156216,415.9667663574219,11413000
2024-12-05,414.61117759826675,415.38577795195994,411.1254169084284,413.9333801269531,9857300
2024-12-06,413.9334056322868,419.83982972773936,412.86830791849843,415.192138671875,10619500
2024-12-09,416.35404740256826,422.45410650998525,416.1603825376209,421.19537353515625,12162100
2024-12-10,423.03507669913523,424.87477474206446,418.7747155604807,419.8398132324219,10107500
2024-12-11,418.00009832441225,424.390625,417.806433464924,424.390625,11784400
2024-12-12,426.03671441712885,428.1669098088588,425.0684491570899,425.5525817871094,10804600
2024-12-13,420.2271174726105,427.77957458450174,419.64615241420876,427.101806640625,12923800
2024-12-16,426.0366890963898,428.5541845326903,423.13189348891444,424.10015869140625,7400400
2024-12-17,425.06843687449293,429.7160981687387,423.61603902640246,428.9414978027344,9641200
2024-12-18,432.62088065369045,433.2986781150783,424.10015869140625,424.10015869140625,8596000
2024-12-19,423.7128849158478,425.8430507645652,416.54772788086973,416.9350280761719,10637400
2024-12-20,415.0953151702333,416.16038328202,401.44276954209244,412.6746520996094,26682600
2024-12-23,411.6095381548972,413.93336870094043,402.99198387421984,408.60791015625,9825100
2024-12-24,405.5094763484291,412.09369780173233,404.73487596526894,409.67303466796875,9278200
2024-12-25,411.5127309665881,411.5127309665881,404.8317066560114,410.15716552734375,5724000
2024-12-26,410.350768891145,411.89999907925176,407.155505636825,410.4476013183594,7286100
2024-12-27,412.1905159883077,415.67624714114413,410.6412857264307,413.6429138183594,7942500
2024-12-30,416.35404073041644,416.64450847407306,404.3475580238263,406.0904235839844,10059800
2025-01-06,407.9301430926965,408.9952407908015,397.9570227129648,400.18402099609375,13180600
2025-01-07,406.57456578567957,414.417520089723,404.44440000066567,411.8031921386719,16888300
2025-01-08,406.67139759607227,414.12705170497753,406.09043254682734,412.1905212402344,9873800
2025-01-09,412.77146558876734,413.15879532930694,407.05870650513504,409.7698669433594,8339900
2025-01-10,407.6396634527415,413.4492548558685,407.05869840260686,411.8031921386719,8457400
2025-01-14,416.3540518563352,420.9049102892927,406.4777346205642,411.60955810546875,10160400
2025-01-15,415.8699120047948,418.29057505488095,410.1571531164135,413.6429138183594,9480400
2025-01-16,415.86991424088063,418.7747099166027,411.60955315964344,412.8682861328125,6307100
2025-01-17,410.7381184690739,413.8365494460631,408.4142582999451,413.4492492675781,7666100
2025-01-20,413.44925422267346,416.74135010291496,411.1254235748036,412.1905212402344,5144900
2025-01-21,418.2905716795596,418.96836914775815,414.1270430866521,414.51434326171875,5178700
2025-01-22,417.4191571676222,420.9049179940021,416.2572270424587,417.9032897949219,7133900
2025-01-23,418.2906060635351,422.16366723079005,418.0001382956357,421.8731994628906,8252600
2025-01-24,424.87478043992934,428.6510385591911,420.13028661850274,426.7145080566406,9712400
2025-01-27,428.9415109268334,434.94476736893006,427.10181283945246,433.58917236328125,11165100
2025-01-28,432.8145521422774,439.6892410950751,431.94311935651086,439.30194091796875,10709500
2025-01-29,440.560692703613,442.787690978954,438.62416218623446,442.3035583496094,7824100
2025-01-30,441.7226193061169,444.33691775423387,437.17176080697595,443.2718200683594,8571200
2025-01-31,441.0448322616625,442.98136280946346,436.6876385291104,440.4638671875,9534300
2025-02-03,433.49237711005276,457.11804400140534,430.5875812738428,448.1131591796875,17997100
2025-02-04,454.11640126046944,456.6338968148059,447.8226771491836,452.0830383300781,15609000
2025-02-05,455.0846721150201,464.47685695491055,453.4386093536832,458.9577331542969,17253500
2025-02-06,469.6086452697627,474.15950375490763,459.44186016598434,460.6037902832031,14731100
2025-02-07,455.5687855717262,481.42147874049874,452.37352216844397,481.1309814453125,24469500
2025-02-10,469.60865238736494,486.94059467905583,467.28482166681664,483.5516662597656,16221000
2025-02-12,491.29778967204936,494.68671810038313,477.2579433260952,483.3580322265625,17745600
2025-02-13,484.81042143477407,486.7469519305405,478.90399751286435,485.6818542480469,13102300
2025-02-14,486.2628168207932,486.35961970579837,475.6118991485259,478.0325622558594,13433300
2025-02-17,479.58175380535613,479.8722511021296,470.4800666062037,472.029296875,11025500
2025-02-18,470.48005949228934,475.61188283326175,467.96256403719997,474.0626525878906,7604000
2025-02-19,472.51344746406136,476.8706411394472,467.76895359401897,475.51507568359375,11689900
2025-02-20,472.9007274671389,475.4182229485826,462.8307750904735,464.0895080566406,13758100
2025-02-21,466.21969164085925,477.2579089599177,464.4768261085743,475.9991760253906,13643500
2025-02-25,474.4499593598127,474.7404271071238,463.31490929320483,463.70220947265625,12210700
2025-02-26,463.6053945817847,463.6053945817847,454.4068746135024,458.9577331542969,13712300
2025-02-27,466.7038471663534,473.094403680528,460.9910881419815,469.41497802734375,13350800
2025-02-28,480.64687622794895,490.2326965332031,475.9023822939455,490.2326965332031,32561200
2025-03-03,484.13261428446333,498.4629278476395,483.0675166232155,496.7200622558594,19263600
2025-03-04,496.62326449270887,499.2375333582237,489.55491052181185,495.364501953125,18468000
2025-03-05,500.59311324294856,501.2709107091494,494.1057245205433,499.2375183105469,14820100
2025-03-06,498.75339800797246,504.4661865234375,497.3978621403538,504.4661865234375,14418900
2025-03-07,508.14559262499597,511.24405325222943,500.302667720074,501.94873046875,17991000
2025-03-10,509.1138525923854,513.4710461828269,504.65985611700006,511.3408508300781,18701100
2025-03-11,508.1455700563707,510.5662330797892,483.3580043358524,499.2375183105469,21962500
2025-03-12,507.8551357857362,534.2887659240529,503.59474494443157,515.2139282226562,36841800
2025-03-13,519.4743213439438,523.8315150924019,515.0203247070312,515.0203247070312,14222800
2025-03-14,508.62974058788575,510.3726062750631,501.75508072804394,505.9186096191406,14703900
2025-03-17,507.37096095058314,513.858349561007,504.659830230796,510.46942138671875,8524900
2025-03-18,510.4694827525493,512.696481143727,506.9836921810228,510.27581787109375,9434300
2025-03-19,504.5629929294093,508.33925100473255,500.9804588199521,503.4979248046875,10215200
2025-03-21,506.49951874342827,511.43770688091456,504.56298828125,504.56298828125,16258000
2025-03-24,504.56301168432805,516.7631896208619,502.82014600717247,506.4995422363281,9607400
2025-03-25,506.40272369533227,521.5076378947575,506.40272369533227,519.2806396484375,13175000
2025-03-26,517.2473136450766,518.990179293208,512.4059873456997,517.1504516601562,10248100
2025-03-27,512.9868529878302,520.4425062929721,512.5995823955634,520.1520385742188,11940700
2025-03-28,521.133177368024,524.6649293869147,507.6927957276555,513.1866455078125,15227700
2025-03-31,493.56567875670333,502.59131014612115,491.89788374839753,496.70501708984375,13291200
2025-04-01,504.1610037941932,510.1453775408822,502.4932088534623,506.9079284667969,9224000
2025-04-02,511.2245288664333,515.835470410816,500.9235459394482,507.5946960449219,12585100
2025-04-03,488.95472281015634,510.73398851297975,487.5812604586829,510.04730224609375,13576300
2025-04-04,509.85109091733045,524.370601682326,507.9870741816652,514.3638916015625,15267100
2025-04-07,454.12748795890946,471.68825566224206,447.55447889837694,464.526611328125,26248700
2025-04-08,488.07178295547897,499.84436867500807,485.71727179941985,491.2111511230469,16430300
2025-04-09,487.5812639172459,489.2490588882299,473.74846955669653,479.5366516113281,17642200
2025-04-10,514.854409777474,514.854409777474,498.9614368256156,503.2780456542969,14683600
2025-04-11,488.9547240371044,505.2401403748994,484.63811523339865,502.1988830566406,13468200
2025-04-14,505.24014235004,510.93021353090995,504.5533962002784,507.2022399902344,9508100
2025-04-15,511.12644210658,512.0094100078637,504.0628785317166,505.4363708496094,7812800
2025-04-16,512.1074815229936,517.9937744140625,508.0852053321503,517.9937744140625,9073900
2025-04-17,516.5221989287762,529.5701361377983,514.3638795691448,527.8042602539062,13984600
2025-04-18,532.5132790134903,545.365054277266,527.8042567284099,543.5010375976562,12051000
2025-04-21,539.5768444833809,548.2100620194216,538.1052712711535,545.5612182617188,9529400
2025-04-22,545.2669354725629,545.2669354725629,534.4753981894919,542.2257080078125,12190400
2025-04-23,548.9948878472637,550.3683801269532,535.6526480379972,539.5768432617188,9374100
2025-04-24,539.4787512110358,540.8521835839445,515.4430559612424,519.46533203125,13904700
2025-04-25,522.9970984502836,524.2725098104244,508.47758798826425,511.0283508300781,13618300
2025-04-28,519.7596591854079,519.9558809274895,511.5188849242045,518.2880859375,10064600
2025-04-30,521.9179607427927,532.7094975250685,517.6994628854146,529.5701293945312,14850100
2025-05-01,520.93691782496,526.2346053474483,514.167657088277,519.8577880859375,14333800
2025-05-02,517.0127180208875,525.4497137563692,515.2468421551433,523.683837890625,13785400
2025-05-07,533.4943295734638,540.2635902969897,530.943626625204,535.6526489257812,19604500
2025-05-08,531.9246790922546,535.6526526109227,511.8131783989873,519.9558715820312,47938200
2025-05-09,522.8990399423451,529.3739384367722,519.6615906951315,528.589111328125,20859700
2025-05-12,535.5545962225433,541.8332729947382,530.6493519262331,534.5735473632812,12567700
2025-05-13,528.2948039437468,529.275852790439,522.0160673735289,522.506591796875,13751700
2025-05-14,516.1297602700822,524.4686752403968,513.1866138099712,518.0918579101562,15302900
2025-05-15,512.9904804943573,517.4052004301832,511.6169881184896,515.0506591796875,14201500
2025-05-16,515.0506270134629,518.6805195985846,510.83212909171283,511.0283508300781,14626300
2025-05-19,514.7563309749872,514.9525527158798,497.2936439087453,505.3382263183594,16837000
