Date,Open,High,Low,Close,Volume
2024-01-12,555.8838029741979,559.5896949940259,549.6764225315011,559.4970703125,15917000
2024-01-15,557.2735326329048,561.3500366210938,556.1617536772691,561.3500366210938,3811800
2024-01-16,557.2734752393986,567.6499835109464,556.1616963982648,562.5543823242188,12895500
2024-01-17,565.3339032519726,572.2824515796826,561.9985661262132,563.48095703125,16355800
2024-01-18,563.4808756326852,568.7617829083688,557.829356547422,560.2382202148438,10746200
2024-01-19,566.0750668501647,568.5765555418038,560.3309222927719,566.4456787109375,13089300
2024-01-22,566.9089014903445,567.3721380313409,562.8323973106046,564.2221069335938,10945700
2024-01-23,566.3529872365716,569.225087737077,559.2191331513542,561.2573852539062,11592000
2024-01-24,560.4235934033825,562.0912336518597,557.0882563589983,561.2573852539062,9310900
2024-01-25,557.7367113601401,560.886741983468,553.8455136923294,554.2161254882812,16191200
2024-01-26,555.8838096999154,555.8838096999154,546.8970101336151,548.0087890625,11731900
2024-01-29,554.6794710886497,569.7809717123525,553.5676920294807,568.48388671875,21707600
2024-01-30,563.295599821479,563.4809057361687,558.755859375,558.755859375,12977000
2024-01-31,556.9029748129825,558.2000598116006,553.0118329119927,554.5867919921875,17228400
2024-02-01,554.5867589338794,557.2735534648176,552.8264940234619,554.86474609375,9274800
2024-02-02,552.8264736961013,559.0338543670586,551.2514582202723,555.7911987304688,12789600
2024-02-05,556.8103196969208,559.4971142412187,551.3441059195268,558.8485717773438,11199900
2024-02-06,558.5706904643644,559.1265517410736,546.8970947265625,546.8970947265625,13232800
2024-02-07,548.6573889941427,554.2162276738252,547.4529852563644,550.9735717773438,11367800
2024-02-08,552.641215486832,555.3280101509209,545.8779730275776,549.3985595703125,13638900
2024-02-09,553.752993463033,589.8854450340358,550.1397256869602,578.3971557617188,65341200
2024-02-13,579.2309837089641,588.1251027007328,572.282435575573,579.3236083984375,28373300
2024-02-14,578.3045220277274,591.5530760871468,569.0397910005207,574.783935546875,23518400
2024-02-15,578.4897694792535,587.6618183405436,578.211782338594,582.9368286132812,16232600
2024-02-16,588.4030505522759,607.395749339885,588.3104258600893,603.4119262695312,25218800
2024-02-19,609.711881252202,611.286896719993,600.5398321411128,605.8207397460938,13909400
2024-02-20,607.3031362759,607.766372840565,596.6486952886036,598.8722534179688,12927600
2024-02-21,598.8721994236522,602.0221738509136,586.0868261536799,588.7736206054688,12886400
2024-02-22,593.4059309003543,598.7794627590542,592.2941520388318,596.7412109375,12455800
2024-02-26,596.6486754260831,598.7795522431187,590.7192249767896,595.6295776367188,13687100
2024-02-27,594.7957088277175,604.4310513404712,593.9618604487073,596.5560302734375,15598600
2024-02-28,598.5942658007956,610.2678611502255,598.5016411069037,601.6516723632812,14089400
2024-02-29,600.6325484018884,604.0605104609236,591.4604978923692,598.7796020507812,25614500
2024-03-01,602.300079844192,610.4530875520223,601.003051561528,607.9515991210938,14093800
2024-03-04,611.4722469916686,614.2516662961762,604.0604621796483,605.1722412109375,12620700
2024-03-05,604.7090076677063,609.1560672675497,601.744282418667,606.3766479492188,9950300
2024-03-06,605.8207117013646,613.0471897248707,603.3192233150754,609.7118530273438,12021800
2024-03-07,615.1781447285794,625.3693489334203,612.8619619547519,613.139892578125,13051100
2024-03-08,613.0472894275357,624.9987590319803,611.1943431433644,624.5355224609375,16117000
2024-03-11,621.2927975336734,621.6634093683629,598.3162774685903,604.2457275390625,16389300
2024-03-12,600.447082989969,608.7853393554688,598.594137130969,608.7853393554688,11789600
2024-03-13,612.6766592189273,622.1266962949186,608.5075302042927,612.95458984375,14246200
2024-03-14,624.9060686622746,646.029642772359,622.9604978873376,645.56640625,26915600
2024-03-15,648.531161022551,664.5591341211939,645.1958805276927,659.5562133789062,28673700
2024-03-18,663.7253663139387,668.8209684779844,656.406206041155,657.0547485351562,15288300
2024-03-19,656.5914903970057,671.3223786041364,652.3296802532203,667.7091674804688,17027900
2024-03-21,671.6930189503689,677.7150942926826,663.9106220428677,677.344482421875,14824800
2024-03-22,683.1812166252212,685.4973991381254,673.7311806630867,680.2164916992188,13543300
2024-03-25,681.8841381703543,685.2194184011305,674.8429658843044,679.8458862304688,9516500
2024-03-26,683.0885452497896,683.0885452497896,672.3414808538573,672.7120361328125,10961100
2024-03-27,676.0473728726697,679.7532649464708,672.4341054817434,674.1017456054688,12663400
2024-03-28,675.042488090826,686.2367778930953,674.1017933987176,683.6028442382812,12479100
2024-03-29,684.4494128234886,690.2817312085788,680.3103907616585,688.4944458007812,5931500
2024-04-01,682.944349983884,684.2613455257896,648.2326927003422,656.416748046875,21181500
2024-04-02,665.8236160743929,674.9483650360169,662.2489881329002,669.8685913085938,14021000
2024-04-03,672.5967407226562,682.8503363795735,670.0568534354386,672.5967407226562,17205900
2024-04-04,682.0036026101644,686.1426819232172,676.7357356803184,680.3103637695312,13653900
2024-04-05,675.7950587510817,688.1181356857699,668.3635480584272,683.885009765625,17346400
2024-04-08,689.5291413035849,697.7131958007812,682.4739318086641,697.7131958007812,17924900
2024-04-09,697.9953784179687,707.3082777269185,694.3266465894878,705.5209350585938,19356000
2024-04-10,700.8174832007114,712.8583627041587,698.6538970846568,706.8379516601562,13851000
2024-04-11,698.5597723337287,728.9442532084283,697.0546839714915,725.3695678710938,21452000
2024-04-12,725.3696036898764,730.9197249536426,717.9381505881338,718.8788452148438,13363800
2024-04-15,718.8788499285072,729.4146412998304,713.8931798573423,728.5679931640625,16372000
2024-04-16,721.230663461292,723.6764468015465,695.9259521708475,698.0895385742188,15181300
2024-04-17,698.6538994183,699.4064436243838,669.7745633632296,676.8297729492188,14815600
2024-04-18,665.0711794362485,685.2961162932206,663.1897899611813,678.2409057617188,14236000
2024-04-19,672.6907526049756,690.658055706753,666.5762370949594,677.3942260742188,21779900
2024-04-22,677.3941877429181,688.1181296121422,670.6212322628232,677.0179443359375,11226100
2024-04-23,678.2408671146324,687.4596635340719,672.4085485911675,674.4780883789062,10541100
2024-04-24,670.5271801368788,677.5823904864154,669.3042884927155,675.7951049804688,10503100
2024-04-25,668.9279341280353,676.8297920535596,661.6846313476562,661.6846313476562,11465300
2024-04-26,662.6253321415131,671.7500242826961,661.2142901713783,669.6805419921875,9710200
2024-04-30,676.829769455968,687.5537109375,672.784794130633,687.5537109375,14463000
2024-05-01,667.7991312029498,671.1856088560886,658.109930720886,666.1058349609375,14650600
2024-05-02,658.4861947694422,669.4923326508194,653.9708723455398,662.907470703125,11271200
2024-05-07,675.4187254066632,677.0179177159233,657.6395744318709,663.7540893554688,12620000
2024-05-08,663.7541674768471,665.9178112522036,654.253173828125,654.253173828125,9424700
2024-05-09,660.6498590214132,664.7889385591707,656.0404895614229,664.2244873046875,9986300
2024-05-10,671.6559611994172,679.5578190032347,669.4923750483902,676.923828125,12323900
2024-05-13,675.7950854442951,678.240868661918,669.8686629896488,671.656005859375,8476700
2024-05-14,676.3593873237203,771.3695376988187,661.0260775086487,743.9012451171875,87258500
2024-05-15,742.208100034437,751.9913476398528,717.4678415163785,719.255126953125,33656500
2024-05-16,726.8748013113935,738.3512880577227,701.19384765625,701.19384765625,19443400
2024-05-17,700.9115187469856,710.2244181900919,698.9360830665407,703.9217529296875,13349400
2024-05-20,709.0956414821264,748.0404243750231,708.4371437200829,747.6641235351562,23387000
2024-05-21,741.7376930690048,779.835824418776,737.2223704661943,760.0812377929688,32649300
2024-05-22,747.1937391102119,757.0710328043195,742.2080690143703,743.3369140625,15821600
2024-05-23,723.3941904866901,733.271484375,715.0219850818495,733.271484375,21168600
2024-05-24,722.3594815355043,731.7664285151803,715.9627116569662,726.7807006835938,12237300
2024-05-27,726.216267114078,745.7827042786223,725.2755724675573,745.1242065429688,10348200
2024-05-28,747.852281465516,762.3390027141717,747.852281465516,755.0956420898438,12833700
2024-05-29,757.3532045708532,763.2796265229354,749.5454508216012,752.7438354492188,12658000
2024-05-30,734.9646775944797,752.1793772468317,733.7417861007335,742.490234375,13275800
2024-05-31,753.7785728974853,765.7254058227718,750.6742921948057,762.3389282226562,29690400
2024-06-03,762.9033768816691,779.647730513862,761.5863813783337,771.36962890625,16814600
2024-06-04,764.9728755109512,776.1671070256937,746.6293304438788,750.0158081054688,16547400
2024-06-05,741.2674011251295,741.9258988782537,730.5434589040951,731.10791015625,14559400
2024-06-06,742.8665711302084,748.3225885770337,730.8256911817623,735.99951171875,14954100
2024-06-07,737.0342733438093,742.5843948584605,731.1079084107325,731.6723022460938,10022400
2024-06-10,750.6743671046692,764.2203936877746,750.1099732534764,752.2735595703125,16890600
2024-06-11,765.4432113179774,768.7356424343866,755.56591796875,755.56591796875,15235000
2024-06-12,767.1365117499168,780.7765846136492,762.9033856887585,773.7213745117188,20677800
2024-06-13,772.7805804082473,784.1629616087663,764.3143293751684,764.8787231445312,16558500
2024-06-14,766.2897997164159,784.5392979588539,764.9728617230644,784.4452514648438,21973300
2024-06-17,781.8113443665345,784.3512315466502,755.9422400449732,759.140625,20337600
2024-06-18,769.4882562610092,772.9688380963795,758.7643138310459,760.7398071289062,12356400
2024-06-19,761.1159936978146,767.418659131773,753.3082398387809,753.40234375,12864700
2024-06-20,751.6149709402465,755.7540500667947,745.4064096658651,750.8624267578125,11505500
2024-06-21,760.0812823486328,767.8890365134318,752.1794242689292,752.5557250976562,19155000
2024-06-24,752.5556809831373,762.432974296041,747.8522079769928,760.0812377929688,11066800
2024-06-25,768.0772328608462,784.069042975524,766.9483877226027,783.0343017578125,16240000
2024-06-26,783.598635287618,784.4452834299768,769.017868364499,775.69677734375,11541200
2024-06-27,774.6620076719281,780.9646730122138,763.6558693038833,771.463623046875,17241700
2024-06-28,780.5884204420347,781.7172655215448,775.3205532915817,777.5781860351562,14636600
2024-07-01,779.8359394106321,795.3574026196495,779.4596385484757,792.34716796875,15538300
2024-07-02,793.9463332443995,808.2449042835494,792.5352911829461,805.7050170898438,21002100
2024-07-03,795.8276571698781,796.9565022092362,786.5147573644787,792.6292724609375,15294300
2024-07-04,792.158932913661,800.6251846687003,787.455459716417,798.9319458007812,12796700
2024-07-05,804.8583132216478,814.5475139725338,791.2182409042993,792.158935546875,12915500
2024-07-08,789.5250083392635,793.7581342646782,783.6926900256032,785.385986328125,11572700
2024-07-09,793.2877969059491,800.5311572857482,779.5536778082355,780.4002685546875,15239700
2024-07-10,781.24698139754,794.981101632328,774.1917708490975,779.2715454101562,15440100
2024-07-11,785.4799513897256,787.7376412820512,772.3102276538499,780.1179809570312,13674200
2024-07-12,773.1568831578653,775.038272281096,763.5617871463004,765.4431762695312,13580300
2024-07-16,774.1916786839865,781.7172357064312,771.7458956178696,777.2959594726562,12242200
2024-07-17,781.7173010670429,790.0895069207031,781.0588032894321,786.9851684570312,11811700
2024-07-18,795.8276462363391,801.4718139401429,777.201904296875,777.201904296875,13004300
2024-07-19,771.4636392336201,776.0730658637153,761.962646484375,761.962646484375,10963400
2024-07-22,761.9626505991046,765.7254291205817,747.946277640425,753.4963989257812,10673800
2024-07-23,750.7683822843711,760.5516296768188,749.7336411285401,752.5557250976562,8127200
2024-07-24,754.6252189486747,763.3736672379996,733.7417873636965,739.6681518554688,12922200
2024-07-25,725.5577853829485,731.1079068860251,713.9872524586058,715.2101440429688,12965700
2024-07-26,716.7152267860386,732.2366874278914,710.3184576800737,723.1119384765625,15750500
2024-07-29,730.9196937600525,749.733585491328,728.1916564928412,742.3961791992188,13193700
2024-07-30,733.7418477910186,745.500531249208,727.6273323927601,738.5393676757812,11923600
2024-07-31,729.0383630836699,746.9115616624953,721.983153118344,745.2183227539062,16650700
2024-08-01,734.3062393101828,734.3062393101828,703.7336624155099,710.1304321289062,21846300
2024-08-02,679.7459086502926,691.0342440770814,658.5802797250634,665.5414428710938,24102100
2024-08-05,599.0343600305846,614.8380191527556,554.069165862993,564.981201171875,33308700
2024-08-06,609.5701270207528,646.7275653190857,609.5701270207528,633.3696899414062,24523100
2024-08-07,609.9463799449885,651.9013346488542,598.2817443530611,628.9483642578125,26801200
2024-08-08,629.324745878139,649.2674847343474,622.7398830662601,635.34521484375,18790100
2024-08-09,645.0343227344332,663.754111522591,612.674404322658,645.2224731445312,26449500
2024-08-13,660.3676399566837,663.283770386326,641.8359439904799,652.0895385742188,20550100
2024-08-14,647.1978600019661,672.5025667385677,643.5291282363605,662.907470703125,20027400
2024-08-15,667.8932228092763,700.159038850635,667.2347250501778,682.3799438476562,17501400
2024-08-16,696.4902953969771,720.1017065718232,696.4902953969771,716.3389282226562,15833700
2024-08-19,705.5209735676187,719.4432426295976,702.3225888546013,707.0260620117188,12775800
2024-08-20,713.987274763615,721.2306354109732,705.6150689971774,710.3185424804688,13832300
2024-08-21,691.410531774264,704.9565569956101,689.5291425721572,694.89111328125,13011800
2024-08-22,712.858454080883,720.7603127698623,704.7685023784826,705.9913940429688,12836100
2024-08-23,709.1896842981271,718.8788272277181,708.3430361890947,715.30419921875,14473500
2024-08-26,722.453500299323,728.0976682704114,717.3737261591651,725.93408203125,12170100
2024-08-27,733.7418083530217,741.2673653617707,728.09764059646,740.9851684570312,14625400
2024-08-28,731.860484073553,735.5292164071964,726.4044662409274,731.39013671875,9485800
2024-08-29,730.9197998686905,733.9300344657827,726.3103727591946,732.0486450195312,9431800
2024-08-30,738.257129545153,744.7479454179243,736.7520411127,742.6784057617188,14017900
2024-09-02,745.9708653985704,750.2039913686757,741.5495890133711,746.9115600585938,8233900
2024-09-03,744.5598086723176,755.7540978712187,743.8072644422822,754.7192993164062,10040800
2024-09-04,724.3348835505698,724.9933812914321,713.1405942022466,717.9381713867188,18577500
2024-09-05,703.8277617922463,730.8257102358712,697.0547487023327,717.4678344726562,13576800
2024-09-06,716.3389486188793,723.8645055314873,708.8133917062712,713.1405639648438,11835000
2024-09-09,684.9197408582121,705.6150228306562,682.7561546805454,701.3818969726562,12600700
2024-09-10,705.4269195665116,715.3042130913864,702.6988821982261,702.9810791015625,11375700
2024-09-11,688.8706421423212,695.0792609339701,670.9974447930343,678.428955078125,16250600
2024-09-12,688.5884376858065,703.5455045853222,688.5884376858065,695.3614501953125,13527000
2024-09-13,695.3614723153634,702.8870292507776,688.9647604033499,691.5986938476562,14937000
2024-09-17,698.7479275135137,705.2387431278814,683.9790110193234,694.2326049804688,13713300
2024-09-18,705.4270158274644,712.2940760177805,699.5946968957278,711.25927734375,11395900
2024-09-19,718.5025826947345,723.9586003373736,714.6457574858292,719.255126953125,11658300
2024-09-20,735.9053946888814,752.3675506495225,731.4841184620777,742.114013671875,28593500
2024-09-24,756.2244478685224,756.318494366818,738.8215969409276,747.9462890625,10068600
2024-09-25,750.8625175268827,755.2837940793856,745.9708936265697,752.2735595703125,9499100
2024-09-26,756.4125456000043,761.3982731806636,751.1446785226918,758.7642822265625,13154900
2024-09-27,758.4773930915643,759.1466776523752,739.355310531051,753.027587890625,18960000
2024-09-30,725.8743391969518,747.4822713367581,724.7270024559067,744.5183715820312,13334600
2024-10-01,751.0198802493778,765.7439088824608,750.54182812955,753.6969604492188,13509400
2024-10-02,766.5087736636132,778.173256953003,763.2579959358259,766.7955932617188,18439200
2024-10-03,779.2249140898413,784.961539224245,768.9945875956275,771.00244140625,11598600
2024-10-04,791.7498498404506,805.9002384200518,786.9693289300361,792.3235473632812,19864800
2024-10-07,810.776391902005,817.3735344709547,802.0758666992188,802.0758666992188,12847000
2024-10-08,813.1665917693769,821.197890092202,797.1040534796937,800.8328247070312,17396800
2024-10-09,822.2496446237056,825.8828290566626,805.9958725788184,807.9080810546875,19316900
2024-10-10,809.8202161253244,815.1743760300474,803.1274870664373,803.414306640625,9878300
2024-10-11,805.6133636920266,812.6885580100308,804.6572595061325,805.23095703125,11117400
2024-10-15,803.1275281103972,803.8923997993086,766.0306968164917,767.2736206054688,20940700
2024-10-16,761.0589441302675,769.5682948630565,754.3662147220867,757.8081665039062,13649500
2024-10-17,766.7955681358823,770.9068045232724,755.7047827620901,759.0511474609375,12431000
2024-10-18,764.2140126707665,764.8832972270329,741.3631591796875,741.3631591796875,15028500
2024-10-21,742.8929673710286,750.5418010119143,738.303678857691,744.80517578125,11122800
2024-10-22,742.797366640816,751.2110718199585,736.3914569131164,738.016845703125,10643000
2024-10-23,739.2597184411203,748.3427075956913,736.3914060765189,741.3631591796875,9627300
2024-10-24,727.9777495892225,744.4226948816552,726.2567153719496,736.8695068359375,9530000
2024-10-25,736.200254080311,738.5905146455068,723.4840795446634,726.8304443359375,9832200
2024-10-28,717.0782092282517,730.4636691338458,709.7161946089801,726.0656127929688,15094700
2024-10-29,726.0655712117406,735.530968017893,725.8743386957033,732.75830078125,10058200
2024-10-30,732.853846168393,744.9963807963231,732.56702658864,740.5982666015625,26338200
2024-10-31,740.5027145864428,744.231544367678,734.2880371883642,742.3193359375,13028800
2024-11-01,737.1563050165344,744.327086193738,733.8099404671726,737.2518920898438,10999000
2024-11-05,744.8051750201188,745.7612792242525,733.0451049804688,733.0451049804688,11291400
2024-11-06,741.9368076708404,753.2188247760854,738.5904432032528,741.1719360351562,12757000
2024-11-07,759.6248263310181,765.5526843499184,745.092030065448,751.2111206054688,12641600
2024-11-08,757.2345868297613,757.4258193562162,736.7739319745474,740.2159423828125,13505800
2024-11-11,732.3757895382352,739.7378032713664,724.9181887311018,728.933837890625,14812300
2024-11-12,725.6830669872335,735.7221607993099,719.755209446052,724.0576782226562,16913500
2024-11-13,730.9416504717435,785.439589094228,709.6205387871231,774.5399780273438,46352600
2024-11-14,754.3662548066549,771.4805442593596,748.8208618164062,748.8208618164062,19075700
2024-11-15,750.541819135777,762.4931219882576,750.541819135777,757.42578125,15080400
2024-11-18,753.4101566978217,763.8317164716908,748.6296353989776,760.4853515625,11916100
2024-11-19,763.9272687214991,768.7077898023596,756.5652545857799,762.3018798828125,12211900
2024-11-20,760.0072971115867,770.4287984976562,755.4179499939338,755.8004150390625,9210000
2024-11-21,758.9555221895187,761.5370152684023,749.6812995351437,752.7408447265625,9738000
2024-11-22,762.7798940903479,780.4678212106644,761.9194353521291,777.2171020507812,15610700
2024-11-25,780.0854410410701,784.0054449232989,772.9146595326254,779.03369140625,44817000
2024-11-26,765.4570489069451,772.3410112653684,748.9164568435489,758.0950927734375,13893200
2024-11-27,755.2266913856058,764.9789070302934,753.4100701583199,763.3535766601562,9847900
2024-11-28,761.1545345435195,777.3127189564661,760.1984303381611,774.253173828125,10058500
2024-11-29,765.0745250180679,779.7984933855714,764.9788795929239,773.2969970703125,10623100
2024-12-02,778.6512873181316,785.3440167481785,776.5478463974944,783.7186279296875,10175800
2024-12-03,781.0415155585127,790.889376784646,780.1809984678158,786.6824951171875,12105000
2024-12-04,795.4787059605909,797.1996818744078,785.248379200721,794.14013671875,12148100
2024-12-05,798.34701835094,800.9285113988376,783.7186355541467,785.9176635742188,10512300
2024-12-06,784.865973247412,794.9050675025012,776.4522094726562,776.4522094726562,7730800
2024-12-09,777.5039665721363,781.6152030638467,761.0589622493236,770.4287719726562,10281500
2024-12-10,784.7702888263624,785.9176254982833,770.1419067382812,770.1419067382812,9388800
2024-12-11,774.4443682986328,775.7829374627702,768.3252783425285,771.48046875,8705700
2024-12-12,783.9099005492433,793.470943081343,779.6074314097984,791.17626953125,10546100
2024-12-13,784.5791093793796,792.5148211891757,778.0776122734497,782.09326171875,9167200
2024-12-16,782.2845094543317,785.0571767672834,768.803404508284,770.04638671875,7264700
2024-12-17,766.5087867331066,773.3927489848745,753.4101468738764,753.6013793945312,9627600
2024-12-18,755.3223762463858,764.8834189836818,754.3662719726562,754.3662719726562,7582800
2024-12-19,741.936877099663,758.668701003328,727.0216745622126,750.4462280273438,13890900
2024-12-20,763.7360200081308,782.8581039259908,763.4492004205567,772.0541381835938,29573600
2024-12-23,779.224875114399,786.8737082443563,775.4004585494204,783.52734375,8604300
2024-12-24,779.3205109953939,783.909857845574,777.79076761598,779.03369140625,4091700
2024-12-25,784.0054762241992,784.0054762241992,773.4883295919234,781.9976806640625,5099900
2024-12-26,786.5869222707839,794.5225753108782,785.4395855810908,792.3235473632812,9170700
2024-12-27,788.7859469208654,797.1996520168277,788.7859469208654,797.1040649414062,6225500
2024-12-30,797.3909450654778,803.7012097775639,789.1684718520357,790.0289306640625,7249000
2025-01-06,802.9362754220608,806.5694596200675,795.6699070260474,799.4943237304688,11148400
2025-01-07,796.7215917178632,801.597757989435,785.3439871294638,796.0523071289062,7781000
2025-01-08,796.0523275952621,798.7294660199187,788.3079069758493,788.5947265625,8251400
2025-01-09,788.4035431871035,789.5508799611787,770.237562391493,772.3410034179688,7427300
2025-01-10,769.6638601793946,773.8707418879796,763.4491830475114,771.193603515625,7785900
2025-01-14,777.886413842199,789.4553105690742,765.5527037234317,769.6639404296875,12010600
2025-01-15,773.4883112722865,777.4083152181759,761.3457760495993,765.8394775390625,9605100
2025-01-16,773.2014681604066,785.1527705050526,770.6199751827695,781.6151733398438,10648800
2025-01-17,781.6151852093459,792.6103835333918,771.2892714979577,790.7937622070312,9093500
2025-01-20,790.8894272904968,802.8407301135641,790.8894272904968,792.8016357421875,7646700
2025-01-21,783.1449391287796,787.638640610271,771.5761014701897,771.767333984375,10699900
2025-01-22,769.3770681681483,771.5760961762671,749.4901123046875,749.4901123046875,14568500
2025-01-23,745.761261760886,754.1749668890459,742.4148971247794,753.4100952148438,10102000
2025-01-24,759.1467466261339,761.2501875700955,743.5622595945496,747.0042114257812,11635800
2025-01-27,749.7769525173352,760.2940990989566,749.7769525173352,754.9398803710938,8058900
2025-01-28,749.1076403663242,752.8364700870509,742.510498046875,742.510498046875,9072800
2025-01-29,749.4901118887365,753.0276507730658,744.2315387454722,745.9525146484375,7360500
2025-01-30,745.9525112092716,751.4023168401771,745.8568657753441,750.7330322265625,6677400
2025-01-31,751.0198781452569,755.8003993301409,746.143769879064,752.5496215820312,9393000
2025-02-03,743.849080712455,744.2315457415848,731.4197258933523,736.3914794921875,11406900
2025-02-04,744.6139520259072,746.5261604586167,725.8743327277416,732.8538818359375,13926300
2025-02-05,736.104690463718,737.2519688868053,725.2050785966074,732.2802734375,11362100
2025-02-06,732.2802354337866,740.4071211927328,732.1845899995113,734.1924438476562,8238200
2025-02-07,732.3758529370501,740.8852040746606,731.1329290875942,738.3037109375,7246600
2025-02-10,740.5027105896233,751.3066764906214,738.3992696565866,748.2471313476562,7711500
2025-02-12,754.9398770243095,762.9711759025138,746.6218169041341,755.0355224609375,13506300
2025-02-13,755.0355414594294,764.692171087613,749.5857355375158,758.190673828125,13039900
2025-02-14,755.5135715047066,795.956768617311,743.8490882693909,771.5761108398438,27766000
2025-02-17,783.049331497954,821.2934990924816,783.049331497954,805.1353149414062,27756300
2025-02-18,809.8202910463069,819.3813334435479,799.0163248086191,801.980224609375,12642600
2025-02-19,804.4660654851446,818.4251629120521,797.1040517643918,798.5382080078125,11990600
2025-02-20,802.7450396772613,818.0427064332335,799.3030879995545,808.959716796875,12410200
2025-02-21,812.6885507973631,821.7715404827453,806.2826411375314,811.25439453125,11621600
2025-02-25,801.3109807016581,807.9081236334811,775.8786299746389,777.6952514648438,15278400
2025-02-26,769.8550437267189,770.71550241514,750.5417289662047,761.5369262695312,11884900
2025-02-27,762.0151060681042,772.8190726887157,760.3897171317705,766.1263427734375,8843300
2025-02-28,768.5166019923981,778.2688772358356,760.1028960718542,763.8317260742188,14262100
2025-03-03,785.8220585061496,787.8298539663461,767.2736138446514,776.8346557617188,11199700
2025-03-04,764.8833978014628,769.6639190377219,752.9320947108149,761.8238525390625,12087400
2025-03-05,751.4978618584257,765.8394241076322,751.4978618584257,763.3535766601562,8614900
2025-03-06,763.3536221913176,772.9146642610688,763.2579767570384,768.3253173828125,7536600
2025-03-07,760.1028788512766,782.4757416466465,760.1028788512766,774.7312622070312,12326500
2025-03-10,770.6199930991132,775.5917466612692,764.4053157354107,764.7877807617188,8238200
2025-03-11,750.4462066743471,752.3584150660707,728.9338622674557,746.1437377929688,16547800
2025-03-12,744.9007548328163,764.3097166722014,742.3193201916089,760.2940673828125,11761600
2025-03-13,770.4287816585447,778.2688480645414,766.9868297515078,773.775146484375,8704000
2025-03-14,772.5321932570798,789.4552492607617,768.7077764587774,784.9615478515625,10641000
2025-03-17,793.4708790921987,803.8923795981661,789.6464623877774,799.4943237304688,8731500
2025-03-18,801.2153116146219,808.9597322150488,800.259207424151,803.988037109375,10486600
2025-03-19,804.6572278354699,817.1822271912904,799.7811200217168,811.732421875,13315500
2025-03-21,817.5646648279725,821.006674905772,811.1588134765625,811.1588134765625,21758300
2025-03-24,807.6212409778003,816.0349463871061,804.5616958227882,810.6807861328125,6288200
2025-03-25,813.6447164518822,818.9988769075316,808.1949105576846,814.7920532226562,8290800
2025-03-26,822.2496452730292,825.8828297088553,815.5569156022023,823.2057495117188,10437000
2025-03-27,813.2621812292624,820.7198404177499,808.0992537402718,819.6680908203125,11604400
2025-03-28,822.289401644105,823.5514632549963,801.6108252364227,804.620361328125,9320000
2025-03-31,760.9331672522168,769.6705984998922,753.3607386884643,759.4769287109375,20415200
2025-04-01,781.5146942698162,788.6988282046551,763.0690058336343,764.7194213867188,13840700
2025-04-02,770.4473132546991,770.6414902610827,748.7008513933062,752.6812133789062,10444800
2025-04-03,714.5276948472844,728.0221953947043,709.7706253509862,718.9934692382812,13927900
2025-04-04,679.0925953740659,691.2279169497283,647.0553464143172,669.8697509765625,19890600
2025-04-07,582.4954158913641,614.1443097863291,572.7871589598415,595.1161499023438,21027200
2025-04-08,642.686622642775,656.666536625626,631.5221269322132,640.4537353515625,14125900
2025-04-09,614.1443298050369,614.5326837967558,588.1262122313665,603.659423828125,15171700
2025-04-10,695.8878866834146,695.8878866834146,654.0453205040363,662.006103515625,19579500
2025-04-11,615.5035029012531,641.1333254620324,610.5523154598409,639.9683227539062,16756200
2025-04-14,646.4728417619983,647.9290802769259,637.4441155658495,641.6187133789062,10090500
2025-04-15,648.5115861028941,648.7057630993339,640.356626288423,644.2399291992188,7771300
2025-04-16,646.6669487702296,647.8319514137522,632.6870948114466,636.8616333007812,7745900
2025-04-17,646.5699262997767,662.103137742414,641.6187388542359,659.7731323242188,11640500
2025-04-18,669.8697347099744,680.7429944286301,667.0543164709882,676.2771606445312,10489800
2025-04-21,675.6947481880665,676.1801610818798,657.7344711169756,660.8411254882812,8698700
2025-04-22,658.12278761352,665.5010394770379,656.0840180230347,662.1031494140625,8392200
2025-04-23,679.6750461531681,680.4517541136642,661.5206530392863,663.2681274414062,11137600
2025-04-24,660.9380984671008,666.6659935714788,658.2197984659283,662.491455078125,8989700
2025-04-25,665.0156087092123,671.4230346679688,662.1031315907778,671.4230346679688,10007900
2025-04-28,669.966845258179,675.8889180528107,666.1806602791551,672.4910278320312,8982700
2025-04-30,669.9668250351305,674.0443050278872,661.4235703030935,665.889404296875,11526100
2025-05-01,671.4230136367015,672.8792521503044,663.7535263510911,665.3068237304688,7872600
2025-05-02,672.7821899181698,675.9859027811666,666.7630589078295,672.1026000976562,9838900
2025-05-07,672.7822360124864,681.2284317786947,667.1514585865143,678.9955444335938,15889700
2025-05-08,678.5100956929922,679.8692161007854,670.646372083163,676.8596801757812,11079400
2025-05-09,688.3154407973569,697.3441082122051,685.7913176076574,691.6162719726562,18537900
2025-05-12,710.6444372340279,711.6152629679542,648.9970031297099,683.3642578125,44645600
2025-05-13,684.4320790907916,687.9270277077551,652.4918916980901,660.1614379882812,34120900
2025-05-14,655.598603568808,668.5105739259373,649.4824133211679,665.015625,22892100
2025-05-15,655.7927336216684,666.1805800391877,655.5985566386829,663.9476928710938,14615700
2025-05-16,660.9381469526353,665.7922756159985,656.9577851504777,661.6177368164062,10867200
2025-05-19,655.3073398686898,657.8314629574961,647.8319702148438,647.8319702148438,14197200
2025-05-20,651.812401326404,658.2198272706016,649.2882189434637,653.074462890625,13132100
