Date,Open,High,Low,Close,Volume
2024-01-19,822.1751553651662,825.1907916212241,816.7835210165231,821.5354614257812,4619800
2024-01-22,830.6737997178581,833.1411587929948,826.0132759571991,832.50146484375,3294200
2024-01-23,830.3082715084267,834.055018604459,826.4702192393955,829.1203002929688,3509500
2024-01-24,828.8462248627064,829.2117802380633,819.7992591938594,823.45458984375,3285400
2024-01-25,820.6216614243723,826.1046569350028,820.5303004762276,823.3631591796875,3368700
2024-01-26,819.7078450750203,821.5355102814306,810.1126027413662,810.5695190429688,4902500
2024-01-29,811.5747292633803,819.8906395888798,810.112619378591,817.9715576171875,4657800
2024-01-30,817.9715137214407,818.7026244005178,811.5746857109139,812.9454345703125,4768600
2024-01-31,808.7418532834648,817.788818359375,806.091716425616,817.788818359375,6558100
2024-02-01,816.0525090666177,818.6112291828641,808.2849319926354,811.57470703125,6314800
2024-02-02,816.6008031344327,821.9924378777943,811.0264464886519,813.7679443359375,6449600
2024-02-05,821.5354841043912,821.5354841043912,809.0159666842138,815.5042114257812,6065700
2024-02-06,811.4833470367804,822.2665605381671,777.6715409102478,791.9273071289062,14657200
2024-02-07,794.3947209992338,795.856886722288,778.0371498339742,786.1702270507812,10358000
2024-02-08,793.1153201004643,794.8515685404361,778.7681374101915,780.4130249023438,10013000
2024-02-09,774.1990354379369,776.7577557133383,760.308767945291,765.4262084960938,11138800
2024-02-13,775.4783546366622,782.6976547903968,769.4470815335833,781.8751831054688,7525000
2024-02-14,777.6715868148895,778.8595581072491,760.674321798868,764.8779296875,6993200
2024-02-15,775.6611751311834,775.6611751311834,759.3949644250371,766.1573486328125,6357600
2024-02-16,770.9091200700963,782.9717209353572,767.6193451868037,778.6766967773438,6173000
2024-02-19,779.5905614732019,789.3685813571203,777.6715353414796,787.7236938476562,4144900
2024-02-20,788.6375518498771,796.7706844863898,786.2616093458641,790.00830078125,4357800
2024-02-21,790.0083376905476,791.3790866859621,782.6063154256772,789.2772827148438,5281100
2024-02-22,795.5826334025205,798.2327702334096,784.4339203851902,788.27197265625,6197600
2024-02-26,795.0343528378922,802.5277912267197,793.3894653320312,793.3894653320312,5414800
2024-02-27,790.3738251097376,796.8620141531417,783.4286639979,788.7288818359375,5339600
2024-02-28,797.7758476050014,800.0604290700787,788.9116603653184,797.501708984375,6412600
2024-02-29,792.2929071105352,794.1205724095215,783.9770523105153,784.5253295898438,9481100
2024-03-01,785.8960571289062,790.0083039394646,784.4339472399635,785.8960571289062,4205000
2024-03-04,789.6427060689772,793.2066754232953,781.418212890625,781.418212890625,7188500
2024-03-05,776.7577383908837,781.1441238760251,772.7368524935521,779.22509765625,5313300
2024-03-06,780.1389113713622,791.7445966893022,778.1284684714493,788.9116821289062,9135200
2024-03-07,792.2929314639752,792.2929314639752,782.2407720105683,785.2564086914062,5731100
2024-03-08,780.5958135916602,792.0187210260502,780.504396866636,789.8255004882812,6076300
2024-03-11,784.0683669919911,786.627087104381,767.8935188953649,776.3921508789062,7512200
2024-03-12,765.7917838140844,785.2564086914062,760.9484817780815,785.2564086914062,7489400
2024-03-13,790.2824418462004,800.7915170190912,789.0031096385292,793.1153564453125,7823600
2024-03-14,818.0629358387047,831.404869181131,817.1491032597463,824.3683471679688,21780800
2024-03-15,815.5042158612818,822.1751825332187,807.9193608343732,818.154296875,9506300
2024-03-18,824.2769673780474,836.9792622455687,822.5406632073515,836.0654296875,5943100
2024-03-19,838.0758012174159,848.8590698242188,831.9531678121547,848.8590698242188,5631000
2024-03-21,862.5666175838508,869.9686393689556,857.997454561955,866.9530029296875,7157500
2024-03-22,871.3393625777767,878.3758845791565,867.3184769267269,870.8824462890625,8428700
2024-03-25,870.8824640586977,872.4359906272068,857.174975117585,858.6370849609375,5425100
2024-03-26,857.175000511668,859.7337207012956,851.6920047727874,855.712890625,6531000
2024-03-27,857.175000511668,860.2820537407338,850.5953944698279,855.712890625,7439200
2024-03-28,860.9193106990919,863.7084661333222,851.0643175296831,854.690185546875,5103400
2024-03-29,849.297847720895,860.9193289431295,848.4610783746886,856.735595703125,5122600
2024-04-01,855.3409744521045,856.8285012746865,821.8711102344135,827.6353759765625,5215200
2024-04-02,824.1954913749715,832.0980990192888,821.2203806774194,831.6332397460938,3721300
2024-04-03,832.0979882974541,842.975705191897,827.5423453281246,840.4654541015625,5014000
2024-04-04,854.2253769550499,854.4113320107931,842.6969011906796,845.85791015625,3793800
2024-04-05,836.7466537030992,853.2026825750297,833.7715431408299,845.5789794921875,8191000
2024-04-08,845.1140765558671,850.0415730238673,842.2319720402946,849.4837646484375,4397600
2024-04-09,849.2977580993021,853.9463500976562,843.8123968430411,853.9463500976562,4719900
2024-04-10,850.6923738911603,856.6425946143955,848.6469819709538,853.109619140625,5864300
2024-04-11,847.9032265965785,853.574486444689,841.5811524842151,852.5518188476562,4945400
2024-04-12,855.0620828525322,860.6403936375932,848.182143519419,857.665283203125,4299700
2024-04-15,847.1595261910285,862.5928309142183,842.5109335942225,861.9420166015625,3011800
2024-04-16,855.3409851857313,859.0598590343648,843.8124535567623,845.20703125,4733900
2024-04-17,853.5745241123761,854.7832035474033,835.8169236278322,838.6060791015625,5652300
2024-04-18,841.3952353268108,859.0598866762135,838.6060798505894,851.715087890625,4952200
2024-04-19,838.606092012197,844.4633072481017,821.6852038619611,835.6309814453125,4803200
2024-04-22,845.3000153661505,853.3885771276463,839.0708904810672,851.8080444335938,3308600
2024-04-23,847.903222648105,854.504200915692,841.3022443805181,845.0211181640625,3153100
2024-04-24,842.975725556404,849.5767038186848,837.2114598474416,845.671875,3278300
2024-04-25,849.8555674655773,850.1345283822211,830.5174360782095,833.3995971679688,3176500
2024-04-26,829.4948475625885,837.3974547222103,821.8711446006741,834.2363891601562,3506400
2024-04-30,845.1141144808905,856.735595703125,839.4428543426457,856.735595703125,5071700
2024-05-01,847.903252006017,857.0144817420669,846.7875784832224,854.690185546875,2288800
2024-05-02,847.9032567671698,850.3205021255377,837.2114942092504,837.304443359375,3267300
2024-05-07,841.0232824075537,843.9983927798023,830.6104812229489,838.7919921875,3998300
2024-05-08,837.4904311676767,840.744445986514,832.0980751027063,833.8645629882812,3554600
2024-05-09,831.6332264785365,846.787627193827,831.3543222681723,841.4882202148438,3158600
2024-05-10,844.3702775741913,852.5517882937758,841.3951672910218,843.5335083007812,4049300
2024-05-13,837.6763224882199,843.7194924062813,830.6104849745368,838.234130859375,3083200
2024-05-14,839.0708896541955,854.4112438694799,838.7919854721105,853.66748046875,5972600
2024-05-15,857.2004362541333,861.8490286416285,767.9474624142234,786.169921875,17672100
2024-05-16,789.4239422426037,800.9524741449852,749.3530982714545,760.0448608398438,14310600
2024-05-17,753.07196579157,765.4372101770698,753.07196579157,758.0924682617188,6294200
2024-05-20,764.2285409162145,783.9385827609656,763.4847775296314,776.3148803710938,6642400
2024-05-21,768.1334340833153,772.9679816200455,760.2308268535394,760.7886352539062,5778300
2024-05-22,754.0016487791158,757.9994266898785,751.770301842848,752.1422119140625,5343000
2024-05-23,750.1898951497745,754.4665776359498,743.4959104685965,750.3757934570312,5759000
2024-05-24,743.8677348267171,756.4189343350116,743.3099264356647,755.6751708984375,3931200
2024-05-27,759.5799642939459,760.04482351322,750.8405882733879,757.8134765625,3763700
2024-05-28,760.044858060465,766.0880281857164,758.278370248725,765.6231689453125,3831200
2024-05-29,762.3691699825754,766.0880439824904,755.9540896345164,757.0697631835938,4571100
2024-05-30,749.4459967795865,757.906468461488,745.9130781274284,755.7681274414062,6314300
2024-05-31,760.8816129244683,775.1062940612675,759.8588885677174,772.317138671875,14912800
2024-06-03,781.0564403512442,790.9114898828072,780.9634912052572,785.2401733398438,4350100
2024-06-04,780.9635128595132,788.3083114524683,776.5938247122683,787.9364013671875,4110700
2024-06-05,787.4715911850086,787.4715911850086,768.2264063559413,774.7344360351562,4559600
2024-06-06,771.6662989257193,772.2241072869797,760.2307735558015,768.9700927734375,6251100
2024-06-07,769.3420565142741,771.4803977089573,764.1356556276096,768.877197265625,3299900
2024-06-10,771.3873906331379,782.4510058728998,771.3873906331379,778.2672729492188,3715200
2024-06-11,779.7548819319941,784.8683334500648,774.734379561502,781.6143188476562,3908200
2024-06-12,774.4554565828834,780.870536484475,761.4393984890534,764.6004638671875,6425000
2024-06-13,761.4394620402476,762.741090656471,744.0537145004821,744.7045288085938,6627700
2024-06-14,742.0083415363742,763.11296367125,739.1262367704444,757.99951171875,7747400
2024-06-17,757.7205048626773,757.8134540055614,743.8676778424447,748.2373657226562,5910000
2024-06-18,754.9314294599985,756.047103020126,744.8904809098797,750.2828369140625,4813500
2024-06-19,759.4870584591191,778.1743774414062,756.7908521353701,778.1743774414062,8702900
2024-06-20,785.612092494197,792.1201216627879,780.126730925323,790.9114990234375,7342100
2024-06-21,800.4875943830937,815.549044790275,797.6984390019679,800.9524536132812,11037300
2024-06-24,812.202043493242,818.7100728697759,806.4378342990077,809.2269897460938,6459400
2024-06-25,816.6647213369491,826.5197143554688,813.5036558616819,826.5197143554688,6430900
2024-06-26,818.1521963901226,833.6785051025369,810.9933533226075,832.8417358398438,7499600
2024-06-27,827.914277412522,831.075342831897,817.2225152673856,825.1251220703125,5704400
2024-06-28,830.9823572469386,834.701231127431,825.4040464261999,830.33154296875,5076400
2024-07-01,855.1550418949104,861.6630712194462,840.093591251882,853.3886108398438,8398300
2024-07-02,828.286199522122,844.8351767772017,825.1251340568265,840.1865844726562,6812200
2024-07-03,836.7465960455615,851.9940011605959,836.2817368255363,848.0891723632812,4373000
2024-07-04,851.1572111038141,858.0371500905685,848.368055851699,851.6220703125,4445000
2024-07-05,850.6923928749392,859.8036224549892,844.5562737228984,845.20703125,4354500
2024-07-08,845.0211714140112,847.1595126251971,836.0028905715171,837.4904174804688,5151500
2024-07-09,837.0255046354883,849.9486137184374,835.3520227836882,846.8805541992188,4253100
2024-07-10,855.8058462747713,862.7787347560975,851.994023269851,857.665283203125,7322900
2024-07-11,861.7560396966467,866.497581014725,858.2230642488911,859.2457885742188,5220400
2024-07-12,854.9691294321149,863.1506978154201,849.8556775653068,859.4318237304688,3547600
2024-07-16,852.8307337893041,855.340984985647,843.2546449804149,846.4157104492188,3731500
2024-07-17,847.5313381448937,857.2933821212566,846.7875747148446,855.248046875,4117800
2024-07-18,855.2480188649607,861.3841378937927,854.039339492015,857.4793090820312,3943900
2024-07-19,850.4134932071449,851.8080709077976,841.6741169181829,843.9984130859375,3622900
2024-07-22,841.3951922877246,844.1843476212752,829.8666608775119,830.7034301757812,2756200
2024-07-23,828.1932828093328,837.583474322966,825.2181720649587,828.6581420898438,3164500
2024-07-24,818.1522304038824,822.8008226220863,807.6464233398438,807.6464233398438,3621800
2024-07-25,803.0908121113017,805.2291532673611,794.7233457867547,796.7687377929688,4905600
2024-07-26,792.2130827231448,810.8074520558839,789.0520739838863,805.9729614257812,3702200
2024-07-29,820.1045723159241,823.8234458904128,810.9933434075282,820.29052734375,4137700
2024-07-30,812.2949851097595,823.4516060152511,809.5987790260624,815.4559936523438,4124700
2024-07-31,815.3630793826289,837.5833730012948,809.9707237301128,831.354248046875,5669900
2024-08-01,824.6602416578775,869.2867259866014,786.8206904717118,856.642578125,15761900
2024-08-02,818.1523308824289,825.1252200660861,796.2109956160617,800.5806274414062,11115000
2024-08-05,734.5705437814061,747.8655633591327,683.3430785502013,691.431640625,10426700
2024-08-06,756.1399693252994,794.2584240254721,756.1399693252994,773.711669921875,9332600
2024-08-07,745.8201225462318,797.6054495194672,743.8676798308712,779.3829345703125,5805300
2024-08-08,776.314918731259,788.680162973924,764.6934379119289,775.4781494140625,4150100
2024-08-09,791.6552899503263,792.5850084352943,761.2534841427672,774.362548828125,4998500
2024-08-13,769.7139737548491,777.7095302076123,764.2286118716764,770.1788330078125,6198800
2024-08-14,772.5960375010538,782.0791771082918,768.2263494055558,775.3851928710938,4174300
2024-08-15,767.9474759141938,784.4964537554938,764.972365384794,774.4555053710938,4212500
2024-08-16,807.5534724127923,811.4583014909606,794.2585091129345,797.6055297851562,5780100
2024-08-19,799.5579006118959,806.5307892800229,788.4942278935957,789.9818115234375,3325900
2024-08-20,806.9956436193594,811.1793767948053,802.4400003523352,807.3675537109375,4270500
2024-08-21,806.9956476127943,812.5739585409933,792.6779601988782,798.7211303710938,4186800
2024-08-22,795.1882041051412,801.1384250716815,791.190425992706,798.628173828125,3030300
2024-08-23,801.0454027611142,805.13618668497,796.8616696894255,800.9524536132812,2242800
2024-08-26,801.0454276933486,804.2064932552161,778.8251898460906,781.8932495117188,3791100
2024-08-27,781.8932440666749,788.7731835378805,780.963525583837,784.9613037109375,2215000
2024-08-28,771.0155157009583,776.5938265200833,767.2966418215417,776.1289672851562,3993700
2024-08-29,780.0337926057515,787.3785911818887,775.7571103623752,783.5667114257812,3738000
2024-08-30,789.2380254247964,790.632603118388,784.2175230296621,789.14501953125,4910800
2024-09-02,804.9502778451034,815.9209449581068,800.3016852764143,814.5263671875,4753700
2024-09-03,825.2180683743394,849.3907479235577,825.2180683743394,847.5313110351562,6643000
2024-09-04,824.7531698874116,840.5583826863693,818.2451410878407,835.259033203125,5836100
2024-09-05,823.5445812139221,857.3863550628307,821.9640485198696,851.8080444335938,7356500
2024-09-06,853.481562004366,861.8490282985264,831.0753694037635,833.4926147460938,5234400
2024-09-09,814.8053457551093,851.9940871086877,813.6896721653987,837.7693481445312,8796800
2024-09-10,845.0210987073183,854.5041812405983,836.74658203125,836.74658203125,6506900
2024-09-11,828.3791907513655,830.1456786150343,811.7372067574813,823.8235473632812,7729800
2024-09-12,836.2817629476348,840.837406144387,828.3791559603586,840.279541015625,4247800
2024-09-13,840.6514556691351,843.2546560476328,826.6126726622696,830.9823608398438,4293700
2024-09-17,834.9801806301075,840.0936324932694,821.40631292792,838.885009765625,3991900
2024-09-18,836.5606297992758,840.9303177580658,831.1682742683371,839.2568359375,2893600
2024-09-19,844.1844250782117,855.1550923810059,841.6741736985896,851.4362182617188,3110200
2024-09-20,869.2867212484201,874.8650317591051,864.8240841889739,866.5905151367188,5772100
2024-09-24,873.9353446878988,878.026128574004,866.9624562994316,873.7493896484375,4236100
2024-09-25,876.4456275543905,890.484353986025,875.0510498262607,887.1373901367188,5915300
2024-09-26,887.1374305938939,888.8109125948647,877.0964818425529,882.581787109375,7705200
2024-09-27,889.4850247540732,894.1187675250347,873.9762833010818,888.5393676757812,7483100
2024-09-30,848.0652388027586,872.936007905961,846.3630676405545,868.9642944335938,5031900
2024-10-01,865.3707572416868,872.841471143791,856.8598436552359,869.2479858398438,6333600
2024-10-02,841.6348038918776,849.9565746788282,837.5684899785374,843.3369750976562,8482800
2024-10-03,865.2761476467898,868.3968041766055,842.2966942857362,847.6869506835938,5148900
2024-10-04,848.7272886285554,854.4012315051808,838.3250600214087,851.1859741210938,4320100
2024-10-07,865.3708068358804,865.6545501463514,857.9001502239614,860.7371215820312,3938000
2024-10-08,853.3609863749691,860.5479572160353,846.930471948582,851.847900390625,4069400
2024-10-09,851.847940917469,855.9142550793788,837.0011122627461,840.2163696289062,3143900
2024-10-10,842.2967706984753,844.3772278131978,833.1238855006033,840.4054565429688,3578300
2024-10-11,840.0271809097777,840.6891524159755,821.8705532509414,824.8966674804688,5110600
2024-10-15,825.6531836097472,833.5967262667217,822.3433837890625,822.3433837890625,5919100
2024-10-16,803.8085072032769,817.6150772984965,800.593250087133,807.9694213867188,8811200
2024-10-17,813.2651090109803,813.5487945983648,794.5411099053235,796.0541381835938,6675500
2024-10-18,793.5008460371738,796.2432747024591,784.9899321745585,787.7323608398438,6338400
2024-10-21,792.2714675652362,795.581267251177,783.0985826062496,783.5714111328125,3918600
2024-10-22,786.5029717525157,791.1366566177613,780.2616006571965,783.0985717773438,5834400
2024-10-23,787.1649730815483,789.5291157713434,776.7627452464493,779.0322875976562,4843200
2024-10-24,775.4387740364883,781.3018592375025,770.8050314457695,777.7083740234375,5405200
2024-10-25,781.207302530141,781.3964454926706,765.3202748892363,771.6561889648438,4808800
2024-10-28,765.9821995265489,781.8692261952864,763.3343713681468,777.61376953125,4767200
2024-10-29,781.491044463286,785.5573584180673,777.9921016767705,782.24755859375,3829100
2024-10-30,784.8953021053168,788.488787125508,778.7485316671425,786.5974731445312,8070300
2024-10-31,786.7867165811026,792.7443448384714,776.3844883570736,785.6519165039062,6489700
2024-11-01,780.5454227769499,785.7465370225192,749.9061084975366,770.4268798828125,19996900
2024-11-05,789.6236482512601,826.9771022703317,786.881219678985,813.1705322265625,11282600
2024-11-06,800.9715348796004,814.9672479123437,793.5954213086721,802.6737060546875,7097600
2024-11-07,801.5389454127533,809.7661738346055,793.5954602992953,801.7280883789062,4937900
2024-11-08,799.0802129278228,803.3356696830597,793.595413542516,796.999755859375,3682600
2024-11-11,784.8953484529627,793.7845477757843,783.9496914066339,791.2312622070312,3052500
2024-11-12,798.2290796330952,802.8628221888888,787.0703381710725,790.8529663085938,3845800
2024-11-13,788.2997649409106,809.4825078600959,780.5454226057007,781.2073364257812,6044000
2024-11-14,794.0682609024321,806.74003113199,792.4606323242188,792.4606323242188,6855300
2024-11-15,793.6899610658385,798.7019319537595,789.245361328125,789.245361328125,3348600
2024-11-18,785.6518743650702,791.5149596841737,782.5312176089054,789.0562744140625,4556400
2024-11-19,798.1345848451983,807.2128698319356,791.5149852078566,792.8389282226562,4674400
2024-11-20,798.1345656072764,804.659622465567,796.1487088512715,800.1204223632812,3861700
2024-11-21,795.3921004370078,796.7160433589993,783.0040165000017,785.1790161132812,5498900
2024-11-22,789.6236879149286,796.2432876938562,785.6519165039062,785.6519165039062,5413900
2024-11-25,803.8085275542576,813.9270699741945,799.8367562273827,811.5629272460938,8497600
2024-11-26,806.7399951202835,808.5367665777864,790.1909969739545,796.2432250976562,4795000
2024-11-27,775.3442775531807,775.4388201756268,745.4614786324886,750.4734497070312,12519000
2024-11-28,748.960380263001,754.6343225377207,743.0972950354588,743.2864379882812,7629900
2024-11-29,742.3408194776249,744.799504836971,736.0049053982902,742.2462768554688,7608800
2024-12-02,743.7592402816019,753.8777818583412,742.8135832691651,750.0951538085938,4203200
2024-12-03,755.0126381261068,762.956122992011,754.9180377868137,757.849609375,5769000
2024-12-04,756.5256496734635,757.4713067355552,749.1495361328125,749.1495361328125,3482800
2024-12-05,746.6908000545322,747.2582289280375,736.6668581908705,738.8418579101562,5070800
2024-12-06,738.8418393630054,740.6386108398438,734.3972396979256,740.6386108398438,3505000
2024-12-09,742.3407425150704,747.4473133853056,740.0711426353386,744.3265991210938,3918400
2024-12-10,758.5114665882878,759.4571236007247,747.5418683313495,750.0951538085938,5081800
2024-12-11,754.634312704168,754.7288553201845,745.6505708862612,750.8516845703125,3737200
2024-12-12,750.8517012321377,754.8234724044868,748.6767015505712,751.6082153320312,3994000
2024-12-13,737.9908199285269,745.5560766875345,737.7070766254013,742.2462768554688,4513000
2024-12-16,743.7593548643446,747.8256691006103,736.477783203125,736.477783203125,4251500
2024-12-17,738.2744917412523,745.9342909795271,738.2744917412523,739.031005859375,4213700
2024-12-18,736.5723166920415,738.5581734565143,726.548317094798,728.25048828125,6510200
2024-12-19,718.699360364918,731.2765876276388,715.4841032970077,724.940673828125,5058700
2024-12-20,731.9386010494806,733.4516293338273,725.2244586749889,726.6429443359375,5936900
2024-12-23,728.1559536628553,731.74943903337,724.1841823719378,731.1820678710938,4034400
2024-12-24,732.7896999825117,739.8821281367431,731.5602995944491,736.7614135742188,3529400
2024-12-25,739.5038393900138,739.9766679318233,731.7494397606729,739.2201538085938,3469400
2024-12-26,739.220146863944,742.3408036669038,738.0853468305967,741.5842895507812,3178800
2024-12-27,750.3788384288999,753.1212668488616,744.0429249098431,752.7429809570312,4831600
2024-12-30,758.4169429988739,762.8615426124824,753.9723433852654,756.241943359375,4063600
2025-01-06,756.0528219881869,756.714793476057,746.1234228251151,749.2440795898438,4397200
2025-01-07,750.0005831698934,778.1812094308801,749.906040552236,775.34423828125,10067100
2025-01-08,769.9539862635763,771.4670144653048,757.944130113005,759.6463012695312,5931600
2025-01-09,756.525614029224,758.4169280642972,748.0147008713953,752.93212890625,4330000
2025-01-10,757.0930345863743,759.0789490838645,746.5017214730705,747.1636352539062,3968100
2025-01-14,753.688678414416,753.688678414416,737.7070509792766,741.2059936523438,4858800
2025-01-15,744.8940412738812,746.0288412340449,724.7515584246887,726.1700439453125,6975000
2025-01-16,729.5744842209741,730.9929699323563,722.4820556640625,722.4820556640625,4407100
2025-01-17,723.4276545080268,728.3450827882172,720.4961406947366,727.966796875,4873000
2025-01-20,733.9244099395348,740.2603236881736,732.695067324026,735.3428955078125,3188700
2025-01-21,757.6604446405028,761.5376154819005,743.0973028940468,748.9603881835938,6833600
2025-01-22,747.0690307617188,754.0669156561829,743.759231258344,747.0690307617188,4179000
2025-01-23,743.2864803763342,747.8256229113025,742.4353658992587,745.083251953125,3562000
2025-01-24,747.1636010599856,753.5941150794775,744.7049158537034,745.5560302734375,3369300
2025-01-27,755.4854510872657,757.9441363649366,743.8538230320196,746.501708984375,3572400
2025-01-28,740.0712601855242,741.0169173325634,732.3169177544684,733.45166015625,5150600
2025-01-29,735.7211785217972,743.0027492873361,733.5461788693182,740.5440063476562,5406200
2025-01-30,735.5320592537008,744.6104017783133,732.0331165427041,744.1375732421875,5158100
2025-01-31,742.3408422836198,754.1615563327221,740.4495280357635,751.3245849609375,4353500
2025-02-03,744.2321350684242,744.2321350684242,731.6549072265625,731.6549072265625,5455700
2025-02-04,744.2321259620148,746.8799542565877,735.7212121962484,736.5723266601562,4116000
2025-02-05,737.6124869520629,747.8255713815803,736.0048584496562,737.5179443359375,4518200
2025-02-06,732.8842192801641,763.4289306819818,723.7113342822826,746.3125610351562,14250100
2025-02-07,733.2624609050406,736.2885171304555,713.309063573565,715.1058349609375,11744400
2025-02-10,743.475570944226,748.8658275763967,729.4798583984375,729.4798583984375,8167700
2025-02-12,742.2462610467612,753.9723741424776,738.8418609467191,741.5842895507812,8640000
2025-02-13,744.9885705625425,750.3788269881635,740.9222570198186,744.3265991210938,4654800
2025-02-14,747.0690619197188,751.5136615532859,732.5059204101562,732.5059204101562,4100000
2025-02-17,731.4657703655812,735.1538561606385,722.4820278724034,723.9950561523438,3994900
2025-02-18,726.2646040784791,730.5200607430014,724.6569755726613,727.0211181640625,2957400
2025-02-19,726.6429037613606,733.167902806381,720.4015325706973,722.2928466796875,4775100
2025-02-20,725.6972249198247,726.9265675100955,719.0776257370941,721.34716796875,5286600
2025-02-21,721.3471798279141,724.7515798088538,715.5786949611715,719.1721801757812,5738200
2025-02-25,722.4820528086036,723.1440243482987,717.4700815251945,719.7396240234375,5245000
2025-02-26,720.2123875719636,723.9004731613571,709.5264744301641,716.902587890625,5620400
2025-02-27,720.4015499489998,731.2766063380332,718.6993787535122,731.0874633789062,4507400
2025-02-28,726.3592281687913,730.5201426837075,717.3754853137813,719.834228515625,6621900
2025-03-03,723.7113557927586,730.9929268927949,722.3874705044152,728.6287841796875,3221700
2025-03-04,725.3190315914032,734.3027744859512,723.5222599251609,725.41357421875,4110500
2025-03-05,729.38525390625,736.383138998415,728.0613686984921,729.38525390625,3763000
2025-03-06,736.6668800887101,747.8256223127552,732.2222801799392,737.045166015625,6016400
2025-03-07,737.8961997576157,760.308283847533,737.3288286032692,757.3767700195312,7793900
2025-03-10,762.1996317752984,763.4289744764313,750.0006319511162,750.9462890625,6199200
2025-03-11,745.1777418978253,746.0288563147338,725.7917727240874,732.2222290039062,7854600
2025-03-12,732.1276876953151,738.0853154693399,730.614601809034,737.5179443359375,4742200
2025-03-13,737.4233853969178,741.1114711260395,733.6407570463633,734.01904296875,4550000
2025-03-14,732.505951183665,739.50383666398,729.8581229029583,733.7353515625,5098700
2025-03-17,737.6125318657216,746.5017316191271,735.7212176814506,739.598388671875,5200500
2025-03-18,748.0146786139807,752.5538206194276,744.0429077148438,744.0429077148438,4935600
2025-03-19,743.2864369558591,750.5680077419672,741.7734087720324,745.9342651367188,4994100
2025-03-21,741.016808668252,753.6886356676854,740.1657519917165,747.3527221679688,8289900
2025-03-24,748.9604288226867,749.9060859297861,742.529972038077,745.366943359375,4474900
2025-03-25,747.258207055715,751.7973493192605,742.4353215045585,748.5820922851562,4766100
2025-03-26,748.0147369514144,752.5538793108677,741.3951375093666,749.2440795898438,6305500
2025-03-27,745.6505777018024,749.9060343912863,741.8679495333722,748.487548828125,6227100
2025-03-28,746.7503307464301,750.321463350506,737.4846846188955,740.3801879882812,6763400
2025-03-31,732.1762125763026,732.5623032299441,710.7495362099507,711.32861328125,6862800
2025-04-01,719.4360861339419,721.2698695688064,709.5913630048899,710.8460693359375,4282400
2025-04-02,709.3982995074729,710.6530058064014,698.3953635432829,699.2640380859375,6985700
2025-04-03,665.0970593913391,673.4940304268483,659.6921436652815,668.1856079101562,10114900
2025-04-04,646.6624047238506,658.147924729627,635.5629753890382,653.4185791015625,9637900
2025-04-07,597.2457786431296,611.5302492437945,582.2856788506491,598.4039916992188,7937000
2025-04-08,614.8118406140495,632.0883664492869,614.8118406140495,627.6485595703125,6778200
2025-04-09,597.1492647814814,598.5004642092182,573.4061041348835,590.97216796875,11065900
2025-04-10,642.8982254137071,644.1529906369268,621.7610866823343,639.4236450195312,9271600
2025-04-11,600.8169402956869,621.7610928075063,593.5781819788714,617.2247924804688,7701500
2025-04-14,626.8764021259055,637.3967533003043,624.2704376331576,631.026611328125,4631000
2025-04-15,638.8445734152414,640.4853115043276,630.351049873505,635.3699340820312,4794200
2025-04-16,637.0106787887955,642.4155943178845,626.972911195732,635.5629272460938,4760600
2025-04-17,634.7908272129655,640.0992497230327,631.5092333703495,638.8445434570312,4395300
2025-04-18,640.9678498775913,642.8981852892499,637.9758535531851,639.9061889648438,3995200
2025-04-21,637.0106800223582,638.1688930405948,621.0854130217992,625.8147583007812,4234600
2025-04-22,625.5252131108844,633.3431074550939,623.0158004527427,631.2197265625,3959200
2025-04-23,643.7668740441839,643.9599193714571,635.7559936902343,636.0455322265625,4816600
2025-04-24,645.6007071792321,652.7429129142479,644.5389873487936,648.399658203125,5173400
2025-04-25,653.9976157209751,663.4563063916775,651.9707870967742,660.850341796875,5882700
2025-04-28,664.0354014586212,667.3169953201925,659.3060559950325,662.6841430664062,5648100
2025-04-30,668.8612436827289,672.3358239823502,663.0702372439173,666.930908203125,5725100
2025-05-01,667.8960850632174,674.4592140016589,665.193627136702,672.721923828125,3258400
2025-05-02,676.582545435454,683.2422260083972,675.8104230712827,679.9606323242188,4613500
2025-05-07,695.403350633522,695.9824277088297,680.2502054652267,683.5317993164062,8554500
2025-05-08,683.4352509030911,690.0949318510534,681.6979607585854,689.2262573242188,5380000
2025-05-09,694.9208096777643,699.7466486338599,691.0601385128879,695.6929321289062,5315800
2025-05-12,701.6769455165079,704.5724487304688,693.666065073049,704.5724487304688,4832100
2025-05-13,714.2240982253109,791.630559571562,693.0869020249784,730.4389038085938,22202800
2025-05-14,736.2299389937085,755.1472620098945,721.9454682486954,728.3155517578125,15116800
2025-05-15,723.87580160013,735.2647690968059,720.497714525996,731.01806640625,9074700
2025-05-16,731.0180402532303,736.6160011368318,723.3931918521647,723.4896850585938,5678600
2025-05-19,720.0151185355061,722.6210831592231,712.1007314560983,714.0310668945312,4974000
2025-05-20,711.3286422685366,718.7604458352648,710.073935956816,714.80322265625,6489900
2025-05-21,714.9962158203125,718.856886595702,710.3634226716772,714.9962158203125,6753500
2025-05-22,705.5376102768931,713.9345813055232,702.4490617606062,711.4251098632812,6593500
2025-05-23,719.0499792129577,734.2996179969834,714.7067243049601,728.6051635742188,8308800
2025-05-26,726.8678007306988,734.7821879729138,719.1464588181309,719.9186401367188,5044300
2025-05-27,719.9186460683077,730.8250298278376,719.7256007370702,727.0608520507812,4102200
