Date,Open,High,Low,Close,Volume
2023-12-29,158.44727754183157,159.64413703822007,157.34246254777108,158.63140869140625,147771100
2024-01-04,156.60596142432078,159.55210240405353,156.05355384448598,158.99969482421875,161224000
2024-01-05,159.73621461807838,161.11721935541047,159.36795230744582,160.10447692871094,185151700
2024-01-09,160.1044745387623,161.48547925547953,160.1044745387623,161.20928955078125,156436300
2024-01-10,162.22201953113878,163.3268205058643,161.94581577538077,162.86648559570312,168389900
2024-01-11,164.79991748763624,166.2729949951172,164.52371369894504,166.2729949951172,202652000
2024-01-12,167.0094911840289,168.29843729506695,165.7205591212967,166.0888214111328,215851600
2024-01-15,166.64123485127433,168.666705614391,166.64123485127433,168.48257446289062,41607100
2024-01-16,173.08592585029152,173.45418815830993,170.87632390556786,171.9811248779297,182391200
2024-01-17,172.5335299524855,175.94001974831238,171.98113645327854,173.0859375,244854000
2024-01-18,173.08591783964724,174.28279135777404,172.8097140972632,173.36212158203125,134889900
2024-01-19,173.54627168505468,174.2828103957668,171.88906309802928,172.25733947753906,152763600
2024-01-22,174.0066030974225,176.03207397460938,173.63834077368205,176.03207397460938,165392000
2024-01-23,176.6765471533749,177.59721704796948,174.6510761949284,174.74314880371094,144947500
2024-01-24,174.00658447265627,174.55899194744728,172.07317235919336,172.62557983398438,138930800
2024-01-25,171.79700149715657,173.36213744951183,171.5207977294922,171.5207977294922,101700700
2024-01-26,170.7842576465755,171.15251996826953,168.85084533691406,168.85084533691406,145135700
2024-01-29,168.85085139675067,170.60013260834447,168.85085139675067,170.3239288330078,91501900
2024-01-30,172.16526751846592,172.71767506565567,170.41600036621094,170.41600036621094,136840500
2024-01-31,170.32392410181797,171.5207977294922,169.3111816364843,171.5207977294922,141456800
2024-02-01,170.96840609230946,172.99387716301575,170.87634752673236,172.3494110107422,122600400
2024-02-02,172.62557983398438,173.27004585570347,171.79698267010352,172.62557983398438,104495700
2024-02-05,174.09866935148523,174.28280050663844,171.6128495878434,171.88905334472656,127494200
2024-02-06,171.24459257284659,171.70492749911767,168.85084533691406,168.85084533691406,159652800
2024-02-07,167.00950563182968,169.49532547233926,166.27298098844162,168.85084533691406,140669200
2024-02-08,169.67944451500318,170.23183795809337,165.0760955810547,165.0760955810547,277836200
2024-02-09,164.15543297626994,167.46983592473848,162.7744282356647,166.4571075439453,202669800
2024-02-13,167.56190516013467,168.11431266460053,165.5364343909372,166.6412353515625,153824400
2024-02-14,165.81263376095595,167.46982813394322,165.62848856546313,166.9174346923828,151747000
2024-02-15,168.29844381665367,168.39050236852705,165.99676929522326,166.6412353515625,165043300
2024-02-16,167.65398910035086,170.7842610419038,167.28571272302813,168.66671752929688,209983200
2024-02-19,167.65397332943607,168.1143082215561,166.9174346923828,166.9174346923828,119497000
2024-02-20,168.66672800665498,169.311194146619,167.19366455078125,167.19366455078125,154037500
2024-02-21,166.3650464980254,168.11432771995192,166.3650464980254,167.56192016601562,157198600
2024-02-22,167.0095197005494,167.83813106662302,166.2729949951172,166.2729949951172,179049000
2024-02-26,165.7205803839715,167.6539927744409,165.07611426991758,167.56192016601562,211867600
2024-02-27,168.02224731445312,168.94291716275148,167.56191239030395,168.02224731445312,127585600
2024-02-28,168.57465455075854,169.77151411282767,167.6539847040549,168.9429168701172,131490200
2024-02-29,168.57465820984757,169.31118286455194,167.83811950683594,167.83811950683594,140079700
2024-03-01,167.65399758291494,167.74605614567287,166.36505126953125,166.36505126953125,184182700
2024-03-04,166.64125505442118,167.83812875673888,166.18092009570734,166.36505126953125,156417800
2024-03-05,165.72058513699346,167.10159001313505,165.72058513699346,166.36505126953125,139326000
2024-03-06,165.90469538893024,168.66670479290235,165.90469538893024,167.6539764404297,153554100
2024-03-07,167.10158349922395,169.67946197719306,167.0095108917471,169.49533081054688,189961200
2024-03-08,170.13980510181966,170.78427124023438,168.48259642567598,170.78427124023438,194965400
2024-03-11,170.41601111081448,170.41601111081448,166.36505495539745,167.93019104003906,174603900
2024-03-12,166.9174401731314,167.83810998760174,165.7205666046587,166.54916381835938,157159400
2024-03-13,166.54918473550015,167.19366492521573,165.72058741773478,166.2729949951172,122312000
2024-03-14,166.18088836702003,167.74602411815638,165.9046846348653,167.3777618408203,119554300
2024-03-15,166.180908203125,167.46984037595936,166.08883559864807,166.180908203125,196363100
2024-03-18,166.73330901989866,167.37777508036658,166.36503266512662,166.54916381835938,140511200
2024-03-19,166.64123403965073,168.39050104284388,165.99676798838516,167.6539764404297,183215300
2024-03-21,167.65399005586593,168.48258732502669,165.72057769674757,165.9047088623047,303574300
2024-03-22,166.64124225335812,169.49532439746218,166.45711109367878,168.9429168701172,234835100
2024-03-25,169.67944802010248,169.7715065716995,168.02223955998656,168.48257446289062,136082300
2024-03-26,169.12705215039355,170.5080569540957,168.2063822812588,169.58738708496094,150796400
2024-03-27,169.40325927734375,170.13979799690676,169.12705550146916,169.40325927734375,190678800
2024-03-28,169.0297062344021,169.87017973680824,168.09584045410156,168.09584045410156,194143300
2024-03-29,168.18921067875831,168.84291378932193,167.53549331853563,168.00242614746094,128675300
2024-04-01,168.09584384947735,168.18923612925823,165.0140838623047,165.0140838623047,219683100
2024-04-02,165.29424502794836,166.60165143564961,164.82731213238918,165.66778564453125,159739500
2024-04-03,165.29423927794687,166.04133473478498,164.5471438211088,165.57440185546875,173358100
2024-04-04,166.22812656947545,166.22812656947545,163.23975860467579,163.42652893066406,278400200
2024-04-05,162.49266305106028,163.61329925665234,161.55879717145646,163.42652893066406,177545800
2024-04-08,162.95956690426905,164.36036547364674,162.95956690426905,163.8934326171875,153481300
2024-04-09,164.0802096252497,165.20084567668482,163.70666902465817,165.1074676513672,152408900
2024-04-10,165.10748307998207,165.10748307998207,163.5199140046255,163.98684692382812,103794100
2024-04-11,163.70668029785156,164.45377580014176,163.05297707697073,163.70668029785156,111470800
2024-04-12,163.42649570319634,164.08019883607722,163.05295512716717,163.61326599121094,135428400
2024-04-15,162.9595709833424,163.51989612498303,162.21247554437497,163.05296325683594,144592800
2024-04-16,161.65216100389537,162.0257015901181,160.34474045279583,160.99844360351562,230615900
2024-04-17,160.81168195215176,160.90507422855615,158.1034769323526,158.66378784179688,190922100
2024-04-18,157.91670089064073,159.50426978419964,157.82330861763012,158.57040405273438,179465200
2024-04-19,156.98285084886913,157.16962116389695,155.02172691692294,156.7960662841797,324954800
2024-04-22,159.5976504259364,161.09184132065886,159.504272401054,160.62490844726562,193572200
2024-04-23,160.90506287466295,161.93230659432274,159.69103461537435,160.0645751953125,133773700
2024-04-24,160.99846174662432,160.99846174662432,158.57041916323755,159.69105529785156,192816500
2024-04-25,158.75717879212,159.784436825345,157.8233130345193,158.1968536376953,164722700
2024-04-26,157.35638022870947,157.72992083205878,156.4225144706756,157.0762176513672,219864600
2024-04-30,159.0373243732485,159.59763521813298,158.10345871544862,159.50425720214844,152798700
2024-05-01,158.94394326801725,159.87780899138946,158.66378070107356,159.22410583496094,87150900
2024-05-02,159.6910472096563,159.6910472096563,158.3836408271024,159.13072204589844,123658200
2024-05-07,159.22410721482802,159.50426978419964,157.63653832126911,158.57040405273438,144726800
2024-05-08,158.85056530980546,159.31749817168065,156.9828338623047,156.9828338623047,132531200
2024-05-09,156.98285084886913,158.01009470635296,156.7960662841797,156.7960662841797,130100900
2024-05-10,157.82330360204253,158.85056157387237,150.25898571770202,151.56640625,437076500
2024-05-13,149.51192287149846,150.91272159577986,149.4185305900151,149.6053009033203,318639200
2024-05-14,149.41853203369905,150.6325604564052,148.95159912109375,148.95159912109375,289391900
2024-05-15,147.6441666909001,148.48464008586208,146.3367462158203,146.3367462158203,322152100
2024-05-16,146.33675750503892,147.17724521449986,143.25499773633595,143.81532287597656,381523400
2024-05-17,141.9476040535304,146.15000022616783,141.57406342693835,141.76083374023438,417046700
2024-05-20,141.9476040535304,144.18887631240577,141.48067114545958,141.76083374023438,357280500
2024-05-21,142.88146699514894,143.16162958428737,142.22776378693345,143.0682373046875,206234500
2024-05-22,144.5624196524958,145.7764479665321,143.72193193524282,144.28225708007812,220480300
2024-05-23,143.62855262289264,144.09548548951477,141.94759145312102,142.69468688964844,211366700
2024-05-24,141.9475941610236,142.6946896118032,141.3872690105238,142.50791931152344,200563900
2024-05-27,143.34839795939652,145.4962921142578,142.78807278868106,145.4962921142578,217613000
2024-05-28,145.86984289641237,146.4301681061863,143.0682453468667,143.62857055664062,236008300
2024-05-29,143.44179229525923,144.18887353404793,141.94760131835938,141.94760131835938,215768300
2024-05-30,141.7608130655811,142.88144903158317,141.2004879577503,142.1343536376953,170568400
2024-05-31,141.94758037440894,144.46901480744359,141.94758037440894,144.09547424316406,301193300
2024-06-03,145.58966475951394,146.0565976346242,144.37565068395568,144.7491912841797,156841600
2024-06-04,144.28226830710855,144.46903862003336,143.4417947741162,144.00210571289062,151724000
2024-06-05,142.50791253420053,142.8814531169954,141.94758741034838,142.41452026367188,212277000
2024-06-06,141.94758742211891,142.0409796926553,140.54678886203223,141.29388427734375,324085100
2024-06-07,140.07986450195312,140.6401896598252,140.07986450195312,140.07986450195312,260569900
2024-06-10,140.453405028094,141.38727079091288,139.6129315414213,141.20050048828125,205286400
2024-06-11,140.54680994283845,141.57406807417914,140.2666473388672,140.2666473388672,171467200
2024-06-12,139.9864668681324,140.07985914075698,137.83858709436893,138.21212768554688,362473600
2024-06-13,138.21214568612464,138.58568632595208,137.2782798368941,138.02537536621094,288604400
2024-06-14,136.34439222316286,137.18486565344176,135.7840671032038,136.8113250732422,421260300
2024-06-17,135.59730124100318,136.81132954078518,134.94359807947754,135.317138671875,234210900
2024-06-18,134.47667324420104,136.71794543173996,134.47667324420104,135.87747192382812,188528400
2024-06-19,135.87746344021542,136.15762600858088,134.85020543942878,135.97085571289062,199446400
2024-06-20,136.06422831194337,136.90471598353517,135.6906877354534,136.34439086914062,174165700
2024-06-21,136.34439356797407,138.7724501121992,136.34439356797407,137.27825927734375,244113400
2024-06-24,138.21214007282956,139.61293878978393,137.7452071671781,139.51954650878906,213447200
2024-06-25,139.519535258307,140.9203338623047,138.77245406923643,140.9203338623047,210781500
2024-06-26,141.01372171539444,141.3872622982203,139.42615286389483,141.29388427734375,211789000
2024-06-27,140.45339659149585,141.29388427734375,139.79969344672068,141.29388427734375,210597700
2024-06-28,141.85421177205166,143.34840277774288,141.57406342693835,141.76083374023438,243807700
2024-07-01,143.90871774570152,146.05659757053786,143.06823002107555,145.8698272705078,285904100
2024-07-02,146.61692272028853,146.71031499513379,145.02935379554233,145.8698272705078,258892300
2024-07-03,146.6169319995194,148.01773071289062,146.3367694069129,148.01773071289062,262907200
2024-07-04,148.48465242784172,148.57804470155983,146.80369124853786,147.17724609375,220243000
2024-07-05,147.08386691790653,147.17725919994126,145.40290558891243,145.5896759033203,199500900
2024-07-08,144.7491773554828,145.02933990352201,142.78805376886746,144.09547424316406,250576800
2024-07-09,144.0954920398845,146.61692678433255,143.34839656939522,146.14999389648438,214952300
2024-07-10,145.8698241435497,147.83094787597656,145.40289127865378,147.83094787597656,226569200
2024-07-11,148.48466620848845,149.69869463119457,147.9243410134974,148.95159912109375,228263700
2024-07-12,148.3912533214026,149.88544413413004,148.01771274305054,148.20448303222656,250559800
2024-07-16,148.95158979210288,149.32513039892723,145.96322218852575,146.80369567871094,182234100
2024-07-17,147.08384972280504,149.32512173300285,146.99045745168848,149.1383514404297,181478900
2024-07-18,148.5780499349791,150.53915950519354,148.11111704926222,150.16561889648438,202725800
2024-07-19,149.5119076513,150.25898882846857,148.20448709193488,148.48464965820312,166570000
2024-07-22,148.95159366081742,149.32513427734375,147.45740269538993,149.32513427734375,136123300
2024-07-23,150.91270755479923,151.00608557793316,149.23174639212658,150.0722198486328,165793000
2024-07-24,149.4185294262618,149.79207004996292,147.92433843213465,148.01773071289062,168571900
2024-07-25,146.61692227630627,148.48465377027193,146.43015197684178,147.64418029785156,190618100
2024-07-26,148.7648026776109,149.04496522589994,147.45738220214844,147.45738220214844,155075500
2024-07-29,148.20448572790394,149.60528429669256,147.92432316421423,149.1383514404297,126280000
2024-07-30,148.2978753016444,148.67141587999643,147.55077989528067,148.20448303222656,138139600
2024-07-31,147.7375665732798,150.07223107111815,147.644188543163,149.7920684814453,173907800
2024-08-01,148.764822360889,148.95159266790714,144.3756560224879,145.4962921142578,250955100
2024-08-02,141.85422006675202,144.74920996593568,141.29390909410066,142.7880859375,292366900
2024-08-05,138.30551174444884,141.38725706279791,133.0758582805765,135.4105224609375,455092600
2024-08-06,140.07984666328232,141.85418568782035,134.75681534000938,136.25099182128906,396866700
2024-08-07,135.41053576293993,141.85420383386383,134.94360288099878,138.959228515625,397287200
2024-08-08,136.81133088968818,139.70632038312252,135.41053227989616,135.78407287597656,284017400
2024-08-09,135.4105363145049,137.27826784987738,135.03699570729472,136.06423950195312,274674000
2024-08-13,137.74520588093634,139.70632976622437,137.3716652597678,139.0526123046875,191822600
2024-08-14,139.79971069863097,140.36003589167623,136.90473520032808,137.74520874023438,209370900
2024-08-15,138.39890466985037,140.07986591071105,137.838593756004,139.42616271972656,133632800
2024-08-16,141.10710991921198,141.7608130451474,139.89308168552662,141.0137176513672,167453900
2024-08-19,141.0137176716932,142.6012864776678,140.3600145456636,142.1343536376953,131794100
2024-08-20,141.94760131835938,142.6946968068093,141.667438728983,141.94760131835938,152627700
2024-08-21,140.45341034145952,141.94760131835938,139.893099412368,141.94760131835938,122849000
2024-08-22,141.57405526449816,142.32113647460938,141.20050040978188,142.32113647460938,95919200
2024-08-23,142.13437162805656,143.16162970588286,141.7608310086622,141.94760131835938,119974700
2024-08-26,141.9475833516382,142.6012864776678,141.2938802256086,142.1343536376953,103760300
2024-08-27,142.4145242339955,145.3095137051736,142.4145242339955,144.9359588623047,132204800
2024-08-28,144.09548540275503,145.49628400177795,144.00209312962275,144.9359588623047,113543700
2024-08-29,145.68304314574976,147.45738220214844,144.93594776686535,147.45738220214844,226067900
2024-08-30,147.17724652462277,147.27062454895395,145.21612276808355,145.40289306640625,207328400
2024-09-02,145.68306100863617,146.14999389648438,144.9359655381469,146.14999389648438,110446200
2024-09-03,146.24338030591497,148.29788208007812,145.86982546082874,148.29788208007812,134970900
2024-09-04,145.6830597774878,146.24338493803478,143.815328241879,144.5624237060547,218188500
2024-09-05,143.44179844523902,146.61693659520677,143.44179844523902,146.52354431152344,148652700
2024-09-06,145.68305836766478,146.52353185069092,144.74919260889772,145.21612548828125,157246900
2024-09-09,142.6013069914624,144.46903862003336,142.4145366785376,144.00210571289062,170081900
2024-09-10,143.53517780265412,143.721948122081,140.17326930398474,140.2666473388672,247502600
2024-09-11,140.17325137629325,140.54679196737237,138.4922902171169,139.332763671875,218104700
2024-09-12,138.21213297526043,140.26663480469026,137.5584297908501,140.07986450195312,267649000
2024-09-13,140.07986458235166,141.013730346234,138.959228515625,138.959228515625,175862400
2024-09-17,138.39892302998243,138.86585597829523,136.99812418504402,138.585693359375,229609900
2024-09-18,139.05260381932627,139.61292896654783,138.11873807373064,139.14599609375,146308200
2024-09-19,140.07987701944032,141.20051318566345,139.79971441546905,140.2666473388672,151222500
2024-09-20,140.2666375365776,140.73357042734494,139.51954206141767,139.89309692382812,261980100
2024-09-24,140.26663480469026,141.1071225414984,139.70632389647886,140.07986450195312,151273400
2024-09-25,139.79971330576524,140.45341654340126,138.6790771484375,138.6790771484375,159343700
2024-09-26,139.05259803140913,141.29388427734375,138.5856651780469,141.29388427734375,240243300
2024-09-27,141.38891701284888,142.81420848576306,140.72378389191852,142.339111328125,195558600
2024-09-30,139.77357128888474,141.6739596707931,139.29847419340766,139.48851013183594,224760500
2024-10-01,140.05862426757812,140.62874660740377,139.1084300337443,140.05862426757812,193368400
2024-10-02,139.20345525665306,140.15364949048686,139.01341930964895,140.05862426757812,193771100
2024-10-03,141.0088260903365,142.24408156056307,140.15365703338725,141.10385131835938,168221200
2024-10-04,141.0088348388672,141.48393201082942,140.15366572886117,141.0088348388672,157401100
2024-10-07,142.24407383439964,142.4341097813092,141.38890482389996,142.14906311035156,144291300
2024-10-08,141.008813821528,141.76897208312914,140.34368077968185,140.91380310058594,149255700
2024-10-09,141.76896965326023,142.43410268370624,140.9138006853743,141.5789337158203,156108600
2024-10-10,142.62416299824378,143.8594039265635,142.24407659822614,142.43411254882812,165207100
2024-10-11,141.29388675939708,142.33910626857352,140.53372843443367,140.62875366210938,172433500
2024-10-15,141.38891753000547,141.76898945798024,139.77359008789062,139.77359008789062,199494300
2024-10-16,139.77357295759066,141.19886426103798,139.5835225180807,140.91380310058594,149167300
2024-10-17,140.8187896186467,141.00882557518403,140.34369247789633,140.62875366210938,123670200
2024-10-18,140.15364017616324,140.62873726150616,139.6785430908203,139.6785430908203,123590000
2024-10-21,139.6785691507494,139.7735943850719,138.34830286312547,138.4433135986328,160667200
2024-10-22,138.25325664045494,138.34828186035156,137.30306243674048,138.34828186035156,203516500
2024-10-23,138.3482906067635,139.20345964464533,138.25326538085938,138.25326538085938,121877100
2024-10-24,137.7781622978838,138.7283565206278,137.58812635309764,138.63333129882812,137705400
2024-10-25,138.63334606333723,138.82339652717707,137.68315173939712,138.1582489013672,117503100
2024-10-28,137.77815768835586,139.86858200869253,137.4930965313071,139.48851013183594,151094500
2024-10-29,139.86858832057405,140.91380777731658,139.77357759647867,140.05862426757812,112061400
2024-10-30,139.77358110950257,140.91381131899865,139.77358110950257,140.34368896484375,234652900
2024-10-31,140.34368896484375,140.8187860937016,140.05862778776628,140.34368896484375,164632700
2024-11-01,139.67855237356994,140.62874660740377,139.39349120365713,140.05862426757812,122261300
2024-11-05,140.0586149595697,140.15364017616324,138.4432877691662,139.6785430908203,135516900
2024-11-06,139.20347293998802,140.2486925295072,138.72837576271846,139.3935089111328,177144900
2024-11-07,138.8233756749005,144.7145766986652,138.8233756749005,143.6693572998047,369801000
2024-11-08,145.37972213683526,147.09007470879607,143.28929765946705,143.85940551757812,246117100
2024-11-11,143.859393236285,144.33449032689202,143.00422427271735,143.6693572998047,128276900
2024-11-12,143.66936435807318,144.9046197541003,143.2892924664402,144.23948669433594,152049800
2024-11-13,144.42952264015244,145.2846916457333,142.71917013017745,144.23948669433594,183171500
2024-11-14,143.57435661155267,144.7145868089073,143.47933138726745,144.04945373535156,140642700
2024-11-15,144.14446759560303,147.37513680698262,143.8594064153616,146.90003967285156,226027900
2024-11-18,146.32990839712218,147.66017449211628,146.13987245481061,147.4701385498047,133843800
2024-11-19,147.66017856185908,148.8004232447815,147.3751318899419,148.2303009033203,125869700
2024-11-20,149.08547871647312,149.18050394526333,147.0900794012072,148.13528442382812,115634100
2024-11-21,148.42034662668948,149.56057688590064,147.5651775569847,149.08547973632812,123419900
2024-11-22,148.7053980216002,148.99045919233077,147.47014261430982,148.2303009033203,133500500
2024-11-25,148.23030283077145,148.42033878079178,146.04485315850377,147.09007263183594,253417500
2024-11-26,146.4249237872436,146.90002086053278,145.66476557021855,146.61495971679688,106132700
2024-11-27,145.85481807744466,146.13987925358026,144.23949074442788,144.99964904785156,156055200
2024-11-28,144.04946545074455,146.80502319335938,143.95444021873104,146.80502319335938,119994200
2024-11-29,146.80500027752296,146.80500027752296,145.75978088378906,145.75978088378906,97729900
2024-12-02,146.99504144461923,148.04026087555246,145.94983651249905,147.4701385498047,128034700
2024-12-03,146.99505517797195,149.18050496576836,146.99505517797195,149.08547973632812,169742200
2024-12-04,149.18049567956893,149.3705316278057,147.85022954309818,148.7053985595703,137360300
2024-12-05,148.0402556621818,148.4203275334204,146.9950362680569,147.8502197265625,151837700
2024-12-06,148.42035610022185,149.7506369032241,148.13529489252028,148.990478515625,134611700
2024-12-09,148.9904520757192,149.56055989113545,147.3751248504873,147.66017150878906,139219200
2024-12-10,149.75061638735295,149.75061638735295,146.99504442217219,147.2801055908203,135136700
2024-12-11,147.37512263810802,147.9452304449659,146.80500033243763,147.8502197265625,117501800
2024-12-12,147.8502290082218,149.0854699166987,147.56516783749117,148.2303009033203,134321700
2024-12-13,147.28010911262135,148.23030336496086,146.7099867616922,147.56517028808594,132262500
2024-12-16,148.04027266807157,148.13528339738914,146.99505315387876,147.18508911132812,83549700
2024-12-17,147.28010963997974,148.80042624869213,147.1850844148801,148.04026794433594,119205800
2024-12-18,147.94524743993978,148.04027266807157,146.90004242456115,147.18508911132812,88806900
2024-12-19,146.2348831765599,147.85022493324087,145.56975012906284,147.4701385498047,110673700
2024-12-20,147.9452304449659,149.56055764594865,147.6601692921307,147.8502197265625,198022100
2024-12-23,148.04025788454598,148.3253190416605,147.0900636933728,147.66017150878906,110129800
2024-12-24,147.47013444318017,147.5651596610963,146.51994025926945,146.70997619628906,74893900
2024-12-25,146.42494201660156,146.61497796981357,145.09466134648972,146.42494201660156,133742400
2024-12-26,146.32991486028186,147.56517028808594,146.23488963552245,147.56517028808594,126564500
2024-12-27,148.23030598512935,150.03566929696112,148.04027003106506,149.94065856933594,143984500
2024-12-30,150.70081387795332,151.55598290358918,149.75061962777409,150.1306915283203,129212900
2025-01-06,151.17590992651273,151.3659458754326,148.32532719627415,149.1804962158203,184902100
2025-01-07,149.27552197287304,149.94065504587508,148.7053996252635,149.6555938720703,135965800
2025-01-08,149.18048913981988,149.37052507972587,148.3253201608365,148.61036682128906,132046800
2025-01-09,148.42035163795558,148.70541283708678,147.4701573067282,147.75521850585938,120365000
2025-01-10,147.2801009403167,147.94523398028457,145.9498348603809,146.0448455810547,133808200
2025-01-14,146.4249477651646,147.37514206734267,145.47475346298654,146.51995849609375,156747800
2025-01-15,146.80501339614338,146.99504934867338,145.6647831821497,145.94984436035156,113097100
2025-01-16,145.75978574533886,146.13987212792486,144.4295196533203,144.4295196533203,146130400
2025-01-17,143.85939921497007,143.9544244365657,142.71916904988862,143.28929138183594,160154100
2025-01-20,143.47933138726745,144.7145868089073,143.09925948775376,144.04945373535156,85655900
2025-01-21,144.42952681316322,144.61956276447043,142.90921020507812,142.90921020507812,102761200
2025-01-22,142.81419725093085,143.38430509595878,142.6241613025882,143.09925842285156,114406100
2025-01-23,142.71916959181803,144.23948615024167,141.67396464436337,143.76438903808594,181731100
2025-01-24,143.76438849218763,144.61955749129544,143.09925543745788,143.28929138183594,154568400
2025-01-27,143.85939842155446,145.94983729462328,143.5743517559661,145.3797149658203,199461600
2025-01-28,145.9498318850159,147.09006200154627,144.71457655093607,146.23487854003906,185626100
2025-01-29,145.75979914294754,146.42494674890727,145.2847019951559,145.56976318359375,133472900
2025-01-30,145.56975743061645,145.75979338245992,144.33450199541312,145.47474670410156,115408700
2025-01-31,144.52454245244618,145.75978330342096,143.95442013752495,145.0946502685547,156859700
2025-02-03,144.42952264015244,145.09465569991679,143.2892924664402,144.23948669433594,203459800
2025-02-04,144.80959977991037,145.474747362594,143.28929765946705,143.85940551757812,173699600
2025-02-05,143.95443126703805,144.99965075893155,143.76439531364304,144.33450317382812,130690700
2025-02-06,144.33449219648728,144.4295174153646,142.33909308937845,142.5291290283203,241169900
2025-02-07,142.52913452435683,142.6241597468984,138.91839354997714,139.58352661132812,283094800
2025-02-10,139.67854738437447,139.77357260388897,137.87318420410156,137.87318420410156,331976200
2025-02-12,139.29848131825855,139.29848131825855,137.30306761566808,137.96820068359375,281560900
2025-02-13,138.158230118752,140.3436796664653,138.06321939856355,139.96360778808594,156797900
2025-02-14,140.1536489489509,140.53372084149052,139.39349066505832,139.58352661132812,128591600
2025-02-17,139.10842782381465,140.81878031730687,139.01341710122867,140.24867248535156,105708600
2025-02-18,140.24866765492825,141.8639948713865,140.0586172186757,141.5789337158203,107105100
2025-02-19,141.48390621559847,141.578931432192,139.48850715644562,139.6785430908203,129474200
2025-02-20,139.48850600837494,139.67854194118553,138.2532506968877,138.7283477783203,151027400
2025-02-21,138.82337765413507,139.96360778808594,138.82337765413507,139.96360778808594,150375700
2025-02-25,139.9636130026811,140.1536489489509,139.10842949624694,139.58352661132812,144760000
2025-02-26,140.05862426757812,140.62874660740377,139.48851642656587,140.05862426757812,113531700
2025-02-27,140.438720703125,140.72378189342245,139.6785623619366,140.438720703125,94186400
2025-02-28,140.34369874619242,140.4387239781123,138.1582489013672,138.1582489013672,212328200
2025-03-03,138.53833457375057,139.86860082047698,138.3482986097632,139.77359008789062,115185800
2025-03-04,138.91840650172534,140.43872321125383,138.91840650172534,139.77359008789062,120793900
2025-03-05,139.77357705641126,140.43871011776227,139.20345471878852,139.58352661132812,114712900
2025-03-06,139.58353260221156,140.3436909187299,139.01342473893328,139.20346069335938,132231900
2025-03-07,138.82339477539062,139.39350266327176,138.34829761941575,138.82339477539062,157860200
2025-03-10,139.67855237356994,140.05862426757812,139.1084300337443,140.05862426757812,126331800
2025-03-11,139.67855015458312,140.34368320793754,138.82338115724357,140.24867248535156,172698800
2025-03-12,139.6785558842055,140.53372491662412,139.20345875534767,140.34368896484375,129084300
2025-03-13,140.24869096277965,141.19888530670414,139.96362975983928,141.0088348388672,114615400
2025-03-14,140.6287501419212,141.00882204548196,140.15365301306335,140.34368896484375,148177200
2025-03-17,140.34369547342104,141.3889150049069,140.15365951282755,140.438720703125,130475700
2025-03-18,141.2938970058449,142.33911659081932,141.00883580095962,141.9590301513672,135809100
2025-03-19,141.86399599261736,142.90920090620406,141.6739600536755,142.5291290283203,102446200
2025-03-21,142.52912790183254,142.52912790183254,141.1038366228142,141.5789337158203,235592600
2025-03-24,141.4839133706613,141.67396381345955,140.24867248535156,140.24867248535156,112160000
2025-03-25,140.6287531448623,141.38891146702974,140.15365600585938,140.15365600585938,136614900
2025-03-26,141.00882959290655,141.76898793952893,140.62875766900262,141.388916015625,145128000
2025-03-27,141.3888988958563,142.5291290283203,141.293873676979,142.5291290283203,185578800
2025-03-28,142.62583816649732,143.01261419868422,141.46549531537676,141.75558471679688,181251800
2025-03-31,140.69191697531355,141.07869297582772,139.91835021972656,139.91835021972656,243162200
2025-04-01,140.40184102886738,140.98201983969878,139.7249755859375,139.7249755859375,166484200
2025-04-02,139.72497293890592,139.82167432373254,137.8877646636785,137.9844512939453,213897200
2025-04-03,135.8571517676638,137.7910614013672,135.66376375520537,137.7910614013672,239451300
2025-04-04,137.30758477204682,139.62827044383502,136.82410736087766,139.33819580078125,263835600
2025-04-07,133.923236807848,136.05053436940744,130.73228308822937,134.3100128173828,364272300
2025-04-08,136.05053637880363,139.241490145551,135.37367097484125,138.95140075683594,260034800
2025-04-09,138.08114435108644,138.7580097403716,136.14723480766662,137.88775634765625,255053300
2025-04-10,140.78861660885724,141.94895935058594,137.6943496248361,141.94895935058594,327870300
2025-04-11,139.24150073472686,141.75558928870578,139.04811271239623,141.4654998779297,231468400
2025-04-14,142.62583547312514,142.62583547312514,141.36879126041617,142.2390594482422,138020500
2025-04-15,142.91592326412828,143.01260989198343,141.2721030449964,141.36878967285156,115168100
2025-04-16,141.56216973913612,142.8192138671875,140.8853043638957,142.8192138671875,123500400
2025-04-17,143.10931396484375,143.30270197874918,142.0456577565244,143.10931396484375,120412200
2025-04-18,144.07625363944447,145.3332977294922,143.78616427180913,145.3332977294922,152519100
2025-04-21,145.04322090534248,145.04322090534248,143.2060126756986,143.59278869628906,77965800
2025-04-22,143.592787132453,145.0432193257101,143.10930973470064,144.94651794433594,106718100
2025-04-23,145.91346171020473,146.20355107784007,144.849820368286,145.3332977294922,165591900
2025-04-24,144.26964559563908,144.94651096900742,140.88530397423875,141.2720947265625,211517600
2025-04-25,142.4324447891865,143.78617560544546,141.94896738987123,142.7225341796875,159110600
2025-04-28,143.206010020263,144.26965143444366,143.10930863962878,144.07626342773438,111756300
2025-04-30,144.84984095531186,145.13993036417665,143.78618470766105,144.36636352539062,174161700
2025-05-01,145.1399276602965,145.33331567775025,144.1729728184679,144.84983825683594,112222700
2025-05-02,145.33330578686517,146.49364856717855,145.13991778257278,146.10687255859375,140281400
