Date,Open,High,Low,Close,Volume
2024-01-11,441.5590745940582,443.7891652016765,433.6608169391019,434.8687744140625,11517500
2024-01-12,438.3997330156435,442.95286877332774,429.9439742819776,436.91302490234375,12026800
2024-01-15,437.0059042405079,438.30681631983265,434.12538612607307,435.3333435058594,1605500
2024-01-16,430.22268844620766,431.1518951167178,422.3244317468712,422.5102844238281,10947000
2024-01-17,429.2934778725229,430.6872878656155,418.2359242654156,419.07220458984375,11847200
2024-01-18,421.30233023785087,430.8731766739818,419.5368431033069,426.0412902832031,9295200
2024-01-19,431.6165147184918,431.6165147184918,418.88637150988126,420.37310791015625,9998500
2024-01-22,422.41739072353084,430.9660757384583,421.30233128990847,429.572265625,8961100
2024-01-23,429.29349128710777,431.8023606959265,423.62532479998464,424.92620849609375,8010900
2024-01-24,427.3421968294187,428.0855792753202,421.58113174867105,423.2536926269531,7079000
2024-01-25,423.2536508603879,428.6430383649317,419.3509713866576,428.5501403808594,9196600
2024-01-26,423.06782384366187,427.52803327809784,420.28020358106676,421.58111572265625,8084800
2024-01-29,429.0147721507552,434.03248298000443,427.06343228461947,432.3598937988281,11311100
2024-01-30,431.61649316822565,437.7492627899443,428.36426986125304,434.5899658203125,11956000
2024-01-31,435.33335555130566,438.39972643538556,431.15192524184806,437.5634460449219,11559600
2024-02-01,435.7979168104779,439.97934671590895,431.1518835822212,439.14306640625,13244300
2024-02-02,419.53683042526245,421.6739945197894,407.17839249977675,416.28460693359375,46891400
2024-02-05,427.4350807415347,431.80236356153165,419.44389747363493,420.83770751953125,24387600
2024-02-06,419.53683042526245,421.1164931783569,415.26247387907017,416.28460693359375,14381900
2024-02-07,415.63418497202406,426.2271650420193,415.4483606286895,423.4395446777344,16067500
2024-02-08,424.6475034636413,426.04131365006464,417.7713788820477,423.0678405761719,12750700
2024-02-09,421.02356563269603,421.48816898732116,412.6607052494442,412.7536315917969,13540000
2024-02-13,414.4261594366203,417.21377934314467,408.38631630581756,416.7491760253906,12537700
2024-02-14,414.42619264391004,415.2624730114499,405.6916552416768,412.66070556640625,12456700
2024-02-15,416.19171054700007,416.2846368963068,404.48369946286334,408.8509826660156,13460000
2024-02-16,410.3376792252998,418.70053942001186,408.9438691928478,417.4925537109375,14558400
2024-02-19,418.4217829269152,423.6253463329883,414.7049559735973,422.4173889160156,9140900
2024-02-20,420.0943332395487,424.554513828406,417.67839027177735,419.72265625,7027400
2024-02-21,420.4660145829364,420.5589409205699,415.8199812726277,419.07220458984375,6567600
2024-02-22,420.5589798262863,422.2315406298705,417.77135958221965,421.7669372558594,8008600
2024-02-26,422.9749296383052,426.22715330709707,420.65191273202527,421.11651611328125,8894600
2024-02-27,418.1430596731398,426.32006816389145,416.4704987773037,422.6032409667969,11624500
2024-02-28,419.8156012542131,431.52361205783023,419.8156012542131,428.9218444824219,10697000
2024-02-29,429.2935187085711,437.19177608740847,427.3421788611951,429.107666015625,13741100
2024-03-01,427.34217056758126,435.5192068271425,427.1563462353811,434.1253967285156,11703600
2024-03-04,434.12540529232393,441.2802802587998,432.91741950206773,436.7271728515625,12511000
2024-03-05,436.72718353689015,438.9572741218207,431.7094726315114,435.51922607421875,9028600
2024-03-06,436.8200733387107,446.48381730297706,435.42626329510097,439.8864440917969,13882800
2024-03-07,437.0059424404052,438.49267897735155,419.8156168078508,423.0678405761719,20289500
2024-03-08,418.42179756816864,425.3908483494982,417.02798741190276,420.65191650390625,9857700
2024-03-11,413.77574445286655,419.3509848184051,408.3863567757015,411.6385803222656,14326900
2024-03-12,408.8509489902629,413.1253054920433,402.0677514066888,413.0323791503906,10460100
2024-03-13,418.1430581777841,425.11210914741383,413.7757748939597,419.25811767578125,12308800
2024-03-14,424.2757919501938,427.71383978311053,420.3731124024089,427.4350891113281,10870600
2024-03-15,433.5678796003121,436.26257353109963,428.1784633815971,432.3598937988281,14937500
2024-03-18,444.25374208022714,449.5502034125871,440.53691517030205,445.740478515625,18742100
2024-03-19,446.66969149039176,464.6033702387519,446.66969149039176,463.76708984375,23071500
2024-03-21,469.06357069429447,472.9662505089336,458.0989420449986,461.3511657714844,16954000
2024-03-22,464.78918561202664,472.59451593392396,464.32458227909063,468.4130859375,15237400
2024-03-25,467.3909795620153,469.0635403130199,460.88653253033715,461.165283203125,8023300
2024-03-26,459.95734168026866,470.55029296875,455.868837647872,470.55029296875,11579100
2024-03-27,467.3910139160156,471.1078410644531,464.6033935546875,464.6033935546875,10041000
2024-03-28,464.60336602419824,476.054207916972,463.6647733655635,465.0726623535156,9389500
2024-03-29,472.5814141935903,477.4621075850953,468.07618078879756,476.3357849121094,7093300
2024-04-01,474.9278520856674,477.180468580284,461.9752857589419,463.75860595703125,9926300
2024-04-02,466.29281754986505,468.26386784563977,461.2244229632833,462.4446105957031,7529200
2024-04-03,460.94285285670196,464.13406211523034,453.4341117102473,461.13055419921875,9405300
2024-04-04,464.6033764472977,467.79458582953373,456.3437723234426,457.0946350097656,11674300
2024-04-05,455.2174179524619,460.2858123411561,449.3042959395809,459.6288146972656,12484000
2024-04-08,461.78756178484247,465.8234985300043,459.722646595855,464.69720458984375,8277000
2024-04-09,465.5419313214586,477.74363516657746,464.97877003066156,477.08660888671875,12035300
2024-04-10,477.743633889872,483.28135315040873,476.3357449884284,479.6208190917969,8504200
2024-04-11,475.86645702138713,478.58836988313004,471.1734939343912,477.18048095703125,10066200
2024-04-12,475.7726105359371,478.30682215891153,471.83053857567916,475.3033142089844,9805400
2024-04-15,468.63929524309236,478.21295166015625,467.1375699289896,478.21295166015625,8405200
2024-04-16,478.68222960913147,485.7216741622069,465.823499434751,466.85595703125,11909100
2024-04-17,468.3577639794614,468.73319533610044,446.20697021484375,446.20697021484375,12269500
2024-04-18,446.77009122514585,457.00074514843544,444.04817833085025,451.1814880371094,9532800
2024-04-19,446.77006899077315,447.2393652817299,432.69118026207235,435.5069580078125,12632200
2024-04-22,440.19995318829643,440.57538451987006,431.0017566686574,432.9727783203125,12210500
2024-04-23,439.7306779669252,442.82802240552655,435.1315794863812,436.25787353515625,6951100
2024-04-24,435.2254275094163,445.1744867816409,435.1315625147854,441.1385498046875,8168900
2024-04-25,441.13856959912215,445.4561017537011,437.94736014350326,438.4166564941406,6588900
2024-04-26,437.3841777562692,444.1420563378303,434.1929684541444,443.6727600097656,6646800
2024-04-30,451.27534927792095,467.8884511783955,449.867460257324,467.7945861816406,13990900
2024-05-01,460.0042423309727,460.0981073203693,448.8349960385348,455.311279296875,11267800
2024-05-02,453.34021218056245,455.5928286241738,449.9612731933594,449.9612731933594,7196600
2024-05-07,449.96129273050946,452.21390927192857,442.54641682003376,447.2393798828125,9533500
2024-05-08,446.58233544809514,447.8963879671306,440.7630786728802,444.423583984375,9725800
2024-05-09,436.9149055296931,439.7306836534076,415.42113824738806,422.6482849121094,38284100
2024-05-10,427.9982400052374,430.8140179000087,417.3921547256951,420.02020263671875,20414000
2024-05-13,424.1499992963501,424.1499992963501,416.2658270161899,421.2403564453125,7826000
2024-05-14,423.3991731687573,430.0631870748706,421.240392770215,427.7167053222656,12261600
2024-05-15,433.6297994392353,437.38416999715076,423.86844171736993,424.3377380371094,10420700
2024-05-16,424.52543798659616,424.71316797130595,406.8799078796931,409.78955078125,14601900
2024-05-17,411.57289901870945,413.45008441902286,407.63079822062093,413.16851806640625,5857600
2024-05-20,414.95178525307466,419.9263144685231,413.54389638339234,415.42108154296875,6266000
2024-05-21,415.3272353118155,418.8000394712873,410.6342722009476,411.85443115234375,7246700
2024-05-22,410.16497351228935,410.44653983987985,403.6886901855469,403.6886901855469,8923900
2024-05-23,403.5009488599725,405.84743033583135,400.591306101193,405.65972900390625,7034000
2024-05-24,399.8404541015625,403.1255282549791,397.306242582926,399.8404541015625,6304400
2024-05-27,400.7790706190952,403.8764149767542,398.3387239451585,403.5948486328125,6372600
2024-05-28,402.9378211967473,406.87992186253405,401.24836585059586,404.4395751953125,4555800
2024-05-29,405.9412770567972,407.8184621530136,401.7176105903103,402.84393310546875,5418400
2024-05-30,400.30977834762234,404.3457154174953,396.0861112841656,403.21942138671875,5725500
2024-05-31,406.03518320298633,410.91584776179366,404.4395642520146,410.25885009765625,8431900
2024-06-03,412.98077468422275,416.2658490283018,411.4790206839287,415.1395263671875,7934700
2024-06-04,409.9772463755916,411.5728652925361,406.50447085573273,407.1614685058594,8278700
2024-06-05,404.43958261153614,410.0711387267404,402.7501272344051,408.3816833496094,10933500
2024-06-06,412.6053633327867,413.1685246906249,403.782597538576,405.56591796875,6484800
2024-06-07,406.41062552820586,407.81851453119043,402.7501198491611,404.4395751953125,5123800
2024-06-10,406.3167741691168,413.16851806640625,405.94134281776934,413.16851806640625,7040500
2024-06-11,413.9193665937944,415.51498558684676,412.13604625328446,412.98077392578125,4610200
2024-06-12,410.1649696528514,414.9517976818625,409.1325120554454,412.6053161621094,4338200
2024-06-13,409.883415762871,410.6342784145422,401.24835205078125,401.24835205078125,6737100
2024-06-14,398.33868408203125,402.09305439127485,395.52290635009854,398.33868408203125,6123900
2024-06-17,395.80452897089367,395.80452897089367,385.57384624835873,386.3247375488281,9433500
2024-06-18,391.39314457002655,393.83349124809905,390.7361182416156,392.0501708984375,5036400
2024-06-19,414.857941348059,429.3122620826024,412.9807560930904,427.24737548828125,31527700
2024-06-20,429.40613281510554,440.5753795027836,427.2473812004593,439.73065185546875,20700500
2024-06-21,441.13855113153875,446.67624210851756,431.1894631858146,431.75262451171875,11434300
2024-06-24,434.3807042233728,434.756164230439,424.337779193044,427.0596923828125,8079200
2024-06-25,427.9982276432017,431.6587330719618,424.1499922361162,431.3771667480469,8055300
2024-06-26,429.8754579498661,430.3447543013398,423.02374267578125,423.02374267578125,8970600
2024-06-27,420.7710880399519,423.30529973972637,416.8290159602284,417.7676086425781,8569300
2024-06-28,418.3307651259086,418.8938978139228,414.6702307923654,415.9842834472656,6684200
2024-07-01,427.05964230518816,430.34471647676656,424.43159442535494,429.78155517578125,11668800
2024-07-02,427.1534791236059,430.2508231093834,424.994699052804,426.402587890625,7848200
2024-07-03,427.4350806640168,430.15699357943663,425.7456253768112,429.87542724609375,6855300
2024-07-04,431.7526218194932,443.6727600097656,431.6587568251653,443.6727600097656,12135100
2024-07-05,443.95428815757316,444.79901574670606,434.1929311022733,435.03765869140625,7164700
2024-07-08,434.56838739113726,434.56838739113726,429.03069660666046,429.4061279296875,4983800
2024-07-09,429.8754409709334,431.37719496504906,421.33424198275225,426.2149353027344,8480500
2024-07-10,443.01570990272853,467.8884139544707,440.3876620641247,463.0077209472656,44008100
2024-07-11,466.199009924371,478.6822814941406,466.10514492477455,478.6822814941406,26034700
2024-07-12,472.20596010706896,478.6822435558748,463.1954650878906,463.1954650878906,14924100
2024-07-16,463.94632266988793,467.32526184561533,452.8709411621094,452.8709411621094,11891700
2024-07-17,454.3727278729202,460.5674453681129,454.0911328792076,458.0332336425781,7325400
2024-07-18,444.8929275757053,447.80257059447246,439.1675065343071,441.232421875,15259800
2024-07-19,444.4236015671413,444.4236015671413,434.0990828401327,440.3876647949219,10712400
2024-07-22,440.66924558472454,443.6727534976838,435.1315547235568,438.88592529296875,13341800
2024-07-23,446.7700864073375,450.2428905532273,437.4780252128744,439.16748046875,18017900
2024-07-24,403.5948250130614,411.1035659435369,395.241356456622,406.6921691894531,55152600
2024-07-25,403.5948380587863,407.7246399753241,396.36766322216437,399.1834411621094,24918800
2024-07-26,402.7501535863815,405.4720668247768,394.2089538574219,394.2089538574219,15355200
2024-07-29,408.38165327510205,421.24035493838454,408.38165327510205,415.2333679199219,21478400
2024-07-30,414.8579604290099,418.9877624511719,411.47902108594093,418.9877624511719,10807900
2024-07-31,412.1360168457031,416.1719535727491,404.06411474803815,412.1360168457031,14081400
2024-08-01,402.84397043644145,403.3132667539846,386.137004345762,397.4001159667969,17824600
2024-08-02,379.4729999742604,380.4115926317714,363.51692479657373,371.87042236328125,21338100
2024-08-05,343.52491983176776,360.23185802735804,328.5074369975921,342.4924621582031,27815700
2024-08-06,381.1624802519875,384.8229858521098,346.622253603995,352.15997314453125,25080300
2024-08-07,341.92930547886186,368.11606444237066,339.770553749486,356.66522216796875,19488400
2024-08-08,356.6652036337328,364.54937609060573,354.5064520165373,358.5423889160156,11353100
2024-08-09,366.0511234263682,369.7116289319171,357.2283584878833,362.2967529296875,13620500
2024-08-13,357.79150458630005,364.9247853119967,355.4450231255913,364.6432189941406,12520100
2024-08-14,368.8669046851846,374.40459548991146,362.9537825560578,369.6177673339844,11154200
2024-08-15,367.9283272868539,375.90636499588004,365.3941156159685,375.8125,11812600
2024-08-16,386.7001834032012,391.20541680095397,382.0072200123857,384.822998046875,12606800
2024-08-19,383.32119139384514,388.5773153984809,377.5019347745035,379.3791198730469,10418300
2024-08-20,386.8879267026509,390.3607025451497,383.5089872163354,389.7037048339844,10171300
2024-08-21,383.22741354074157,385.66776045239925,379.09761111370904,384.4476013183594,8252600
2024-08-22,384.82297761031015,386.7001628669458,381.81946974226355,385.3861389160156,7232300
2024-08-23,389.515947324474,392.98875156527856,386.32473806306064,390.1729736328125,7382000
2024-08-26,382.6641908439925,393.3641400944463,373.6536967117683,377.2203369140625,14363300
2024-08-27,375.4370486548721,384.1659485786684,374.02915972241635,383.22735595703125,8526600
2024-08-28,382.0072148513246,386.6063131834732,379.2853018501407,386.04315185546875,6463100
2024-08-29,383.79052734375,384.82298498339594,380.1300217518911,383.79052734375,10449700
2024-08-30,384.44752866376865,391.95626934609396,382.85190981134554,391.1115417480469,7438700
2024-09-02,394.2089538574219,397.11859710270403,391.11160924883023,394.2089538574219,8202700
2024-09-03,397.86937554344604,404.0640920916844,395.1474628817634,401.1544494628906,9007800
2024-09-04,390.4545364182489,392.51945167404426,384.35368428671376,385.8554382324219,9626500
2024-09-05,376.46951830880107,388.201926454528,373.7476053477073,382.10107421875,7324400
2024-09-06,381.63177740513106,382.4765050618288,375.7186265210979,378.2528381347656,6615300
2024-09-09,368.86691852942374,379.0975728820591,366.14500552089874,378.3467102050781,8508100
2024-09-10,377.59580637369146,378.3466976693684,371.3072528925018,372.62127685546875,6927900
2024-09-11,362.2967771626279,363.0476398547575,353.19241664178446,357.50994873046875,13200200
2024-09-12,366.42658291446907,367.7406069606014,360.1380290352731,365.67572021484375,9178600
2024-09-13,361.35813404802883,364.08004673162435,358.82392268948416,360.2318115234375,7002400
2024-09-17,357.603817230276,359.01170627448965,344.74508583569394,349.43804931640625,12400100
2024-09-18,352.7231184704148,356.1959228515625,350.18893541492844,356.1959228515625,7882300
2024-09-19,364.1739334254242,372.8089969125285,362.953774487356,369.05462646484375,11013200
2024-09-20,376.5633757314654,377.2203733882717,368.4914733607847,369.6177673339844,7682700
2024-09-24,375.4370735265032,380.50546829039587,369.80551742360564,370.7441101074219,8715500
2024-09-25,366.9897210339755,375.43705476621534,366.332694730705,372.62127685546875,8148400
2024-09-26,368.8669239807129,375.43707275390625,367.1774686107505,375.43707275390625,13183000
2024-09-27,383.0892793004409,391.21976338047523,380.88927763749905,390.837158203125,11647800
2024-09-30,368.9326652230353,372.66311660246447,364.05436917721147,367.7848205566406,12891400
2024-10-01,372.0892490445055,377.35015102328384,369.31532474842186,376.87188720703125,14416400
2024-10-02,375.915313193448,398.2980511942666,375.4370494362044,385.6719055175781,25650200
2024-10-03,398.8719702148437,405.472004171585,393.5154103402048,394.5675964355469,17365900
2024-10-04,394.5676059183201,395.1415282742002,388.35017697657685,391.0284423828125,7056100
2024-10-07,405.5676799516237,407.28941785996227,400.5937250305723,403.1763610839844,12481600
2024-10-08,396.48066813394,397.8198008612297,387.68060302734375,387.68060302734375,11553700
2024-10-09,386.7240850315325,389.1154039575027,381.27189539486346,383.2806091308594,8124700
2024-10-10,387.96757597642426,391.7936861355785,385.4805985347932,385.9588623046875,6893100
2024-10-11,385.48061449902843,387.39366965783256,382.037109375,382.037109375,5227000
2024-10-15,382.7066632030816,385.00232339258343,378.78489456761,379.9327392578125,6821900
2024-10-16,373.04574368503245,379.83709511337673,369.2196334933911,375.1501159667969,7051800
2024-10-17,380.69795102944505,384.0457973324678,377.82836848399694,380.7936096191406,7926900
2024-10-18,385.48059043979407,390.26322803830266,380.8892700215871,383.5675354003906,5938100
2024-10-21,383.56756749813655,388.7328106985837,381.6545122986446,386.34149169921875,4908300
2024-10-22,387.77624552299403,393.51541056534,386.1501662755378,389.6893005371094,8603100
2024-10-23,390.26323823894404,400.2111188656775,388.44584174218863,397.43719482421875,12360700
2024-10-24,391.79366962528184,395.81106760855715,386.9153735397521,392.8458557128906,6979000
2024-10-25,394.75891609601433,398.7763141340834,391.9849629569652,394.37628173828125,6416600
2024-10-28,395.8110882414015,410.8285824424342,395.5241416529605,408.91552734375,13343600
2024-10-29,408.91550120264577,410.0633458648387,403.8459171915821,405.75897216796875,6498300
2024-10-30,402.7937646997165,407.00248016049244,401.55026134684545,402.6024475097656,11991500
2024-10-31,430.4374097741168,444.3070596446161,427.1852218495601,440.002685546875,31636000
2024-11-01,432.3504735970799,443.3505409562976,424.2199890272233,439.42877197265625,19468300
2024-11-05,441.3418214623987,454.25494384765625,439.907030086259,454.25494384765625,16500200
2024-11-06,453.20271916976054,459.5158065266925,430.53303486696774,434.4548034667969,19861800
2024-11-07,438.663544004798,444.7853145387635,435.2200389572847,440.57659912109375,11936300
2024-11-08,442.48964230010193,468.12456849053575,438.3765563964844,438.3765563964844,22323300
2024-11-11,436.4635062017305,445.6461764528626,435.6982958436795,437.1330871582031,8389800
2024-11-12,442.77657656566583,465.25497295039344,440.0026526372205,452.7244567871094,17155300
2024-11-13,445.74183435840064,447.75054803381886,431.68086782137703,433.3069763183594,10268600
2024-11-14,437.13310034167375,440.4809468431964,431.4895935058594,431.4895935058594,8055200
2024-11-15,436.4635301305424,442.8722766964647,432.06352654416594,435.6026611328125,9607500
2024-11-18,432.44610488778585,437.03742538447915,430.6287084074657,433.498291015625,8487300
2024-11-19,435.2200105787061,436.6548018223721,428.5243181082644,431.68084716796875,6472400
2024-11-20,431.8721981385984,435.124386040553,426.8026136906313,427.6634826660156,6626800
2024-11-21,425.65476362449743,427.08955496255754,416.2808052255332,418.28948974609375,8139900
2024-11-22,417.61990794017686,421.92428164484704,412.35900674558,420.2025146484375,8095100
2024-11-25,427.18521101396215,430.1504522664845,418.289487256395,418.4808044433594,6372300
2024-11-26,415.9938469890914,417.6199555838404,397.53287600376973,405.6633605957031,15806000
2024-11-27,398.87200909407215,400.7850642935641,383.56756749813655,386.34149169921875,14077200
2024-11-28,388.9241109747296,392.55890401927013,384.5240783691406,384.5240783691406,10126800
2024-11-29,388.2545284355506,388.2545284355506,374.4805374924017,374.95880126953125,11518400
2024-12-02,372.6631336549493,379.3588264031972,370.75007858402137,376.3935852050781,9979400
2024-12-03,375.9153387050079,384.33276972738395,375.9153387050079,382.037109375,8318700
2024-12-04,381.367537548089,384.1414615444406,375.15010860862014,376.58489990234375,8393900
2024-12-05,382.41971904879847,382.80235343776616,375.9153431090249,376.967529296875,4874900
2024-12-06,379.932736868581,396.28933386023675,379.932736868581,392.654541015625,12893800
2024-12-09,396.9589475387838,400.6893992798828,395.4284975655134,397.341552734375,6914800
2024-12-10,404.324205157076,408.9155256990901,398.58503988410627,399.3502502441406,6786100
2024-12-11,399.35026451597747,401.5502662728771,392.65457145822455,401.3589782714844,7846600
2024-12-12,402.12419613373174,403.17638232911816,394.7589511478381,399.9241943359375,7537500
2024-12-13,396.95892890829197,401.55024942171303,396.95892890829197,399.54156494140625,4554300
2024-12-16,399.8285069870066,402.3154843997477,393.32413146836416,395.90673828125,5631700
2024-12-17,396.9589193090377,398.39371058364867,388.82843541957544,389.4980163574219,6073400
2024-12-18,454.0636090673335,466.02020263671875,427.85473261051936,466.02020263671875,81506600
2024-12-19,458.36801233642626,468.31589299003315,443.5418353534734,448.6114196777344,39457600
2024-12-20,447.0809757525776,459.5158340338781,445.35923782075935,446.3157653808594,23165700
2024-12-23,446.4114057132229,470.2289351472039,445.7418247721823,469.75067138671875,20058900
2024-12-24,469.750674082671,506.00306149732313,460.3766868088212,503.51611328125,44623800
2024-12-25,501.0291019559558,515.281385318456,496.05514718893386,505.62042236328125,30405000
2024-12-26,502.84654571671535,547.9946578433428,502.176964754015,538.4293823242188,39316900
2024-12-27,546.4641871032012,547.8033490491184,514.4205136232163,526.185791015625,37649700
2024-12-30,520.3509702710874,520.5422874512248,503.1334749312352,509.446533203125,16241600
2025-01-06,499.8812535956396,500.55083452929864,486.39423905136255,487.5420837402344,17082200
2025-01-07,491.36821292271776,498.3508523444647,486.48991659133776,487.255126953125,13267800
2025-01-08,488.1160180625296,489.3595214455043,479.6985869372021,481.0377197265625,9609500
2025-01-09,473.4811450049067,473.5768035996543,456.45496601240524,463.53326416015625,11879300
2025-01-10,460.08974619329763,471.3767594755243,460.08974619329763,469.1767578125,10467200
2025-01-14,464.3941198192147,465.63759394257505,453.7766583064855,460.47235107421875,10479700
2025-01-15,460.0897670729889,464.77674638794224,454.35060157935493,457.2201843261719,7251800
2025-01-16,458.5593110368552,459.22889201195,447.17663879657783,450.8114318847656,11589200
2025-01-17,445.7418268953421,451.7679386297976,440.5765840956798,448.324462890625,10320700
2025-01-20,450.52446595376233,462.0984548875705,445.9331454930154,449.1853332519531,12637000
2025-01-21,459.61151308639853,463.6289406940051,446.1244680504687,453.6810302734375,10445700
2025-01-22,457.2201717117341,465.25499734296443,456.83756652756205,457.9853820800781,8486700
2025-01-23,450.33315949717814,462.09846589327236,446.3157612960689,460.0897521972656,10517500
2025-01-24,429.48086655478477,447.4635726762627,419.91559113040205,428.4286804199219,39736200
2025-01-27,432.1591326671927,435.9852428428771,428.81128626346884,432.2547912597656,10377100
2025-01-28,432.25478105269514,434.55044126571624,426.61127451500465,431.96783447265625,10069700
2025-01-29,429.48083636944114,436.75045101922007,426.99385909571384,435.2200012207031,7117000
2025-01-30,434.359168305708,441.1505197803554,433.30698215765204,437.80267333984375,6610800
2025-01-31,437.3244126457297,441.62878667101876,432.3504576512561,441.4374694824219,7463700
2025-02-03,426.9938925909411,430.5330562032072,417.7155928681124,426.3243408203125,22024000
2025-02-04,380.41098611066116,380.41098611066116,361.2804367300074,363.4804382324219,69189100
2025-02-05,363.4804718298712,368.07179242925514,345.4977654262288,350.7586669921875,47937100
2025-02-06,350.089074247751,367.1152525211436,348.9412295410691,362.1413269042969,34420900
2025-02-07,360.5152309960805,381.08057350586193,359.6543620315264,377.73272705078125,35698600
2025-02-10,377.2544624873334,386.2458156812515,375.05446078350076,380.6979675292969,18499800
2025-02-12,381.6544788156757,381.8457959952027,367.9761470156857,375.9153137207031,16329600
2025-02-13,382.13276883384344,383.3762430135114,376.8718671352549,379.0718688964844,12478900
2025-02-14,379.0718652935895,385.671928896358,379.0718652935895,380.31536865234375,10368800
2025-02-17,382.70667096776987,383.6631984987111,372.1848681274163,373.6196594238281,9868200
2025-02-18,374.95879783401944,405.7589964753184,374.28921687581135,399.3502502441406,32133400
2025-02-19,394.5676289507858,397.62852890022066,389.1154100380128,390.5502014160156,16954700
2025-02-20,386.05455026829713,387.87194689398416,380.8893069986423,387.0110778808594,14841700
2025-02-21,385.5762647536057,407.00247623049677,385.19365956830313,401.9328918457031,21964700
2025-02-25,390.93284751223376,398.3937512249582,388.44586987769026,392.750244140625,18856500
2025-02-26,389.3067114326886,396.48066803157104,386.2458116074704,394.4719543457031,12967600
2025-02-27,393.8980202814345,406.23724861777924,391.793677256134,405.8546142578125,13385800
2025-02-28,398.20236981504985,404.611115471695,396.9588957937433,398.6806335449219,9891500
2025-03-03,399.63719468193966,404.51549097590635,398.393720555846,401.4546203613281,7222000
2025-03-04,397.724129209651,403.17634772355495,393.132808812292,400.1154479980469,9248400
2025-03-05,399.9241714580833,412.4546881061678,399.445907686713,407.19378662109375,12754300
2025-03-06,412.3590270531377,419.3416663971176,412.16770986936956,415.03729248046875,9626300
2025-03-07,410.4459636818345,418.3851304023558,409.68072415313515,417.5242614746094,10157100
2025-03-10,418.0025621189458,419.4373535221,411.59381550849434,417.1416931152344,7785900
2025-03-11,417.14164218311606,422.59383133485795,409.68071028313443,422.306884765625,13586600
2025-03-12,420.7764600804157,430.43739409722303,417.3329550894571,428.4286804199219,15473200
2025-03-13,430.62870996200417,434.6461081133874,413.985107421875,413.985107421875,12258600
2025-03-14,414.5590451987765,418.0982089029113,409.68074872771945,414.941650390625,12942500
2025-03-17,414.94163987414345,417.33295875122104,412.74163818359375,412.74163818359375,8411100
2025-03-18,417.0459980980972,424.02863730732327,417.0459980980972,419.43731689453125,8685300
2025-03-19,423.07212735387003,429.48087367075306,422.68952216873623,425.0808410644531,7890700
2025-03-21,438.0896267716088,445.55053013633534,422.2112632818804,423.8373718261719,19519200
2025-03-24,424.3156375621391,426.0373755185614,416.47209978087074,419.8199462890625,5666100
2025-03-25,423.741707089288,424.2199708670412,414.0807729404936,417.4286193847656,7159500
2025-03-26,416.18514584935264,421.3503888184812,412.8372994001706,421.2547302246094,6507100
2025-03-27,406.71554319837975,410.8286001615864,399.2546104771767,407.7677001953125,17452700
2025-03-28,408.93609976815765,412.1491572380128,405.3335555752102,410.49395751953125,12098000
2025-03-31,401.14682269018164,403.87305134727075,394.7206783257129,398.12847900390625,13718700
2025-04-01,401.63364713981144,403.9704187804376,394.33121719181486,394.4285888671875,10881100
2025-04-02,400.1731693043428,402.50994099258423,391.7023385065954,397.252197265625,9714900
2025-04-03,368.13984859579875,382.3552517951694,366.3872475441792,378.3632507324219,17116100
2025-04-04,370.96343474517,373.78703499866043,349.54297394623626,360.2532043457031,18458800
2025-04-07,324.325258868579,342.43529094286595,319.55434394869786,338.0538330078125,17350800
2025-04-08,352.8534089784003,371.83972683425594,351.587666340142,358.792724609375,12003200
2025-04-09,351.00349608298194,356.8454405392868,344.47997955464183,349.3482666015625,15020400
2025-04-10,380.5052861966447,380.7000295550288,369.11351285913037,376.61065673828125,17339500
2025-04-11,361.032145300278,366.1925472522216,348.47197101729336,354.11920166015625,18745700
2025-04-14,361.9084428437957,363.6610141590969,353.3402404785156,353.3402404785156,10896200
2025-04-15,367.2635510104535,371.15818026946715,362.1031494140625,362.1031494140625,11001000
2025-04-16,363.5636411580394,366.67935650017995,356.6506681708089,358.5006408691406,5872500
2025-04-17,360.1558686542877,364.8294420328136,358.0138401885877,363.6610412597656,7568900
2025-04-18,367.06882311301257,370.0871668585315,365.5109654010998,368.04248046875,4331000
2025-04-21,367.0688296646618,367.0688296646618,354.703369140625,354.703369140625,8086900
2025-04-22,352.36659426547516,357.7217097701592,351.2955652218054,355.5796813964844,4984100
2025-04-23,370.9634522126006,372.4239382449337,365.2188797614901,370.47662353515625,12665000
2025-04-24,382.6473168771578,387.4182316792041,378.07111570588455,380.6026306152344,10175100
2025-04-25,385.56831030150755,388.6840257045612,383.0367952507345,387.515625,8110200
2025-04-28,387.02881604747444,395.0128186036056,386.63935903066294,392.28656005859375,8936200
2025-04-30,391.50762799335035,394.1364850210002,381.18685409802725,384.7893981933594,11673000
2025-05-01,381.67365941218674,384.10780264823387,377.09745824295317,383.0367736816406,9160100
2025-05-02,386.9314223005733,390.923423351,383.5236215988834,388.0998229980469,10955800
2025-05-07,387.32089426406765,387.4182659448976,374.85809167312846,375.1501770019531,11209700
2025-05-08,372.9107678561497,376.41594028525896,369.79505242723826,375.0528259277344,9400200
2025-05-09,390.2418606683734,403.09414979363646,380.60265868125856,397.64166259765625,18922100
2025-05-12,395.2074921673837,404.0677795410156,392.0918066352651,404.0677795410156,10379900
2025-05-13,419.6463151212765,439.5089189893883,417.4069151163037,437.75634765625,21487200
2025-05-14,434.25116474363364,435.71165072371315,417.3095333174443,421.20416259765625,15332600
2025-05-15,412.6359823191006,416.8227268464021,405.23621006371184,408.93609619140625,8274000
