code,signal_date,prob,is_signal,training_data_last_feature_date,training_data_last_label_confirmed_date,training_row_count,model_seed,target_percent,stop_loss_percent,threshold
9432,2026-02-03,0.01914681,False,2026-01-29,2026-02-02,1458,42,1.00000000,2.00000000,0.20000000
1570,2026-02-04,0.14478832,False,2026-01-30,2026-02-03,1458,42,2.00000000,5.00000000,0.20000000
4188,2026-02-04,0.61863430,True,2026-01-30,2026-02-03,1459,42,1.00000000,5.00000000,0.20000000
4689,2026-02-04,0.00599439,False,2026-01-30,2026-02-03,1459,42,3.00000000,5.00000000,0.15000000
5020,2026-02-04,0.01897401,False,2026-01-30,2026-02-02,1459,42,1.00000000,3.00000000,0.15000000
7211,2026-02-04,0.18827785,False,2026-01-30,2026-02-03,1459,42,1.50000000,3.00000000,0.30000000
7267,2026-02-04,0.07131567,False,2026-01-30,2026-02-02,1459,42,2.00000000,2.00000000,0.30000000
8306,2026-02-04,0.49198022,True,2026-01-30,2026-02-03,1459,42,1.00000000,5.00000000,0.15000000
9432,2026-02-04,0.04615336,False,2026-01-30,2026-02-03,1459,42,1.00000000,2.00000000,0.20000000
1570,2026-02-05,0.30380666,True,2026-02-02,2026-02-04,1459,42,2.00000000,5.00000000,0.20000000
4188,2026-02-05,0.15015455,False,2026-02-02,2026-02-04,1460,42,1.00000000,5.00000000,0.20000000
4689,2026-02-05,0.08372427,False,2026-02-02,2026-02-04,1460,42,3.00000000,5.00000000,0.15000000
5020,2026-02-05,0.01309986,False,2026-02-02,2026-02-04,1460,42,1.00000000,3.00000000,0.15000000
7211,2026-02-05,0.19648982,False,2026-02-02,2026-02-04,1460,42,1.50000000,3.00000000,0.30000000
7267,2026-02-05,0.00463731,False,2026-02-02,2026-02-04,1460,42,2.00000000,2.00000000,0.30000000
8306,2026-02-05,0.05409745,False,2026-02-02,2026-02-04,1460,42,1.00000000,5.00000000,0.15000000
9432,2026-02-05,0.03761181,False,2026-02-02,2026-02-04,1460,42,1.00000000,2.00000000,0.20000000
1570,2026-02-06,0.07974903,False,2026-02-03,2026-02-05,1460,42,2.00000000,5.00000000,0.20000000
4188,2026-02-06,0.44489425,True,2026-02-04,2026-02-05,1462,42,1.00000000,5.00000000,0.20000000
4689,2026-02-06,0.05504679,False,2026-02-03,2026-02-05,1461,42,3.00000000,5.00000000,0.15000000
5020,2026-02-06,0.01554611,False,2026-02-03,2026-02-05,1461,42,1.00000000,3.00000000,0.15000000
7211,2026-02-06,0.13745305,False,2026-02-03,2026-02-05,1461,42,1.50000000,3.00000000,0.30000000
7267,2026-02-06,0.01134648,False,2026-02-03,2026-02-05,1461,42,2.00000000,2.00000000,0.30000000
8306,2026-02-06,0.10639421,False,2026-02-03,2026-02-05,1461,42,1.00000000,5.00000000,0.15000000
9432,2026-02-06,0.12505515,False,2026-02-03,2026-02-05,1461,42,1.00000000,2.00000000,0.20000000
1570,2026-02-09,0.71559852,True,2026-02-04,2026-02-06,1461,42,2.00000000,5.00000000,0.20000000
4188,2026-02-09,0.05136857,False,2026-02-04,2026-02-05,1462,42,1.00000000,5.00000000,0.20000000
4689,2026-02-09,0.05209621,False,2026-02-04,2026-02-06,1462,42,3.00000000,5.00000000,0.15000000
5020,2026-02-09,0.18043857,True,2026-02-04,2026-02-06,1462,42,1.00000000,3.00000000,0.15000000
7211,2026-02-09,0.12884738,False,2026-02-04,2026-02-06,1462,42,1.50000000,3.00000000,0.30000000
7267,2026-02-09,0.07391857,False,2026-02-04,2026-02-06,1462,42,2.00000000,2.00000000,0.30000000
8306,2026-02-09,0.41328192,True,2026-02-04,2026-02-06,1462,42,1.00000000,5.00000000,0.15000000
9432,2026-02-09,0.25428108,True,2026-02-04,2026-02-06,1462,42,1.00000000,2.00000000,0.20000000
1570,2026-02-10,0.72051300,True,2026-02-05,2026-02-09,1462,42,2.00000000,5.00000000,0.20000000
4188,2026-02-10,0.11018752,False,2026-02-05,2026-02-09,1463,42,1.00000000,5.00000000,0.20000000
4689,2026-02-10,0.03644976,False,2026-02-05,2026-02-09,1463,42,3.00000000,5.00000000,0.15000000
5020,2026-02-10,0.19616232,True,2026-02-05,2026-02-09,1463,42,1.00000000,3.00000000,0.15000000
7211,2026-02-10,0.24366089,False,2026-02-06,2026-02-09,1464,42,1.50000000,3.00000000,0.30000000
7267,2026-02-10,0.02991300,False,2026-02-06,2026-02-09,1464,42,2.00000000,2.00000000,0.30000000
8306,2026-02-10,0.24522747,True,2026-02-05,2026-02-09,1463,42,1.00000000,5.00000000,0.15000000
9432,2026-02-10,0.06735352,False,2026-02-05,2026-02-09,1463,42,1.00000000,2.00000000,0.20000000
1570,2026-02-12,0.84398999,True,2026-02-06,2026-02-10,1463,42,2.00000000,5.00000000,0.20000000
4188,2026-02-12,0.10082345,False,2026-02-06,2026-02-10,1464,42,1.00000000,5.00000000,0.20000000
4689,2026-02-12,0.03412634,False,2026-02-06,2026-02-10,1464,42,3.00000000,5.00000000,0.15000000
5020,2026-02-12,0.18035022,True,2026-02-06,2026-02-10,1464,42,1.00000000,3.00000000,0.15000000
7211,2026-02-12,0.14968446,False,2026-02-06,2026-02-09,1464,42,1.50000000,3.00000000,0.30000000
7267,2026-02-12,0.03766173,False,2026-02-06,2026-02-09,1464,42,2.00000000,2.00000000,0.30000000
8306,2026-02-12,0.09871183,False,2026-02-06,2026-02-10,1464,42,1.00000000,5.00000000,0.15000000
9432,2026-02-12,0.05012376,False,2026-02-06,2026-02-10,1464,42,1.00000000,2.00000000,0.20000000
1570,2026-02-13,0.20654143,True,2026-02-09,2026-02-12,1464,42,2.00000000,5.00000000,0.20000000
4188,2026-02-13,0.33972646,True,2026-02-09,2026-02-12,1465,42,1.00000000,5.00000000,0.20000000
4689,2026-02-13,0.01244413,False,2026-02-09,2026-02-12,1465,42,3.00000000,5.00000000,0.15000000
5020,2026-02-13,0.24380708,True,2026-02-09,2026-02-12,1465,42,1.00000000,3.00000000,0.15000000
7211,2026-02-13,0.26806551,False,2026-02-09,2026-02-12,1465,42,1.50000000,3.00000000,0.30000000
7267,2026-02-13,0.14921410,False,2026-02-09,2026-02-12,1465,42,2.00000000,2.00000000,0.30000000
8306,2026-02-13,0.11726048,False,2026-02-09,2026-02-12,1465,42,1.00000000,5.00000000,0.15000000
9432,2026-02-13,0.03494177,False,2026-02-09,2026-02-12,1465,42,1.00000000,2.00000000,0.20000000
1570,2026-02-16,0.35937086,True,2026-02-10,2026-02-13,1465,42,2.00000000,5.00000000,0.20000000
4188,2026-02-16,0.18390257,False,2026-02-10,2026-02-13,1466,42,1.00000000,5.00000000,0.20000000
4689,2026-02-16,0.11593378,False,2026-02-10,2026-02-13,1466,42,3.00000000,5.00000000,0.15000000
5020,2026-02-16,0.34031800,True,2026-02-12,2026-02-13,1467,42,1.00000000,3.00000000,0.15000000
7211,2026-02-16,0.25792084,False,2026-02-10,2026-02-13,1466,42,1.50000000,3.00000000,0.30000000
7267,2026-02-16,0.04249561,False,2026-02-10,2026-02-13,1466,42,2.00000000,2.00000000,0.30000000
8306,2026-02-16,0.06709084,False,2026-02-10,2026-02-13,1466,42,1.00000000,5.00000000,0.15000000
9432,2026-02-16,0.07636679,False,2026-02-10,2026-02-13,1466,42,1.00000000,2.00000000,0.20000000
1570,2026-02-17,0.03098552,False,2026-02-12,2026-02-16,1466,42,2.00000000,5.00000000,0.20000000
4188,2026-02-17,0.38323816,True,2026-02-12,2026-02-16,1467,42,1.00000000,5.00000000,0.20000000
4689,2026-02-17,0.07424149,False,2026-02-12,2026-02-16,1467,42,3.00000000,5.00000000,0.15000000
5020,2026-02-17,0.24001014,True,2026-02-12,2026-02-13,1467,42,1.00000000,3.00000000,0.15000000
7211,2026-02-17,0.07634046,False,2026-02-12,2026-02-16,1467,42,1.50000000,3.00000000,0.30000000
7267,2026-02-17,0.06716841,False,2026-02-13,2026-02-16,1468,42,2.00000000,2.00000000,0.30000000
8306,2026-02-17,0.39885388,True,2026-02-12,2026-02-16,1467,42,1.00000000,5.00000000,0.15000000
9432,2026-02-17,0.06818923,False,2026-02-12,2026-02-16,1467,42,1.00000000,2.00000000,0.20000000
1570,2026-02-18,0.02590947,False,2026-02-13,2026-02-17,1467,42,2.00000000,5.00000000,0.20000000
4188,2026-02-18,0.18027424,False,2026-02-13,2026-02-17,1468,42,1.00000000,5.00000000,0.20000000
4689,2026-02-18,0.05421294,False,2026-02-13,2026-02-17,1468,42,3.00000000,5.00000000,0.15000000
5020,2026-02-18,0.13137600,False,2026-02-13,2026-02-17,1468,42,1.00000000,3.00000000,0.15000000
7211,2026-02-18,0.06071956,False,2026-02-13,2026-02-17,1468,42,1.50000000,3.00000000,0.30000000
7267,2026-02-18,0.01566833,False,2026-02-13,2026-02-16,1468,42,2.00000000,2.00000000,0.30000000
8306,2026-02-18,0.13325246,False,2026-02-13,2026-02-17,1468,42,1.00000000,5.00000000,0.15000000
9432,2026-02-18,0.01887355,False,2026-02-13,2026-02-17,1468,42,1.00000000,2.00000000,0.20000000
1570,2026-02-19,0.04238910,False,2026-02-16,2026-02-18,1468,42,2.00000000,5.00000000,0.20000000
4188,2026-02-19,0.08451093,False,2026-02-16,2026-02-18,1469,42,1.00000000,5.00000000,0.20000000
4689,2026-02-19,0.01064248,False,2026-02-16,2026-02-18,1469,42,3.00000000,5.00000000,0.15000000
5020,2026-02-19,0.56886775,True,2026-02-16,2026-02-18,1469,42,1.00000000,3.00000000,0.15000000
7211,2026-02-19,0.36405579,True,2026-02-16,2026-02-18,1469,42,1.50000000,3.00000000,0.30000000
7267,2026-02-19,0.00868935,False,2026-02-16,2026-02-18,1469,42,2.00000000,2.00000000,0.30000000
8306,2026-02-19,0.04846224,False,2026-02-16,2026-02-18,1469,42,1.00000000,5.00000000,0.15000000
9432,2026-02-19,0.04423898,False,2026-02-16,2026-02-18,1469,42,1.00000000,2.00000000,0.20000000
1570,2026-02-20,0.03509751,False,2026-02-17,2026-02-19,1469,42,2.00000000,5.00000000,0.20000000
4188,2026-02-20,0.42209293,True,2026-02-17,2026-02-19,1470,42,1.00000000,5.00000000,0.20000000
4689,2026-02-20,0.01010583,False,2026-02-17,2026-02-19,1470,42,3.00000000,5.00000000,0.15000000
5020,2026-02-20,0.14163775,False,2026-02-17,2026-02-19,1470,42,1.00000000,3.00000000,0.15000000
7211,2026-02-20,0.04792240,False,2026-02-17,2026-02-19,1470,42,1.50000000,3.00000000,0.30000000
7267,2026-02-20,0.09132955,False,2026-02-17,2026-02-19,1470,42,2.00000000,2.00000000,0.30000000
8306,2026-02-20,0.09372563,False,2026-02-17,2026-02-19,1470,42,1.00000000,5.00000000,0.15000000
9432,2026-02-20,0.30272297,True,2026-02-17,2026-02-19,1470,42,1.00000000,2.00000000,0.20000000
1570,2026-02-24,0.01662498,False,2026-02-18,2026-02-20,1470,42,2.00000000,5.00000000,0.20000000
4188,2026-02-24,0.17879271,False,2026-02-18,2026-02-20,1471,42,1.00000000,5.00000000,0.20000000
4689,2026-02-24,0.00782829,False,2026-02-18,2026-02-20,1471,42,3.00000000,5.00000000,0.15000000
5020,2026-02-24,0.13836186,False,2026-02-18,2026-02-20,1471,42,1.00000000,3.00000000,0.15000000
7211,2026-02-24,0.43641242,True,2026-02-18,2026-02-20,1471,42,1.50000000,3.00000000,0.30000000
7267,2026-02-24,0.06470281,False,2026-02-18,2026-02-20,1471,42,2.00000000,2.00000000,0.30000000
8306,2026-02-24,0.24624470,True,2026-02-18,2026-02-20,1471,42,1.00000000,5.00000000,0.15000000
9432,2026-02-24,0.25404123,True,2026-02-18,2026-02-20,1471,42,1.00000000,2.00000000,0.20000000
1570,2026-02-25,0.03312023,False,2026-02-19,2026-02-24,1471,42,2.00000000,5.00000000,0.20000000
4188,2026-02-25,0.58864859,True,2026-02-19,2026-02-24,1472,42,1.00000000,5.00000000,0.20000000
4689,2026-02-25,0.00571199,False,2026-02-19,2026-02-24,1472,42,3.00000000,5.00000000,0.15000000
5020,2026-02-25,0.63992111,True,2026-02-19,2026-02-24,1472,42,1.00000000,3.00000000,0.15000000
7211,2026-02-25,0.05056473,False,2026-02-19,2026-02-24,1472,42,1.50000000,3.00000000,0.30000000
7267,2026-02-25,0.05825271,False,2026-02-19,2026-02-24,1472,42,2.00000000,2.00000000,0.30000000
8306,2026-02-25,0.46924502,True,2026-02-19,2026-02-24,1472,42,1.00000000,5.00000000,0.15000000
9432,2026-02-25,0.24536237,True,2026-02-19,2026-02-24,1472,42,1.00000000,2.00000000,0.20000000
1570,2026-02-26,0.03134184,False,2026-02-20,2026-02-25,1472,42,2.00000000,5.00000000,0.20000000
4188,2026-02-26,0.26170497,True,2026-02-20,2026-02-25,1473,42,1.00000000,5.00000000,0.20000000
4689,2026-02-26,0.02394290,False,2026-02-20,2026-02-25,1473,42,3.00000000,5.00000000,0.15000000
5020,2026-02-26,0.50876407,True,2026-02-20,2026-02-25,1473,42,1.00000000,3.00000000,0.15000000
7211,2026-02-26,0.00802423,False,2026-02-20,2026-02-25,1473,42,1.50000000,3.00000000,0.30000000
7267,2026-02-26,0.09637661,False,2026-02-20,2026-02-25,1473,42,2.00000000,2.00000000,0.30000000
8306,2026-02-26,0.28526104,True,2026-02-20,2026-02-25,1473,42,1.00000000,5.00000000,0.15000000
9432,2026-02-26,0.14128899,False,2026-02-20,2026-02-25,1473,42,1.00000000,2.00000000,0.20000000
1570,2026-02-27,0.48865281,True,2026-02-24,2026-02-26,1473,42,2.00000000,5.00000000,0.20000000
4188,2026-02-27,0.33949895,True,2026-02-24,2026-02-26,1474,42,1.00000000,5.00000000,0.20000000
4689,2026-02-27,0.00577738,False,2026-02-24,2026-02-26,1474,42,3.00000000,5.00000000,0.15000000
5020,2026-02-27,0.06510401,False,2026-02-24,2026-02-26,1474,42,1.00000000,3.00000000,0.15000000
7211,2026-02-27,0.08550929,False,2026-02-24,2026-02-26,1474,42,1.50000000,3.00000000,0.30000000
7267,2026-02-27,0.48070427,True,2026-02-24,2026-02-26,1474,42,2.00000000,2.00000000,0.30000000
8306,2026-02-27,0.38029025,True,2026-02-24,2026-02-26,1474,42,1.00000000,5.00000000,0.15000000
9432,2026-02-27,0.02530264,False,2026-02-24,2026-02-26,1474,42,1.00000000,2.00000000,0.20000000
1570,2026-03-02,0.05485274,False,2026-02-25,2026-02-27,1474,42,2.00000000,5.00000000,0.20000000
4188,2026-03-02,0.48454429,True,2026-02-25,2026-02-27,1475,42,1.00000000,5.00000000,0.20000000
4689,2026-03-02,0.01618385,False,2026-02-25,2026-02-27,1475,42,3.00000000,5.00000000,0.15000000
5020,2026-03-02,0.48143730,True,2026-02-25,2026-02-27,1475,42,1.00000000,3.00000000,0.15000000
7211,2026-03-02,0.17527624,False,2026-02-25,2026-02-27,1475,42,1.50000000,3.00000000,0.30000000
7267,2026-03-02,0.06498364,False,2026-02-25,2026-02-27,1475,42,2.00000000,2.00000000,0.30000000
8306,2026-03-02,0.67191710,True,2026-02-25,2026-02-27,1475,42,1.00000000,5.00000000,0.15000000
9432,2026-03-02,0.05313311,False,2026-02-25,2026-02-27,1475,42,1.00000000,2.00000000,0.20000000
1570,2026-03-03,0.22108883,True,2026-02-26,2026-03-02,1475,42,2.00000000,5.00000000,0.20000000
4188,2026-03-03,0.13770059,False,2026-02-26,2026-03-02,1476,42,1.00000000,5.00000000,0.20000000
4689,2026-03-03,0.00185525,False,2026-02-26,2026-03-02,1476,42,3.00000000,5.00000000,0.15000000
5020,2026-03-03,0.37235323,True,2026-02-27,2026-03-02,1477,42,1.00000000,3.00000000,0.15000000
7211,2026-03-03,0.27632969,False,2026-02-26,2026-03-02,1476,42,1.50000000,3.00000000,0.30000000
7267,2026-03-03,0.19879934,False,2026-02-26,2026-03-02,1476,42,2.00000000,2.00000000,0.30000000
8306,2026-03-03,0.52154340,True,2026-02-26,2026-03-02,1476,42,1.00000000,5.00000000,0.15000000
9432,2026-03-03,0.05961357,False,2026-02-26,2026-03-02,1476,42,1.00000000,2.00000000,0.20000000
1570,2026-03-04,0.32398520,True,2026-03-02,2026-03-03,1477,42,2.00000000,5.00000000,0.20000000
4188,2026-03-04,0.56438296,True,2026-02-27,2026-03-03,1477,42,1.00000000,5.00000000,0.20000000
4689,2026-03-04,0.00298771,False,2026-02-27,2026-03-03,1477,42,3.00000000,5.00000000,0.15000000
5020,2026-03-04,0.23619433,True,2026-03-02,2026-03-03,1478,42,1.00000000,3.00000000,0.15000000
7211,2026-03-04,0.04240184,False,2026-03-02,2026-03-03,1478,42,1.50000000,3.00000000,0.30000000
7267,2026-03-04,0.27864242,False,2026-03-02,2026-03-03,1478,42,2.00000000,2.00000000,0.30000000
8306,2026-03-04,0.79615439,True,2026-02-27,2026-03-03,1477,42,1.00000000,5.00000000,0.15000000
9432,2026-03-04,0.37009457,True,2026-02-27,2026-03-03,1477,42,1.00000000,2.00000000,0.20000000
1570,2026-03-05,0.56683440,True,2026-03-02,2026-03-03,1477,42,2.00000000,5.00000000,0.20000000
4188,2026-03-05,0.52033883,True,2026-03-02,2026-03-04,1478,42,1.00000000,5.00000000,0.20000000
4689,2026-03-05,0.00805712,False,2026-03-02,2026-03-04,1478,42,3.00000000,5.00000000,0.15000000
5020,2026-03-05,0.67498206,True,2026-03-03,2026-03-04,1479,42,1.00000000,3.00000000,0.15000000
7211,2026-03-05,0.14705440,False,2026-03-02,2026-03-03,1478,42,1.50000000,3.00000000,0.30000000
7267,2026-03-05,0.33310718,True,2026-03-03,2026-03-04,1479,42,2.00000000,2.00000000,0.30000000
8306,2026-03-05,0.91553590,True,2026-03-02,2026-03-04,1478,42,1.00000000,5.00000000,0.15000000
9432,2026-03-05,0.23103989,True,2026-03-02,2026-03-04,1478,42,1.00000000,2.00000000,0.20000000
1570,2026-03-06,0.46477993,True,2026-03-03,2026-03-05,1478,42,2.00000000,5.00000000,0.20000000
4188,2026-03-06,0.84529732,True,2026-03-03,2026-03-05,1479,42,1.00000000,5.00000000,0.20000000
4689,2026-03-06,0.11519775,False,2026-03-03,2026-03-05,1479,42,3.00000000,5.00000000,0.15000000
5020,2026-03-06,0.11519805,False,2026-03-03,2026-03-04,1479,42,1.00000000,3.00000000,0.15000000
7211,2026-03-06,0.30959385,True,2026-03-03,2026-03-05,1479,42,1.50000000,3.00000000,0.30000000
7267,2026-03-06,0.53399018,True,2026-03-04,2026-03-05,1480,42,2.00000000,2.00000000,0.30000000
8306,2026-03-06,0.19210472,True,2026-03-03,2026-03-05,1479,42,1.00000000,5.00000000,0.15000000
9432,2026-03-06,0.00768760,False,2026-03-03,2026-03-05,1479,42,1.00000000,2.00000000,0.20000000
1570,2026-03-09,0.46224266,True,2026-03-04,2026-03-06,1479,42,2.00000000,5.00000000,0.20000000
4188,2026-03-09,0.64969290,True,2026-03-04,2026-03-06,1480,42,1.00000000,5.00000000,0.20000000
4689,2026-03-09,0.00537601,False,2026-03-04,2026-03-06,1480,42,3.00000000,5.00000000,0.15000000
5020,2026-03-09,0.52031964,True,2026-03-04,2026-03-06,1480,42,1.00000000,3.00000000,0.15000000
7211,2026-03-09,0.30416788,True,2026-03-04,2026-03-06,1480,42,1.50000000,3.00000000,0.30000000
7267,2026-03-09,0.25551597,False,2026-03-04,2026-03-05,1480,42,2.00000000,2.00000000,0.30000000
8306,2026-03-09,0.87391239,True,2026-03-04,2026-03-06,1480,42,1.00000000,5.00000000,0.15000000
9432,2026-03-09,0.23967793,True,2026-03-04,2026-03-06,1480,42,1.00000000,2.00000000,0.20000000
1570,2026-03-10,0.76667657,True,2026-03-05,2026-03-09,1480,42,2.00000000,5.00000000,0.20000000
4188,2026-03-10,0.52298776,True,2026-03-05,2026-03-09,1481,42,1.00000000,5.00000000,0.20000000
4689,2026-03-10,0.00882790,False,2026-03-05,2026-03-09,1481,42,3.00000000,5.00000000,0.15000000
5020,2026-03-10,0.13005920,False,2026-03-06,2026-03-09,1482,42,1.00000000,3.00000000,0.15000000
7211,2026-03-10,0.16092679,False,2026-03-05,2026-03-09,1481,42,1.50000000,3.00000000,0.30000000
7267,2026-03-10,0.27931459,False,2026-03-05,2026-03-09,1481,42,2.00000000,2.00000000,0.30000000
8306,2026-03-10,0.34978673,True,2026-03-05,2026-03-09,1481,42,1.00000000,5.00000000,0.15000000
9432,2026-03-10,0.05577233,False,2026-03-05,2026-03-09,1481,42,1.00000000,2.00000000,0.20000000
1570,2026-03-11,0.65044207,True,2026-03-06,2026-03-10,1481,42,2.00000000,5.00000000,0.20000000
4188,2026-03-11,0.65697312,True,2026-03-06,2026-03-10,1482,42,1.00000000,5.00000000,0.20000000
4689,2026-03-11,0.00771432,False,2026-03-06,2026-03-10,1482,42,3.00000000,5.00000000,0.15000000
5020,2026-03-11,0.09839663,False,2026-03-06,2026-03-09,1482,42,1.00000000,3.00000000,0.15000000
7211,2026-03-11,0.05479639,False,2026-03-06,2026-03-10,1482,42,1.50000000,3.00000000,0.30000000
7267,2026-03-11,0.33690845,True,2026-03-06,2026-03-10,1482,42,2.00000000,2.00000000,0.30000000
8306,2026-03-11,0.65954884,True,2026-03-06,2026-03-10,1482,42,1.00000000,5.00000000,0.15000000
9432,2026-03-11,0.16719655,False,2026-03-06,2026-03-10,1482,42,1.00000000,2.00000000,0.20000000
1570,2026-03-12,0.22564210,True,2026-03-09,2026-03-11,1482,42,2.00000000,5.00000000,0.20000000
4188,2026-03-12,0.65451673,True,2026-03-09,2026-03-11,1483,42,1.00000000,5.00000000,0.20000000
4689,2026-03-12,0.04231045,False,2026-03-09,2026-03-11,1483,42,3.00000000,5.00000000,0.15000000
5020,2026-03-12,0.25625204,True,2026-03-09,2026-03-11,1483,42,1.00000000,3.00000000,0.15000000
7211,2026-03-12,0.42956237,True,2026-03-09,2026-03-11,1483,42,1.50000000,3.00000000,0.30000000
7267,2026-03-12,0.14966553,False,2026-03-09,2026-03-11,1483,42,2.00000000,2.00000000,0.30000000
8306,2026-03-12,0.70862652,True,2026-03-09,2026-03-11,1483,42,1.00000000,5.00000000,0.15000000
9432,2026-03-12,0.09791299,False,2026-03-09,2026-03-11,1483,42,1.00000000,2.00000000,0.20000000
1570,2026-03-13,0.75737989,True,2026-03-10,2026-03-12,1483,42,2.00000000,5.00000000,0.20000000
4188,2026-03-13,0.47641164,True,2026-03-10,2026-03-12,1484,42,1.00000000,5.00000000,0.20000000
4689,2026-03-13,0.04104978,False,2026-03-10,2026-03-12,1484,42,3.00000000,5.00000000,0.15000000
5020,2026-03-13,0.20705632,True,2026-03-11,2026-03-12,1485,42,1.00000000,3.00000000,0.15000000
7211,2026-03-13,0.20397167,False,2026-03-11,2026-03-12,1485,42,1.50000000,3.00000000,0.30000000
7267,2026-03-13,0.16555145,False,2026-03-10,2026-03-12,1484,42,2.00000000,2.00000000,0.30000000
8306,2026-03-13,0.57507648,True,2026-03-10,2026-03-12,1484,42,1.00000000,5.00000000,0.15000000
9432,2026-03-13,0.15772675,False,2026-03-10,2026-03-12,1484,42,1.00000000,2.00000000,0.20000000
1570,2026-03-16,0.94746748,True,2026-03-11,2026-03-13,1484,42,2.00000000,5.00000000,0.20000000
4188,2026-03-16,0.60160209,True,2026-03-11,2026-03-13,1485,42,1.00000000,5.00000000,0.20000000
4689,2026-03-16,0.05324295,False,2026-03-11,2026-03-13,1485,42,3.00000000,5.00000000,0.15000000
5020,2026-03-16,0.59848511,True,2026-03-11,2026-03-12,1485,42,1.00000000,3.00000000,0.15000000
7211,2026-03-16,0.57224301,True,2026-03-11,2026-03-12,1485,42,1.50000000,3.00000000,0.30000000
7267,2026-03-16,0.45149749,True,2026-03-11,2026-03-13,1485,42,2.00000000,2.00000000,0.30000000
8306,2026-03-16,0.45894409,True,2026-03-11,2026-03-13,1485,42,1.00000000,5.00000000,0.15000000
9432,2026-03-16,0.08727976,False,2026-03-11,2026-03-13,1485,42,1.00000000,2.00000000,0.20000000
1570,2026-03-17,0.83809287,True,2026-03-12,2026-03-16,1485,42,2.00000000,5.00000000,0.20000000
4188,2026-03-17,0.64213773,True,2026-03-12,2026-03-16,1486,42,1.00000000,5.00000000,0.20000000
4689,2026-03-17,0.10518633,False,2026-03-12,2026-03-16,1486,42,3.00000000,5.00000000,0.15000000
5020,2026-03-17,0.10203429,False,2026-03-13,2026-03-16,1487,42,1.00000000,3.00000000,0.15000000
7211,2026-03-17,0.27999617,False,2026-03-12,2026-03-16,1486,42,1.50000000,3.00000000,0.30000000
7267,2026-03-17,0.03284224,False,2026-03-12,2026-03-16,1486,42,2.00000000,2.00000000,0.30000000
8306,2026-03-17,0.64836158,True,2026-03-12,2026-03-16,1486,42,1.00000000,5.00000000,0.15000000
9432,2026-03-17,0.03448314,False,2026-03-12,2026-03-16,1486,42,1.00000000,2.00000000,0.20000000
1570,2026-03-18,0.23908332,True,2026-03-13,2026-03-17,1486,42,2.00000000,5.00000000,0.20000000
4188,2026-03-18,0.69057032,True,2026-03-13,2026-03-17,1487,42,1.00000000,5.00000000,0.20000000
4689,2026-03-18,0.00997098,False,2026-03-13,2026-03-17,1487,42,3.00000000,5.00000000,0.15000000
5020,2026-03-18,0.29585727,True,2026-03-13,2026-03-16,1487,42,1.00000000,3.00000000,0.15000000
7211,2026-03-18,0.13350617,False,2026-03-13,2026-03-17,1487,42,1.50000000,3.00000000,0.30000000
7267,2026-03-18,0.09459356,False,2026-03-13,2026-03-17,1487,42,2.00000000,2.00000000,0.30000000
8306,2026-03-18,0.39989062,True,2026-03-13,2026-03-17,1487,42,1.00000000,5.00000000,0.15000000
9432,2026-03-18,0.04802594,False,2026-03-13,2026-03-17,1487,42,1.00000000,2.00000000,0.20000000
1570,2026-03-19,0.26947200,True,2026-03-16,2026-03-18,1487,42,2.00000000,5.00000000,0.20000000
4188,2026-03-19,0.80643556,True,2026-03-16,2026-03-18,1488,42,1.00000000,5.00000000,0.20000000
4689,2026-03-19,0.02930930,False,2026-03-16,2026-03-18,1488,42,3.00000000,5.00000000,0.15000000
5020,2026-03-19,0.04135866,False,2026-03-16,2026-03-18,1488,42,1.00000000,3.00000000,0.15000000
7211,2026-03-19,0.14423345,False,2026-03-16,2026-03-18,1488,42,1.50000000,3.00000000,0.30000000
7267,2026-03-19,0.00867418,False,2026-03-16,2026-03-18,1488,42,2.00000000,2.00000000,0.30000000
8306,2026-03-19,0.53378423,True,2026-03-16,2026-03-18,1488,42,1.00000000,5.00000000,0.15000000
9432,2026-03-19,0.29287334,True,2026-03-16,2026-03-18,1488,42,1.00000000,2.00000000,0.20000000
1570,2026-03-23,0.16792667,False,2026-03-17,2026-03-19,1488,42,2.00000000,5.00000000,0.20000000
4188,2026-03-23,0.44937151,True,2026-03-17,2026-03-19,1489,42,1.00000000,5.00000000,0.20000000
4689,2026-03-23,0.00496544,False,2026-03-17,2026-03-19,1489,42,3.00000000,5.00000000,0.15000000
5020,2026-03-23,0.39352402,True,2026-03-17,2026-03-19,1489,42,1.00000000,3.00000000,0.15000000
7211,2026-03-23,0.16833458,False,2026-03-17,2026-03-19,1489,42,1.50000000,3.00000000,0.30000000
7267,2026-03-23,0.65415007,True,2026-03-18,2026-03-19,1490,42,2.00000000,2.00000000,0.30000000
8306,2026-03-23,0.40561856,True,2026-03-17,2026-03-19,1489,42,1.00000000,5.00000000,0.15000000
9432,2026-03-23,0.12410840,False,2026-03-17,2026-03-19,1489,42,1.00000000,2.00000000,0.20000000
1570,2026-03-24,0.26311114,True,2026-03-18,2026-03-23,1489,42,2.00000000,5.00000000,0.20000000
4188,2026-03-24,0.13720570,False,2026-03-18,2026-03-23,1490,42,1.00000000,5.00000000,0.20000000
4689,2026-03-24,0.04759000,False,2026-03-18,2026-03-23,1490,42,3.00000000,5.00000000,0.15000000
5020,2026-03-24,0.51893309,True,2026-03-18,2026-03-23,1490,42,1.00000000,3.00000000,0.15000000
